Date;Test;Predict;error
2024-09-07 13:30:00;2851.1343977418665;2748.1377;102.99670242936645
2024-09-07 13:45:00;2581.3123992305477;2655.3826;-74.07016912882727
2024-09-07 14:00:00;2475.933416042198;2474.092;1.8413750265731323
2024-09-07 14:15:00;2314.830697611076;2364.1145;-49.283804342048825
2024-09-07 14:30:00;2116.309772624836;2213.7058;-97.39603792203889
2024-09-07 14:45:00;1905.135753734692;2038.1189;-132.9831427496831
2024-09-07 15:00:00;1115.7702657911514;1841.1141;-725.3438699510361
2024-09-07 15:15:00;1493.09669370909;1175.3229;317.7738177325275
2024-09-07 15:30:00;1264.7946924811242;1406.5875;-141.79283193293827
2024-09-07 15:45:00;995.5065490307452;1165.2736;-169.7670105395673
2024-09-07 16:00:00;790.5291104703336;911.03455;-120.50543542810385
2024-09-07 16:15:00;570.6565155236899;692.99677;-122.34024961302885
2024-09-07 16:30:00;381.0470300961847;467.97147;-86.92443596826843
2024-09-07 16:45:00;231.1490390880688;283.19247;-52.04343527716557
2024-09-07 17:00:00;87.95301209811507;153.05383;-65.10082090969743
2024-09-07 17:15:00;8.813458864380713;37.655014;-28.841555173705224
2024-09-07 17:30:00;0.0;-10.678638;10.678638458251953
2024-09-07 17:45:00;0.0;12.076654;-12.076654434204102
2024-09-07 18:00:00;0.0;31.97811;-31.97810935974121
2024-09-07 18:15:00;0.0;38.59498;-38.59497833251953
2024-09-07 18:30:00;0.0;38.622265;-38.62226486206055
2024-09-07 18:45:00;0.0;36.119015;-36.119014739990234
2024-09-07 19:00:00;0.0;32.889698;-32.88969802856445
2024-09-07 19:15:00;0.0;29.76633;-29.76633071899414
2024-09-07 19:30:00;0.0;26.850454;-26.850454330444336
2024-09-07 19:45:00;0.0;24.078762;-24.07876205444336
2024-09-07 20:00:00;0.0;21.401247;-21.401247024536133
2024-09-07 20:15:00;0.0;19.05587;-19.055870056152344
2024-09-07 20:30:00;0.0;16.800636;-16.800636291503906
2024-09-07 20:45:00;0.0;14.566515;-14.56651496887207
2024-09-07 21:00:00;0.0;12.275149;-12.27514934539795
2024-09-07 21:15:00;0.0;9.883621;-9.883621215820312
2024-09-07 21:30:00;0.0;7.3833427;-7.383342742919922
2024-09-07 21:45:00;0.0;5.0762496;-5.076249599456787
2024-09-07 22:00:00;0.0;3.4440365;-3.4440364837646484
2024-09-07 22:15:00;0.0;3.171325;-3.1713249683380127
2024-09-07 22:30:00;0.0;4.7303357;-4.730335712432861
2024-09-07 22:45:00;0.0;6.5846148;-6.5846147537231445
2024-09-07 23:00:00;0.0;9.7828455;-9.782845497131348
2024-09-07 23:15:00;0.0;12.693344;-12.693344116210938
2024-09-07 23:30:00;0.0;14.767377;-14.767376899719238
2024-09-07 23:45:00;0.0;16.172314;-16.172313690185547
2024-09-08 00:00:00;0.0;17.0127;-17.012699127197266
2024-09-08 00:15:00;0.0;17.48144;-17.4814395904541
2024-09-08 00:30:00;0.0;17.725725;-17.725725173950195
2024-09-08 00:45:00;0.0;17.807554;-17.807554244995117
2024-09-08 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-08 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-08 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-08 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-08 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-08 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-08 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-08 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-08 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-08 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-08 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-08 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-08 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-08 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-08 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-08 04:45:00;0.4445678740739822;17.81516;-17.37059287726879
2024-09-08 05:00:00;20.85383955691312;18.286682;2.567157428006869
2024-09-08 05:15:00;67.94283494373296;39.970627;27.972208112678274
2024-09-08 05:30:00;148.37745697433883;92.70913;55.66832764084273
2024-09-08 05:45:00;279.4362021725194;183.7109;95.72529519009754
2024-09-08 06:00:00;452.9166331451211;329.88608;123.03055526426175
2024-09-08 06:15:00;625.2393196724556;522.40717;102.83215414511187
2024-09-08 06:30:00;661.2796491765652;716.892;-55.61237963202859
2024-09-08 06:45:00;705.2724121913013;785.9854;-80.71300040635492
2024-09-08 07:00:00;927.3182678222656;844.6962;82.62203979492188
2024-09-08 07:15:00;1255.8198635434144;1058.6757;197.14420436372689
2024-09-08 07:30:00;1506.2832122595132;1373.0297;133.25354917357572
2024-09-08 07:45:00;1679.108791866818;1632.0405;47.06826452306791
2024-09-08 08:00:00;1851.8528081154336;1829.7224;22.130396006058618
2024-09-08 08:15:00;1951.6659257218644;2013.7223;-62.05636431719813
2024-09-08 08:30:00;2297.398105930637;2138.6873;158.71085007126203
2024-09-08 08:45:00;2488.434687331627;2404.136;84.29870100350217
2024-09-08 09:00:00;2208.578330111341;2577.1082;-368.5298241855339
2024-09-08 09:15:00;1788.4219606187607;2479.405;-690.9830686781143
2024-09-08 09:30:00;1840.6568059148012;2216.693;-376.0363093195738
2024-09-08 09:45:00;1344.800993223448;2196.4185;-851.6174638078021
2024-09-08 10:00:00;1406.667908130049;1779.1625;-372.4945674558885
2024-09-08 10:15:00;1947.317848824166;1745.5139;201.80393280854105
2024-09-08 10:30:00;1777.0866715826955;2061.2356;-284.14892412042946
2024-09-08 10:45:00;1475.352728396046;1914.2849;-438.9321837133291
2024-09-08 11:00:00;1447.237408488786;1665.8643;-218.62684932371394
2024-09-08 11:15:00;1406.0802741018283;1575.3865;-169.3062005075467
2024-09-08 11:30:00;1091.8236501808935;1480.6935;-388.86983126441896
2024-09-08 11:45:00;1232.1680484693877;1172.2839;59.88411292251271
2024-09-08 12:00:00;1007.7466463880476;1244.697;-236.95037509632743
2024-09-08 12:15:00;872.9400358853275;1016.8518;-143.91177075529754
2024-09-08 12:30:00;909.6619283455568;868.56616;41.09576623618182
2024-09-08 12:45:00;916.9412958054317;881.93274;35.00855654761915
2024-09-08 13:00:00;874.0637261377622;880.738;-6.67424993645659
2024-09-08 13:15:00;530.2430585822804;838.2972;-308.0541215935009
2024-09-08 13:30:00;297.0510696834988;507.7337;-210.68263392978247
2024-09-08 13:45:00;219.6433358743888;258.0294;-38.386052553345564
2024-09-08 14:00:00;263.3377722915338;190.52773;72.81004707180722
2024-09-08 14:15:00;264.4673612411708;264.97684;-0.5094759170323186
2024-09-08 14:30:00;157.78098993493407;284.66483;-126.88383550451906
2024-09-08 14:45:00;131.4175697744709;178.06369;-46.64612041107597
2024-09-08 15:00:00;177.8456601323308;148.34825;29.49740878955737
2024-09-08 15:15:00;184.1751609648634;202.90991;-18.73475114451159
2024-09-08 15:30:00;103.08216962422412;213.67168;-110.58950701151807
2024-09-08 15:45:00;74.87209260785902;126.2565;-51.38440763628161
2024-09-08 16:00:00;37.17378576381786;90.77961;-53.60582391635792
2024-09-08 16:15:00;11.492709517478945;52.763058;-41.27034819126129
2024-09-08 16:30:00;0.3765179981179788;27.042126;-26.665607703786318
2024-09-08 16:45:00;0.0;17.15289;-17.152889251708984
2024-09-08 17:00:00;0.0;17.651463;-17.65146255493164
2024-09-08 17:15:00;0.0;17.252928;-17.252927780151367
2024-09-08 17:30:00;0.0;14.894797;-14.894797325134277
2024-09-08 17:45:00;0.0;11.982547;-11.98254680633545
2024-09-08 18:00:00;0.0;9.147548;-9.147547721862793
2024-09-08 18:15:00;0.0;6.5707393;-6.570739269256592
2024-09-08 18:30:00;0.0;4.6055655;-4.605565547943115
2024-09-08 18:45:00;0.0;3.3713872;-3.371387243270874
2024-09-08 19:00:00;0.0;3.0079563;-3.0079562664031982
2024-09-08 19:15:00;0.0;3.4555302;-3.4555301666259766
2024-09-08 19:30:00;0.0;4.7177205;-4.7177205085754395
2024-09-08 19:45:00;0.0;6.3531985;-6.353198528289795
2024-09-08 20:00:00;0.0;8.101969;-8.101968765258789
2024-09-08 20:15:00;0.0;10.043034;-10.043033599853516
2024-09-08 20:30:00;0.0;11.995408;-11.995408058166504
2024-09-08 20:45:00;0.0;13.782201;-13.782200813293457
2024-09-08 21:00:00;0.0;14.809732;-14.809732437133789
2024-09-08 21:15:00;0.0;15.413015;-15.413015365600586
2024-09-08 21:30:00;0.0;15.860413;-15.86041259765625
2024-09-08 21:45:00;0.0;16.311499;-16.311498641967773
2024-09-08 22:00:00;0.0;16.72115;-16.721149444580078
2024-09-08 22:15:00;0.0;16.97135;-16.971349716186523
2024-09-08 22:30:00;0.0;17.166573;-17.16657257080078
2024-09-08 22:45:00;0.0;17.38661;-17.38661003112793
2024-09-08 23:00:00;0.0;17.592733;-17.59273338317871
2024-09-08 23:15:00;0.0;17.699394;-17.69939422607422
2024-09-08 23:30:00;0.0;17.77123;-17.771230697631836
2024-09-08 23:45:00;0.0;17.804834;-17.804834365844727
2024-09-09 00:00:00;0.0;17.814861;-17.814861297607422
2024-09-09 00:15:00;0.0;17.81516;-17.815160751342773
2024-09-09 00:30:00;0.0;17.81516;-17.815160751342773
2024-09-09 00:45:00;0.0;17.81516;-17.815160751342773
2024-09-09 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-09 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-09 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-09 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-09 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-09 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-09 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-09 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-09 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-09 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-09 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-09 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-09 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-09 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-09 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-09 04:45:00;0.0;17.81516;-17.815160751342773
2024-09-09 05:00:00;0.0;17.81516;-17.815160751342773
2024-09-09 05:15:00;0.0;17.81516;-17.815160751342773
2024-09-09 05:30:00;1.7590842663041697;17.81516;-16.056076485038602
2024-09-09 05:45:00;37.7076794134604;19.680702;18.02697720398774
2024-09-09 06:00:00;16.13076335232274;57.97454;-41.843777358126474
2024-09-09 06:15:00;31.33715405335297;40.885704;-9.548549987174372
2024-09-09 06:30:00;54.96924956963987;53.67978;1.2894705169054959
2024-09-09 06:45:00;167.32861770949998;80.50489;86.82372726760545
2024-09-09 07:00:00;236.92158840464896;201.05507;35.866519434922395
2024-09-09 07:15:00;171.43893870791874;289.16656;-117.72762623348751
2024-09-09 07:30:00;145.02388195169382;235.72859;-90.70470996725149
2024-09-09 07:45:00;133.79568563371697;198.86168;-65.06599344343147
2024-09-09 08:00:00;132.8967631074036;180.67633;-47.779567459002664
2024-09-09 08:15:00;218.86893525415536;176.3081;42.56082978540536
2024-09-09 08:30:00;467.0006688954879;264.1506;202.850064647441
2024-09-09 08:45:00;610.3584242926704;524.06903;86.28939353095166
2024-09-09 09:00:00;647.732189360119;696.3219;-48.58971005394346
2024-09-09 09:15:00;843.1900094522013;763.0423;80.14771208892
2024-09-09 09:30:00;1752.3291164088894;958.8244;793.5047145534206
2024-09-09 09:45:00;1965.773376464844;1727.3805;238.39288330078148
2024-09-09 10:00:00;1157.7250282601135;1999.3109;-841.585884825824
2024-09-09 10:15:00;1401.647077405775;1534.9984;-133.3513356801625
2024-09-09 10:30:00;1721.9402029854912;1679.1764;42.76381138392867
2024-09-09 10:45:00;1300.3159183811497;1905.2457;-604.9298091579128
2024-09-09 11:00:00;851.1522001139323;1630.4226;-779.2704073079427
2024-09-09 11:15:00;816.9889127770249;1226.8605;-409.8715608557876
2024-09-09 11:30:00;321.20374614689626;1118.0408;-796.8370253374787
2024-09-09 11:45:00;367.0068221221099;584.70996;-217.7031388153901
2024-09-09 12:00:00;508.6618179948362;563.22107;-54.55925134110129
2024-09-09 12:15:00;420.0868287566525;678.656;-258.5691771027225
2024-09-09 12:30:00;909.67103888064;565.20734;344.4637024548588
2024-09-09 12:45:00;542.8221960387774;1008.09644;-465.2742395080976
2024-09-09 13:00:00;751.0691619665445;650.56647;100.50269468138822
2024-09-09 13:15:00;498.2903170199008;813.8799;-315.5895657925992
2024-09-09 13:30:00;343.4657406162571;556.73456;-213.26881748921164
2024-09-09 13:45:00;671.9187982920054;377.18518;294.73361762794286
2024-09-09 14:00:00;745.3789177971918;702.5341;42.844799144848025
2024-09-09 14:15:00;680.9995746351268;776.59796;-95.59838679065444
2024-09-09 14:30:00;492.1098203916807;717.0417;-224.93186662003802
2024-09-09 14:45:00;778.5255605336782;525.81726;252.70829979149073
2024-09-09 15:00:00;1367.7243119822251;794.9869;572.7374345408189
2024-09-09 15:15:00;708.0542903618525;1320.987;-612.9327701850225
2024-09-09 15:30:00;238.858823930895;797.72845;-558.8696306589487
2024-09-09 15:45:00;96.0785210583661;287.495;-191.4164740588214
2024-09-09 16:00:00;63.43070319514947;96.082436;-32.65173241276069
2024-09-09 16:15:00;348.8182508365528;79.368546;269.44970530432624
2024-09-09 16:30:00;463.8451406118032;405.262;58.58314720360005
2024-09-09 16:45:00;210.3558290951873;527.779;-317.42316260403146
2024-09-09 17:00:00;2.2492040538787843;266.5411;-264.2919031238556
2024-09-09 17:15:00;0.0;15.626415;-15.626415252685547
2024-09-09 17:30:00;0.0;6.510321;-6.510321140289307
2024-09-09 17:45:00;0.0;20.513697;-20.513696670532227
2024-09-09 18:00:00;0.0;25.280457;-25.28045654296875
2024-09-09 18:15:00;0.0;24.314848;-24.314847946166992
2024-09-09 18:30:00;0.0;20.674913;-20.67491340637207
2024-09-09 18:45:00;0.0;16.461344;-16.46134376525879
2024-09-09 19:00:00;0.0;12.563895;-12.563895225524902
2024-09-09 19:15:00;0.0;9.480347;-9.4803466796875
2024-09-09 19:30:00;0.0;7.069074;-7.0690741539001465
2024-09-09 19:45:00;0.0;5.2360997;-5.236099720001221
2024-09-09 20:00:00;0.0;3.9996781;-3.999678134918213
2024-09-09 20:15:00;0.0;3.1440508;-3.1440508365631104
2024-09-09 20:30:00;0.0;2.88503;-2.8850300312042236
2024-09-09 20:45:00;0.0;3.0559587;-3.0559587478637695
2024-09-09 21:00:00;0.0;3.55928;-3.5592799186706543
2024-09-09 21:15:00;0.0;4.243548;-4.2435479164123535
2024-09-09 21:30:00;0.0;5.3613;-5.361299991607666
2024-09-09 21:45:00;0.0;6.800965;-6.800964832305908
2024-09-09 22:00:00;0.0;8.328122;-8.32812213897705
2024-09-09 22:15:00;0.0;9.596151;-9.596151351928711
2024-09-09 22:30:00;0.0;11.309665;-11.309664726257324
2024-09-09 22:45:00;0.0;14.402401;-14.402400970458984
2024-09-09 23:00:00;0.0;15.68857;-15.688570022583008
2024-09-09 23:15:00;0.0;16.12916;-16.129159927368164
2024-09-09 23:30:00;0.0;16.373114;-16.37311363220215
2024-09-09 23:45:00;0.0;16.55122;-16.551219940185547
2024-09-10 00:00:00;0.0;17.021965;-17.02196502685547
2024-09-10 00:15:00;0.0;17.599579;-17.599578857421875
2024-09-10 00:30:00;0.0;17.813278;-17.813278198242188
2024-09-10 00:45:00;0.0;17.81516;-17.815160751342773
2024-09-10 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-10 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-10 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-10 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-10 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-10 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-10 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-10 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-10 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-10 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-10 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-10 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-10 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-10 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-10 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-10 04:45:00;0.0;17.81516;-17.815160751342773
2024-09-10 05:00:00;1.1169763130395591;17.81516;-16.698184438303215
2024-09-10 05:15:00;11.190430687213766;18.999784;-7.809353782390726
2024-09-10 05:30:00;97.46943186433523;29.850328;67.61910341890066
2024-09-10 05:45:00;52.33093049075153;122.14846;-69.81752989743207
2024-09-10 06:00:00;134.97130216134562;88.576904;46.39439786447062
2024-09-10 06:15:00;239.8388934326172;168.33531;71.50358154296876
2024-09-10 06:30:00;438.4981582537801;287.32358;151.17458037292073
2024-09-10 06:45:00;307.1961967831566;501.77167;-194.57547069731214
2024-09-10 07:00:00;605.1459239238018;407.12384;198.02208359177052
2024-09-10 07:15:00;839.7745186941964;684.8289;154.9456002371652
2024-09-10 07:30:00;767.7096748611553;938.1507;-170.4410209396259
2024-09-10 07:45:00;401.7641939730258;923.4947;-521.7304959683804
2024-09-10 08:00:00;456.3139357793899;587.805;-131.49105689639134
2024-09-10 08:15:00;777.1372128839362;586.6699;190.46729100893617
2024-09-10 08:30:00;1014.2938088081978;886.2513;128.04252706991656
2024-09-10 08:45:00;482.631981664056;1126.9792;-644.347266382819
2024-09-10 09:00:00;977.75378067429;688.21936;289.53442032272756
2024-09-10 09:15:00;1617.9574104204569;1102.7751;515.1822639360819
2024-09-10 09:30:00;416.6091430251663;1641.9202;-1225.3110229904587
2024-09-10 09:45:00;380.80853292386826;731.1174;-350.3088376816005
2024-09-10 10:00:00;486.9283979787122;560.1947;-73.26630416972529
2024-09-10 10:15:00;472.4326798722551;627.2885;-154.85583331133864
2024-09-10 10:30:00;866.0281744133936;600.196;265.8321905266748
2024-09-10 10:45:00;1826.8988643308885;966.3054;860.5934444090135
2024-09-10 11:00:00;1870.079755216032;1750.7233;119.35648861446953
2024-09-10 11:15:00;2533.917448301573;1853.581;680.3363936140731
2024-09-10 11:30:00;3624.513594044935;2359.3965;1265.117109669935
2024-09-10 11:45:00;3038.2915571584;2990.9653;47.32622512714988
2024-09-10 12:00:00;2663.685217780036;2895.139;-231.45369823558894
2024-09-10 12:15:00;2175.4260921993773;2775.466;-600.0399722537477
2024-09-10 12:30:00;1976.1031743263711;2456.973;-480.8697260642539
2024-09-10 12:45:00;724.4122873254724;2246.6733;-1522.2610525182777
2024-09-10 13:00:00;849.9089250306826;1165.4612;-315.55225660994245
2024-09-10 13:15:00;720.3755565824963;1103.1993;-382.8237842378162
2024-09-10 13:30:00;444.8104817158467;883.64453;-438.8340495341533
2024-09-10 13:45:00;631.5754450967867;563.6364;67.93903152256792
2024-09-10 14:00:00;1424.69951196619;715.5524;709.1470827669712
2024-09-10 14:15:00;657.2231560798541;1394.3533;-737.1301154045209
2024-09-10 14:30:00;280.6388012114025;725.25146;-444.6126636323475
2024-09-10 14:45:00;171.13850382071774;286.83023;-115.69172689217288
2024-09-10 15:00:00;841.0951581387907;156.03394;685.0612225919157
2024-09-10 15:15:00;986.3504596578664;863.71436;122.6361041891164
2024-09-10 15:30:00;1191.7107367803587;980.39905;211.31168892879623
2024-09-10 15:45:00;828.6140329789142;1154.2649;-325.6508595992108
2024-09-10 16:00:00;529.5592793645086;834.7311;-305.1717997370539
2024-09-10 16:15:00;172.67314074790642;519.21844;-346.54530407631233
2024-09-10 16:30:00;137.3820207839044;131.95207;5.429948640349721
2024-09-10 16:45:00;42.16126650490173;104.67345;-62.512180150371705
2024-09-10 17:00:00;0.3309649967011951;43.367424;-43.03645901452927
2024-09-10 17:15:00;0.0;20.81936;-20.819360733032227
2024-09-10 17:30:00;0.0;35.52814;-35.528141021728516
2024-09-10 17:45:00;0.0;41.381634;-41.38163375854492
2024-09-10 18:00:00;0.0;39.44638;-39.446380615234375
2024-09-10 18:15:00;0.0;34.678143;-34.67814254760742
2024-09-10 18:30:00;0.0;29.670732;-29.670732498168945
2024-09-10 18:45:00;0.0;24.76734;-24.7673397064209
2024-09-10 19:00:00;0.0;20.449183;-20.449182510375977
2024-09-10 19:15:00;0.0;16.829247;-16.829246520996094
2024-09-10 19:30:00;0.0;13.353289;-13.353288650512695
2024-09-10 19:45:00;0.0;10.082685;-10.082685470581055
2024-09-10 20:00:00;0.0;7.2425613;-7.242561340332031
2024-09-10 20:15:00;0.0;4.913557;-4.913557052612305
2024-09-10 20:30:00;0.0;3.7797172;-3.779717206954956
2024-09-10 20:45:00;0.0;3.1020253;-3.102025270462036
2024-09-10 21:00:00;0.0;2.938718;-2.93871808052063
2024-09-10 21:15:00;0.0;3.1634731;-3.163473129272461
2024-09-10 21:30:00;0.0;3.7494774;-3.7494773864746094
2024-09-10 21:45:00;0.0;5.4870996;-5.487099647521973
2024-09-10 22:00:00;0.0;6.821847;-6.821846961975098
2024-09-10 22:15:00;0.0;7.8110485;-7.81104850769043
2024-09-10 22:30:00;0.0;8.678292;-8.678292274475098
2024-09-10 22:45:00;0.0;10.6018715;-10.601871490478516
2024-09-10 23:00:00;0.0;12.791462;-12.791461944580078
2024-09-10 23:15:00;0.0;15.34483;-15.344829559326172
2024-09-10 23:30:00;0.0;16.745035;-16.74503517150879
2024-09-10 23:45:00;0.0;17.458906;-17.458906173706055
2024-09-11 00:00:00;0.0;17.643034;-17.643033981323242
2024-09-11 00:15:00;0.0;17.777239;-17.777238845825195
2024-09-11 00:30:00;0.0;17.814884;-17.814884185791016
2024-09-11 00:45:00;0.0;17.81516;-17.815160751342773
2024-09-11 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-11 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-11 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-11 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-11 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-11 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-11 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-11 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-11 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-11 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-11 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-11 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-11 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-11 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-11 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-11 04:45:00;4.219702979569794;17.81516;-13.59545777177298
2024-09-11 05:00:00;38.86199018400009;22.289488;16.572502345254975
2024-09-11 05:15:00;38.56561484304415;59.571953;-21.006337976780067
2024-09-11 05:30:00;95.62606924933355;64.701584;30.924485387028867
2024-09-11 05:45:00;184.51027947503167;124.64644;59.863840876398854
2024-09-11 06:00:00;360.1096554063771;225.03001;135.07964136829116
2024-09-11 06:15:00;509.1417497907366;416.0115;93.13024466378346
2024-09-11 06:30:00;694.2065866831186;589.3222;104.8843820932749
2024-09-11 06:45:00;913.7967045931208;792.74927;121.04743701499581
2024-09-11 07:00:00;1125.3143742360226;1027.4031;97.91129806414756
2024-09-11 07:15:00;1299.144065238334;1255.7023;43.44179473052145
2024-09-11 07:30:00;1530.894543621991;1450.8364;80.05811784074103
2024-09-11 07:45:00;1828.792776692708;1683.0087;145.7841097005205
2024-09-11 08:00:00;1750.4780113681052;1957.6766;-207.19862437408233
2024-09-11 08:15:00;2172.7038168711206;1977.6501;195.05367038674558
2024-09-11 08:30:00;2164.328158216412;2296.8025;-132.4743320179632
2024-09-11 08:45:00;2459.543374551309;2351.8813;107.66202689505917
2024-09-11 09:00:00;2462.414705459386;2576.8518;-114.43710118123909
2024-09-11 09:15:00;2162.7786087663208;2625.7104;-462.93184045242924
2024-09-11 09:30:00;2134.27557125607;2486.486;-352.2105127283048
2024-09-11 09:45:00;2538.64168875558;2449.6543;88.98739188058016
2024-09-11 10:00:00;1256.350163606989;2650.514;-1394.163752408636
2024-09-11 10:15:00;1459.5868264542146;1801.901;-342.3141745223479
2024-09-11 10:30:00;1755.5777167242927;1840.6827;-85.10502253351979
2024-09-11 10:45:00;1319.966884898491;1933.5685;-613.6015965468216
2024-09-11 11:00:00;1140.6591475203231;1549.4143;-408.75515912030187
2024-09-11 11:15:00;664.9238887449511;1325.6843;-660.7604374269239
2024-09-11 11:30:00;455.1128148259343;813.60706;-358.4942408381282
2024-09-11 11:45:00;539.6436320265678;536.4412;3.2024088820365932
2024-09-11 12:00:00;386.1274461488466;597.71454;-211.58709242537213
2024-09-11 12:15:00;378.7570037841797;437.31613;-58.55912780761719
2024-09-11 12:30:00;367.62206805952445;418.92;-51.29794536820992
2024-09-11 12:45:00;424.5719960871959;404.15228;20.419713372352135
2024-09-11 13:00:00;487.0303240925276;455.96698;31.06334411205887
2024-09-11 13:15:00;422.9255657062664;512.0501;-89.12454415701484
2024-09-11 13:30:00;365.4630367772109;441.1191;-75.65607333021097
2024-09-11 13:45:00;307.94782573674;374.13614;-66.18831317927561
2024-09-11 14:00:00;391.7197245143404;313.06866;78.65105996355913
2024-09-11 14:15:00;358.1654472091571;401.58987;-43.42442705842103
2024-09-11 14:30:00;353.8268946054819;374.78134;-20.95444694725245
2024-09-11 14:45:00;612.590517255995;369.80966;242.78085539076062
2024-09-11 15:00:00;468.7180491267024;629.68945;-160.9714039982976
2024-09-11 15:15:00;338.0001220703125;501.01843;-163.018310546875
2024-09-11 15:30:00;288.0222650476404;359.6212;-71.59892025509396
2024-09-11 15:45:00;148.00620259534594;302.1242;-154.1180039476228
2024-09-11 16:00:00;248.5708563232422;159.37602;89.19483398437501
2024-09-11 16:15:00;111.13160123051824;266.95172;-155.820119960888
2024-09-11 16:30:00;47.89533987374141;135.86824;-87.97290048270389
2024-09-11 16:45:00;17.699853948298717;60.62051;-42.92065615301964
2024-09-11 17:00:00;0.0267868299742002;29.578176;-29.551389668438887
2024-09-11 17:15:00;0.0;12.96942;-12.969420433044434
2024-09-11 17:30:00;0.0;13.14817;-13.148170471191406
2024-09-11 17:45:00;0.0;12.337127;-12.337126731872559
2024-09-11 18:00:00;0.0;9.868678;-9.868678092956543
2024-09-11 18:15:00;0.0;6.98437;-6.984370231628418
2024-09-11 18:30:00;0.0;4.9376197;-4.937619686126709
2024-09-11 18:45:00;0.0;3.7478638;-3.74786376953125
2024-09-11 19:00:00;0.0;3.315087;-3.315087080001831
2024-09-11 19:15:00;0.0;3.3655484;-3.3655483722686768
2024-09-11 19:30:00;0.0;3.8274124;-3.8274123668670654
2024-09-11 19:45:00;0.0;4.51334;-4.513339996337891
2024-09-11 20:00:00;0.0;5.3847175;-5.3847174644470215
2024-09-11 20:15:00;0.0;6.371307;-6.371306896209717
2024-09-11 20:30:00;0.0;7.482129;-7.482129096984863
2024-09-11 20:45:00;0.0;8.703922;-8.703922271728516
2024-09-11 21:00:00;0.0;9.851591;-9.851591110229492
2024-09-11 21:15:00;0.0;10.899107;-10.899106979370117
2024-09-11 21:30:00;0.0;11.819539;-11.819539070129395
2024-09-11 21:45:00;0.0;12.799275;-12.799275398254395
2024-09-11 22:00:00;0.0;13.663869;-13.66386890411377
2024-09-11 22:15:00;0.0;14.437719;-14.437719345092773
2024-09-11 22:30:00;0.0;15.545791;-15.545790672302246
2024-09-11 22:45:00;0.0;16.306166;-16.30616569519043
