Date;Test;Predict;error
2024-10-09 11:45:00;635.6348019441072;647.44836;-11.813562313705347
2024-10-09 12:00:00;625.6808009708745;643.05145;-17.370651665844207
2024-10-09 12:15:00;628.7509079903141;635.39417;-6.64325704874841
2024-10-09 12:30:00;628.7372320777636;638.0429;-9.305675637080185
2024-10-09 12:45:00;626.4151322815535;638.32996;-11.914823773134003
2024-10-09 13:00:00;624.8614592952623;635.9713;-11.109854181300193
2024-10-09 13:15:00;629.6590886998787;634.1629;-4.50381413215257
2024-10-09 13:30:00;641.9335169902932;637.5865;4.347030173886992
2024-10-09 13:45:00;620.7701494532198;647.18823;-26.4180829686552
2024-10-09 14:00:00;621.3685249088703;630.8161;-9.447576165348437
2024-10-09 14:15:00;624.6522572815526;630.48126;-5.829004925478671
2024-10-09 14:30:00;624.541325242718;633.7704;-9.229060499469483
2024-10-09 14:45:00;625.185254545455;633.52405;-8.338793306107505
2024-10-09 15:00:00;724.2771836982972;633.4208;90.85640733110972
2024-10-09 15:15:00;740.1249393203889;709.3263;30.798645375076376
2024-10-09 15:30:00;741.9814666666674;724.5944;17.387045279948666
2024-10-09 15:45:00;746.2788169696945;727.70447;18.574349196257003
2024-10-09 16:00:00;751.4729684466026;736.6554;14.817572938790136
2024-10-09 16:15:00;747.4399453219924;746.9578;0.48212061496110437
2024-10-09 16:30:00;749.5025533980591;748.4509;1.051625663684149
2024-10-09 16:45:00;748.6935078787877;753.2147;-4.521213800899773
2024-10-09 17:00:00;744.0469732685294;754.6611;-10.614098508814322
2024-10-09 17:15:00;746.425956310678;752.2506;-5.824654040884525
2024-10-09 17:30:00;740.1734502427186;754.9034;-14.729931104937691
2024-10-09 17:45:00;743.9249781021913;750.4092;-6.4842015853087105
2024-10-09 18:00:00;743.3511909975647;753.4307;-10.079534100091564
2024-10-09 18:15:00;746.3586662636025;752.8807;-6.5220100059287915
2024-10-09 18:30:00;743.6644836363628;754.91376;-11.249273687855975
2024-10-09 18:45:00;742.0459830713415;752.6495;-10.603492026314711
2024-10-09 19:00:00;632.0271607795381;751.42615;-119.39898668139938
2024-10-09 19:15:00;625.8077436208987;664.04834;-38.24059622285131
2024-10-09 19:30:00;626.4861104368931;659.4965;-33.010410559200636
2024-10-09 19:45:00;625.2270449029116;659.9664;-34.73932472599461
2024-10-09 20:00:00;625.9812891859052;652.49585;-26.51456042346979
2024-10-09 20:15:00;602.207216969696;645.6352;-43.42797590139776
2024-10-09 20:30:00;582.8713256658604;621.3863;-38.514965838045896
2024-10-09 20:45:00;584.2591482381542;601.3553;-17.09613740637701
2024-10-09 21:00:00;584.2830846432885;599.2961;-15.012996899680275
2024-10-09 21:15:00;582.9660932203402;596.95105;-13.984956584347287
2024-10-09 21:30:00;587.1914963680384;592.99866;-5.807160858524071
2024-10-09 21:45:00;582.634852300242;594.08307;-11.44821654741429
2024-10-09 22:00:00;581.7388333333333;589.5656;-7.826779459635418
2024-10-09 22:15:00;584.2539975816205;588.0187;-3.764679176191976
2024-10-09 22:30:00;581.3300675512667;589.9644;-8.634348952639584
2024-10-09 22:45:00;581.7839067796614;587.8572;-6.073270954713621
2024-10-09 23:00:00;581.8256348246674;588.0107;-6.185046327676332
2024-10-09 23:15:00;581.5412848484859;588.17865;-6.63736505385782
2024-10-09 23:30:00;583.828651331718;587.98065;-4.152000523750758
2024-10-09 23:45:00;584.368656590086;589.77673;-5.408076808351552
2024-10-10 00:00:00;580.9905145631078;590.3822;-9.391687585329692
2024-10-10 00:15:00;586.7389009661828;587.77185;-1.0329496197547314
2024-10-10 00:30:00;585.3748816425131;592.21497;-6.84008417779944
2024-10-10 00:45:00;584.1393297101444;591.6706;-7.531263551574398
2024-10-10 01:00:00;584.8800241545899;590.59125;-5.7112234040038174
2024-10-10 01:15:00;580.7186428571442;591.2551;-10.536484095980768
2024-10-10 01:30:00;579.9314366706873;588.1439;-8.212484227750224
2024-10-10 01:45:00;578.9628829915558;587.2421;-8.27924347328792
2024-10-10 02:00:00;580.5072748184015;586.37494;-5.86766414644228
2024-10-10 02:15:00;581.3443695652173;587.3027;-5.958303774626415
2024-10-10 02:30:00;581.5174975728158;587.7939;-6.2763867045279085
2024-10-10 02:45:00;581.596752415459;587.7561;-6.1593511001659635
2024-10-10 03:00:00;582.5487110036283;587.758;-5.209284601840409
2024-10-10 03:15:00;583.9820133010886;588.5695;-4.587505741880136
2024-10-10 03:30:00;581.8331644498177;589.85956;-8.026393655651077
2024-10-10 03:45:00;583.03000362757;588.341;-5.310999790398796
2024-10-10 04:00:00;581.8465721212132;589.2463;-7.399704734255579
2024-10-10 04:15:00;587.985400000001;588.5263;-0.5409061523426999
2024-10-10 04:30:00;582.2667927272706;593.3287;-11.061881589135623
2024-10-10 04:45:00;581.3340157384996;589.2414;-7.907378304469148
2024-10-10 05:00:00;581.8229163636373;588.11346;-6.290547991831431
2024-10-10 05:15:00;581.8475769696963;588.64996;-6.80238640920993
2024-10-10 05:30:00;582.2459636363637;588.6989;-6.45294993785501
2024-10-10 05:45:00;582.7370984204128;588.85675;-6.119652067868401
2024-10-10 06:00:00;583.4849550425276;589.13995;-5.654998570753605
2024-10-10 06:15:00;583.9078613138682;589.69794;-5.7900756978505115
2024-10-10 06:30:00;582.2318946731235;590.0803;-7.84842759250148
2024-10-10 06:45:00;581.9963341404356;588.8269;-6.830570156439421
2024-10-10 07:00:00;581.7664811205833;588.6053;-6.8388045239479425
2024-10-10 07:15:00;583.9095302663434;588.4824;-4.572891608656619
2024-10-10 07:30:00;582.4775412621352;590.14124;-7.663694089427281
2024-10-10 07:45:00;583.4781468446598;589.08887;-5.610720342840182
2024-10-10 08:00:00;584.5596788321168;589.72955;-5.169874390539462
2024-10-10 08:15:00;580.6200667475733;590.70844;-10.088368311020417
2024-10-10 08:30:00;582.886575941677;587.69006;-4.803487534885448
2024-10-10 08:45:00;581.7819515151518;589.25775;-7.475799949691918
2024-10-10 09:00:00;580.686838396112;588.60333;-7.916494123419284
2024-10-10 09:15:00;584.0973175182475;587.55676;-3.4594451770650494
2024-10-10 09:30:00;582.7504921212131;590.1217;-7.371211980349358
2024-10-10 09:45:00;581.2804805825234;589.237;-7.95651892919534
2024-10-10 10:00:00;582.5561650485446;587.9077;-5.351549795205415
2024-10-10 10:15:00;582.3329914945328;588.8925;-6.559525595310902
2024-10-10 10:30:00;581.9183873325221;588.8607;-6.942330440915384
2024-10-10 10:45:00;583.7554550970874;588.4785;-4.723060527912594
2024-10-10 11:00:00;581.0148359659773;589.89435;-8.87951217855391
2024-10-10 11:15:00;579.6862931873482;587.85443;-8.168137964995594
2024-10-10 11:30:00;580.3236096969689;586.6044;-6.2807604202185985
2024-10-10 11:45:00;580.3278165249106;587.06384;-6.736026248526855
2024-10-10 12:00:00;580.8022024390245;587.0458;-6.243573928162959
2024-10-10 12:15:00;583.2618017031629;587.26685;-4.00504399996214
2024-10-10 12:30:00;583.0434896467723;589.14014;-6.0966470719777135
2024-10-10 12:45:00;584.9773873325211;589.09924;-4.121855831541438
2024-10-10 13:00:00;585.0546021897815;590.6489;-5.594323591468537
2024-10-10 13:15:00;582.4444320388351;591.0011;-8.556666593977411
2024-10-10 13:30:00;581.2264890776706;589.10394;-7.877453793423115
2024-10-10 13:45:00;583.4496298543679;588.1465;-4.696854520632087
2024-10-10 14:00:00;580.625014580802;589.95435;-9.32933112232297
2024-10-10 14:15:00;580.994636363637;587.81696;-6.822319202769222
2024-10-10 14:30:00;582.5755054678003;587.75916;-5.183649805637174
2024-10-10 14:45:00;583.5418750000006;588.9744;-5.432551269530677
2024-10-10 15:00:00;630.314088807786;589.73706;40.57702826091099
2024-10-10 15:15:00;627.5191924482335;626.3652;1.1540191083897753
2024-10-10 15:30:00;629.8409842233006;627.261;2.579997895175552
2024-10-10 15:45:00;629.722341463415;629.59534;0.12700454935247762
2024-10-10 16:00:00;629.8887278250307;632.2036;-2.3148854562192582
2024-10-10 16:15:00;627.6477241798295;634.8767;-7.228984804545462
2024-10-10 16:30:00;628.4445188335367;634.8595;-6.4149782367758235
2024-10-10 16:45:00;627.6443203410472;636.3489;-8.704556612077795
2024-10-10 17:00:00;625.9893054545457;636.1904;-10.201124232954271
2024-10-10 17:15:00;626.6770584652858;634.90265;-8.225590460495482
2024-10-10 17:30:00;627.3908665048544;635.3109;-7.9200465810830565
2024-10-10 17:45:00;625.2721104368936;635.78455;-10.512435461543873
2024-10-10 18:00:00;627.20823244552;633.9545;-6.746296363073725
2024-10-10 18:15:00;626.3490667475721;635.25;-8.900933252427876
2024-10-10 18:30:00;724.4467095990271;634.60376;89.84294983340214
2024-10-10 18:45:00;713.8353090024337;709.91565;3.919659588371246
2024-10-10 19:00:00;647.7019148418502;705.2389;-57.536976759712275
2024-10-10 19:15:00;624.1713345454556;654.2204;-30.04906340376317
2024-10-10 19:30:00;629.2678223844285;639.2844;-10.016601443696459
2024-10-10 19:45:00;625.5874720873785;647.52795;-21.940482014184
2024-10-10 20:00:00;628.69836797066;644.2617;-15.563350779339999
2024-10-10 20:15:00;626.1320435308338;643.1761;-17.044042894947438
2024-10-10 20:30:00;625.2791487303522;638.3313;-13.052150097772824
2024-10-10 20:45:00;625.925898305085;635.56244;-9.636540659758793
2024-10-10 21:00:00;627.5692839805832;635.00494;-7.435659867073014
2024-10-10 21:15:00;629.8753997584536;635.74475;-5.869351218108932
2024-10-10 21:30:00;626.6372014563098;637.2777;-10.640508504627746
2024-10-10 21:45:00;629.0778593939392;634.6724;-5.594564922467043
2024-10-10 22:00:00;627.8046621787037;636.49756;-8.692896415046334
2024-10-10 22:15:00;625.8836150121062;635.7963;-9.912710671487503
2024-10-10 22:30:00;624.6159432367159;634.2782;-9.662255005471593
2024-10-10 22:45:00;627.7612706310671;633.2704;-5.509115111120423
2024-10-10 23:00:00;625.3545528554073;635.7107;-10.356140503967708
2024-10-10 23:15:00;624.5852355072461;633.84595;-9.260711758378875
2024-10-10 23:30:00;625.4649552599743;632.9627;-7.497752259556933
2024-10-10 23:45:00;628.061477575757;633.6174;-5.555893029711797
2024-10-11 00:00:00;626.4659196102299;635.6579;-9.19197833898886
2024-10-11 00:15:00;622.3994418886183;634.4253;-12.025851080131702
2024-10-11 00:30:00;621.3705429262396;631.11084;-9.740296917510364
2024-10-11 00:45:00;621.9564213075067;630.2183;-8.26190144639952
2024-10-11 01:00:00;623.611745762712;630.66003;-7.048288416975538
2024-10-11 01:15:00;623.4753369696984;631.77716;-8.301823674832804
2024-10-11 01:30:00;623.2468934624699;631.461;-8.21410507268638
2024-10-11 01:45:00;622.3834418886206;631.09534;-8.71189502544189
2024-10-11 02:00:00;639.0227397094427;630.39294;8.629795373505203
2024-10-11 02:15:00;733.834785627284;643.4925;90.34229295150271
2024-10-11 02:30:00;722.9393606755119;716.7579;6.181487140355671
2024-10-11 02:45:00;716.0251454545456;711.771;4.254149360795623
2024-10-11 03:00:00;722.7194104116226;708.369;14.350391856935062
2024-10-11 03:15:00;720.5445078597335;719.5442;1.0003184066084714
2024-10-11 03:30:00;723.7107651331709;723.07544;0.6353256800458666
2024-10-11 03:45:00;725.3859927448613;728.5129;-3.1268856731074948
2024-10-11 04:00:00;724.3273442822373;731.61487;-7.287523881825223
2024-10-11 04:15:00;724.0956855733667;731.8038;-7.708086399289527
2024-10-11 04:30:00;726.6926051660505;732.35187;-5.659262509730752
2024-10-11 04:45:00;726.0762169117643;734.9256;-8.849381232766973
2024-10-11 05:00:00;723.6793300613492;734.74896;-11.06963234099453
2024-10-11 05:15:00;717.29501090909;733.0727;-15.777681962003726
2024-10-11 05:30:00;719.1071010962238;728.35706;-9.2499545678387
2024-10-11 05:45:00;717.8396633663366;729.96423;-12.124570032100905
2024-10-11 06:00:00;724.3378796526049;728.88806;-4.550181870832603
2024-10-11 06:15:00;723.8660987804865;733.4919;-9.625783543732268
2024-10-11 06:30:00;725.6922046004842;732.73224;-7.04003416904709
2024-10-11 06:45:00;648.6214278787878;733.9233;-85.30185092980594
2024-10-11 07:00:00;627.5004524390238;673.16425;-45.663793166444975
2024-10-11 07:15:00;630.0101500646822;656.1897;-26.179547200942807
2024-10-11 07:30:00;624.8099925465825;658.03925;-33.22925305888623
2024-10-11 07:45:00;627.8335410036725;649.69257;-21.859024914296242
2024-10-11 08:00:00;627.4163165644159;646.0099;-18.593571130896635
2024-10-11 08:15:00;629.3655857843153;641.26056;-11.894973297715978
2024-10-11 08:30:00;628.7242115637306;639.7639;-11.039704451894409
2024-10-11 08:45:00;628.1243354192736;637.7107;-9.58635794010138
2024-10-11 09:00:00;631.9157590062113;636.42255;-4.50678738050749
2024-10-11 09:15:00;632.603430147058;639.12775;-6.52431643497323
2024-10-11 09:30:00;629.3844883435562;639.78564;-10.4011561876938
2024-10-11 09:45:00;629.1849030674863;637.29675;-8.111849862201211
2024-10-11 10:00:00;628.0798431372548;637.2172;-9.137380983838966
2024-10-11 10:15:00;625.270713235295;636.5936;-11.322914694392466
2024-10-11 10:30:00;624.0514711656443;634.36694;-10.31547219373067
2024-10-11 10:45:00;625.8580768261962;633.2033;-7.345231279272525
2024-10-11 11:00:00;624.8145053333328;634.4266;-9.612069373698432
2024-10-11 11:15:00;630.985307116106;633.4209;-2.4355913213939857
2024-10-11 11:30:00;630.4751226993866;637.96027;-7.4851434138946615
2024-10-11 11:45:00;629.2900024539882;637.72974;-8.439733874136778
2024-10-11 12:00:00;629.7049509202461;636.7529;-7.0479787672538805
2024-10-11 12:15:00;629.1837904411752;637.31195;-8.128160242418517
2024-10-11 12:30:00;627.4798567931457;637.2129;-9.7330338318543
2024-10-11 12:45:00;625.4594085889573;635.9832;-10.52380674307392
2024-10-11 13:00:00;626.6892093023251;634.36584;-7.676635424237361
2024-10-11 13:15:00;625.1318210784317;635.22784;-10.096023159849551
2024-10-11 13:30:00;624.1022790697673;633.9255;-9.823197004451458
2024-10-11 13:45:00;625.4241004901963;632.8186;-7.394503025428662
2024-10-11 14:00:00;624.837797780518;633.66846;-8.83065925073197
2024-10-11 14:15:00;625.5250183823532;633.12024;-7.59522087545929
2024-10-11 14:30:00;652.6677411042941;633.48035;19.187394424606623
2024-10-11 14:45:00;736.5183530135304;654.74396;81.77439549399912
2024-10-11 15:00:00;721.3474285714293;719.83105;1.5163738839293046
2024-10-11 15:15:00;712.2444324324318;711.1609;1.0835437605568359
2024-10-11 15:30:00;723.9134650872821;706.46484;17.448621337282134
2024-10-11 15:45:00;726.9392665847658;721.51587;5.423397444140846
2024-10-11 16:00:00;734.8291609336626;728.6485;6.1806623985063425
2024-10-11 16:15:00;729.80745030675;737.217;-7.409529673718794
2024-10-11 16:30:00;741.3546838868401;735.01575;6.338936816527621
2024-10-11 16:45:00;729.2093840490787;745.36304;-16.15365306029628
2024-10-11 17:00:00;726.3428944785278;737.1214;-10.778504447253454
2024-10-11 17:15:00;727.9995777233788;735.83875;-7.83916739380868
2024-10-11 17:30:00;732.9481820418217;738.07806;-5.129881923022026
2024-10-11 17:45:00;728.6399424019613;742.0199;-13.37995505897618
2024-10-11 18:00:00;729.9404907749079;738.3279;-8.387390084467143
2024-10-11 18:15:00;722.1997263803697;739.18976;-16.990031920411525
2024-10-11 18:30:00;725.9482981595082;733.30396;-7.3556569186167735
2024-10-11 18:45:00;725.4784999999997;736.29425;-10.815750488281537
2024-10-11 19:00:00;736.1737181372553;735.83636;0.3373533911615141
2024-10-11 19:15:00;668.8946829865356;743.68445;-74.7897652556519
2024-10-11 19:30:00;632.7751185819081;690.5311;-57.756009347779354
2024-10-11 19:45:00;630.4716634026939;661.61816;-31.146500659806065
2024-10-11 20:00:00;632.0389460784328;659.86847;-27.829523159848463
2024-10-11 20:15:00;632.1165373317;657.70044;-25.583902121425012
2024-10-11 20:30:00;634.1903594132026;651.97174;-17.78138130945365
2024-10-11 20:45:00;634.6978531211759;648.52515;-13.827293363199146
2024-10-11 21:00:00;630.0885943627446;645.7436;-15.65499694584912
2024-10-11 21:15:00;644.277969437654;640.32635;3.951614457185201
2024-10-11 21:30:00;635.7144730392164;650.48395;-14.769474714689864
2024-10-11 21:45:00;633.2925263157877;644.0236;-10.731094289681096
2024-10-11 22:00:00;634.9605289765724;641.5491;-6.588543289052609
2024-10-11 22:15:00;647.4931985294114;643.21625;4.276950970817666
2024-10-11 22:30:00;654.5546422466418;653.3279;1.2267613872668335
2024-10-11 22:45:00;658.0989877899857;659.2683;-1.1693227568893008
2024-10-11 23:00:00;709.097184371184;662.3633;46.73390312118397
2024-10-11 23:15:00;650.8416687041557;702.67175;-51.83008422553178
2024-10-11 23:30:00;647.7576146341455;659.787;-12.029372670541989
2024-10-11 23:45:00;647.5433772893786;657.45715;-9.913776030933946
2024-10-12 00:00:00;636.1141627620229;660.50336;-24.389194171570807
2024-10-12 00:15:00;628.4282237163803;651.61255;-23.18432511174467
2024-10-12 00:30:00;634.1091611721622;643.7833;-9.674164023150297
2024-10-12 00:45:00;633.6353003662997;646.6041;-12.968825610262797
2024-10-12 01:00:00;634.8616283618594;644.9099;-10.048283747515597
2024-10-12 01:15:00;632.81523931624;644.31116;-11.495917910322532
2024-10-12 01:30:00;631.6992667478687;641.88605;-10.186780615412545
2024-10-12 01:45:00;631.7744932844946;640.53186;-8.75736706706789
2024-10-12 02:00:00;627.546782661782;640.4261;-12.879303763999246
2024-10-12 02:15:00;628.5045524390238;636.9749;-8.470362111757481
2024-10-12 02:30:00;629.4861062271066;637.3913;-7.905190159612175
2024-10-12 02:45:00;628.4844609756097;638.06274;-9.57828316501525
2024-10-12 03:00:00;629.2761127450993;637.03375;-7.75763969630691
2024-10-12 03:15:00;631.1100231143538;637.40485;-6.294823077052456
2024-10-12 03:30:00;629.3539975609756;638.8194;-9.465399411680664
2024-10-12 03:45:00;730.5541161369193;637.4786;93.07553947676308
2024-10-12 04:00:00;734.599246022031;715.16785;19.431399342343525
2024-10-12 04:15:00;723.8772628361861;721.5656;2.3116500432173552
2024-10-12 04:30:00;721.2700073349624;714.8022;6.467822276368679
2024-10-12 04:45:00;727.6913785103803;718.3287;9.362704193974082
2024-10-12 05:00:00;736.7388359853119;729.05536;7.68347709859313
2024-10-12 05:15:00;733.3670757946212;739.4126;-6.045521861628799
2024-10-12 05:30:00;739.0553643031777;738.3998;0.6555840297402256
2024-10-12 05:45:00;739.1834080882353;744.00604;-4.822634392233454
2024-10-12 06:00:00;739.7272757352938;745.25745;-5.5301705537686985
2024-10-12 06:15:00;738.2479804161561;746.50366;-8.25568169321889
2024-10-12 06:30:00;740.3843610771139;746.1078;-5.723427008823592
2024-10-12 06:45:00;734.2272990196083;748.35736;-14.130061820235483
2024-10-12 07:00:00;736.544267156864;743.9488;-7.4045243470422974
2024-10-12 07:15:00;739.3722549019612;746.02686;-6.654600566788758
2024-10-12 07:30:00;734.6233292533652;748.3195;-13.696189789603523
2024-10-12 07:45:00;738.6580734394146;744.4273;-5.769233689491671
2024-10-12 08:00:00;680.251147420148;747.5195;-67.26832279469579
2024-10-12 08:15:00;632.8836286764703;701.73975;-68.85611741727973
2024-10-12 08:30:00;630.8947865030677;664.0603;-33.165516231307265
2024-10-12 08:45:00;631.8493561811506;662.186;-30.336617939943153
2024-10-12 09:00:00;631.1973030674847;659.56903;-28.371727694234096
2024-10-12 09:15:00;633.1009987760096;652.7897;-19.688674075552854
2024-10-12 09:30:00;633.6639926289921;648.6435;-14.979501023351645
2024-10-12 09:45:00;631.3369338235294;645.45795;-14.12101295381433
2024-10-12 10:00:00;633.7941666666668;641.5141;-7.719932454426953
2024-10-12 10:15:00;630.9092804428035;642.31335;-11.404074049384008
2024-10-12 10:30:00;631.5332068543447;639.6979;-8.164669122217788
2024-10-12 10:45:00;623.3647603911976;639.8073;-16.442551620521158
2024-10-12 11:00:00;589.5733882063885;633.3229;-43.74948777017403
2024-10-12 11:15:00;588.1831619631898;605.85815;-17.674992333685168
2024-10-12 11:30:00;591.5626976744179;602.8065;-11.243820880269595
2024-10-12 11:45:00;590.5189262899258;604.6779;-14.158991190542906
2024-10-12 12:00:00;587.3993161764715;601.711;-14.31168235868472
2024-10-12 12:15:00;587.2039926470586;596.8175;-9.613512235753888
2024-10-12 12:30:00;585.7741953601972;595.0368;-9.262608839021595
2024-10-12 12:45:00;586.0825256723724;593.1691;-7.086602745596338
2024-10-12 13:00:00;585.4365854858539;592.88007;-7.443480432114825
2024-10-12 13:15:00;585.4372990196078;592.1401;-6.702776663985901
2024-10-12 13:30:00;586.7349471744476;591.94226;-5.207313567739902
2024-10-12 13:45:00;588.4193504273505;592.9131;-4.493735510149463
2024-10-12 14:00:00;587.3345085784318;594.3229;-6.988367398130663
2024-10-12 14:15:00;588.3460526315785;593.60645;-5.260392680921541
2024-10-12 14:30:00;586.9253720930234;594.447;-7.521649391351616
2024-10-12 14:45:00;588.618787990197;593.57526;-4.956468357459244
2024-10-12 15:00:00;588.1547769607855;594.9434;-6.788643449370738
2024-10-12 15:15:00;589.5140746634037;594.78015;-5.266076703783824
2024-10-12 15:30:00;591.6106257668711;595.8383;-4.227692104222683
2024-10-12 15:45:00;588.6082417177913;597.63617;-9.027927715802434
2024-10-12 16:00:00;590.2932316176456;595.4467;-5.153484690948176
2024-10-12 16:15:00;589.7341529987756;596.68256;-6.948403153568165
2024-10-12 16:30:00;591.1396871165667;596.5128;-5.3731302662457665
2024-10-12 16:45:00;590.5017806372554;597.60986;-7.108082643994635
2024-10-12 17:00:00;589.740609815951;597.2134;-7.472769090299039
2024-10-12 17:15:00;591.0980463980469;596.57837;-5.480322742578096
2024-10-12 17:30:00;592.3651855921861;597.6585;-5.293322708595156
2024-10-12 17:45:00;587.5566752450976;598.7793;-11.222621629902392
2024-10-12 18:00:00;588.9406279069768;595.03217;-6.091537620366921
2024-10-12 18:15:00;626.9183525091811;595.8419;31.07643356386859
2024-10-12 18:30:00;633.8734607843134;625.82916;8.044298186657102
2024-10-12 18:45:00;632.1029939024396;633.4955;-1.3924894959978928
2024-10-12 19:00:00;634.1495955882363;632.8186;1.3309920726112523
2024-10-12 19:15:00;633.5936976744185;636.39417;-2.800467364643964
2024-10-12 19:30:00;633.2704920440635;638.5218;-5.251297506717719
2024-10-12 19:45:00;633.9249400977992;639.97864;-6.053697597513292
2024-10-12 20:00:00;633.326688644689;641.519;-8.192293288904693
2024-10-12 20:15:00;632.9336540342306;641.58826;-8.654602801706915
2024-10-12 20:30:00;631.2581489621499;641.4493;-10.191130823006347
2024-10-12 20:45:00;632.171297794119;640.1804;-8.009122127755973
2024-10-12 21:00:00;632.1716858190712;640.8098;-8.638128634053828
2024-10-12 21:15:00;631.8769218559228;640.7686;-8.891693866733476
2024-10-12 21:30:00;629.9744505494501;640.3806;-10.406164684924875
2024-10-12 21:45:00;710.123935207824;638.7624;71.3615450711053
2024-10-12 22:00:00;720.0387130541878;700.5783;19.460404948719088
2024-10-12 22:15:00;664.6086821515893;710.7623;-46.15364694997322
2024-10-12 22:30:00;632.727882640586;668.58966;-35.86177800394523
2024-10-12 22:45:00;633.3016735941314;646.4544;-13.152733144149806
2024-10-12 23:00:00;631.83205385557;651.028;-19.195961281148698
2024-10-12 23:15:00;633.4478261933905;650.3587;-16.910877419890767
2024-10-12 23:30:00;631.7699475609759;648.7377;-16.96772333746162
2024-10-12 23:45:00;633.3472429792432;644.5029;-11.15568670825678
2024-10-13 00:00:00;630.7038944785276;643.5957;-12.891808646472441
2024-10-13 00:15:00;632.4413817073186;640.42114;-7.9797608708064445
2024-10-13 00:30:00;634.7400818070828;641.0392;-6.299102763229712
2024-10-13 00:45:00;633.9599914634151;642.64;-8.680023185022378
2024-10-13 01:00:00;635.5848392204625;641.9139;-6.329040174068723
2024-10-13 01:15:00;637.0155579975589;643.11194;-6.096380479003642
2024-10-13 01:30:00;635.461223716382;644.44244;-8.981220131274199
2024-10-13 01:45:00;632.8928630806844;643.4191;-10.526265337284372
2024-10-13 02:00:00;630.0877252747259;641.5082;-11.420453436211574
2024-10-13 02:15:00;633.962237163814;639.38794;-5.425702289310948
2024-10-13 02:30:00;631.5001772616131;642.3907;-10.89050877354316
2024-10-13 02:45:00;632.2920231707319;640.47107;-8.179046165205591
2024-10-13 03:00:00;634.3407811735943;640.7102;-6.369423904530663
2024-10-13 03:15:00;632.6507600487213;642.28;-9.629269248153719
2024-10-13 03:30:00;629.3371797066011;640.96;-11.622842266055159
2024-10-13 03:45:00;630.3750501222485;638.2448;-7.869761889470283
2024-10-13 04:00:00;628.2039755799759;639.0021;-10.798099615336582
2024-10-13 04:15:00;629.3784852941159;637.3291;-7.950616268384124
2024-10-13 04:30:00;629.7605738705741;637.9656;-8.205002301300851
2024-10-13 04:45:00;629.0300061124688;638.1449;-9.114891348468745
2024-10-13 05:00:00;629.1463028083043;637.3906;-8.244322191695687
2024-10-13 05:15:00;630.3952879901967;637.3507;-6.955420017615779
2024-10-13 05:30:00;704.252482843136;638.3231;65.92936272594852
2024-10-13 05:45:00;726.0258515337417;695.49005;30.53580026421048
2024-10-13 06:00:00;728.7340514075911;714.6043;14.129742325559846
2024-10-13 06:15:00;720.4087325153374;718.15845;2.2502852497124195
2024-10-13 06:30:00;721.683373317014;716.1064;5.576989039670252
2024-10-13 06:45:00;724.4641870415646;722.4773;1.986892119689628
2024-10-13 07:00:00;719.1730257668715;728.75397;-9.580941518284703
2024-10-13 07:15:00;730.4377906976723;726.8027;3.6351173578285625
2024-10-13 07:30:00;727.3900870098033;736.67456;-9.284473537071676
2024-10-13 07:45:00;732.3304289215683;734.9312;-2.600784457337909
2024-10-13 08:00:00;723.6158921568641;739.0404;-15.424513116573394
2024-10-13 08:15:00;735.0212132352946;732.838;2.1832005399820673
2024-10-13 08:30:00;731.9352757352942;742.2286;-10.293300924862024
2024-10-13 08:45:00;729.5068333333329;740.1753;-10.668459635417094
2024-10-13 09:00:00;725.8041104294463;738.3311;-12.527005293209982
2024-10-13 09:15:00;729.9736985294103;735.87585;-5.902155962777215
2024-10-13 09:30:00;722.6673296432956;739.4319;-16.764555122329398
2024-10-13 09:45:00;725.0543239263815;733.72766;-8.673337206431029
2024-10-13 10:00:00;718.657608588958;735.4268;-16.769210258698195
2024-10-13 10:15:00;638.6948315018309;730.3728;-91.67797123254411
2024-10-13 10:30:00;634.9358869778883;666.6139;-31.678004623674155
2024-10-13 10:45:00;634.1545380835383;663.05786;-28.90332324458666
2024-10-13 11:00:00;630.9783243243259;661.78064;-30.802315324111646
2024-10-13 11:15:00;633.2105654834775;654.1685;-20.957952582928783
2024-10-13 11:30:00;636.2273325153373;650.2777;-14.050377445600247
2024-10-13 11:45:00;633.4569118727059;648.7087;-15.25176732651289
2024-10-13 12:00:00;633.2478482252133;644.07684;-10.82899503650549
2024-10-13 12:15:00;633.4584210526314;642.44305;-8.984633146587385
2024-10-13 12:30:00;635.4703757649942;642.08246;-6.6120827310995764
2024-10-13 12:45:00;634.3908520782395;643.40814;-9.017290011604246
2024-10-13 13:00:00;635.187942542788;642.48755;-7.299606285336949
2024-10-13 13:15:00;634.6036773006136;643.0263;-8.42262885173011
2024-10-13 13:30:00;632.7939755201954;642.7015;-9.907501530585819
2024-10-13 13:45:00;629.6189618696183;641.3389;-11.71996635303799
2024-10-13 14:00:00;628.9473440197288;638.8401;-9.892743870896197
2024-10-13 14:15:00;629.9207866831074;638.197;-8.276234801267606
2024-10-13 14:30:00;630.9569386503059;638.8246;-7.867646310631585
2024-10-13 14:45:00;633.4109767441857;639.4055;-5.994540833939254
2024-10-13 15:00:00;632.9462380368102;641.1049;-8.15868139678355
2024-10-13 15:15:00;632.6969339853301;640.7097;-8.012782811544866
2024-10-13 15:30:00;632.9262981595091;640.5139;-7.587617856115912
2024-10-13 15:45:00;633.5095691554471;640.85864;-7.349073422677861
