;Date;INV2;Sine;dINV2
446;2024-08-24 07:26:00;1383.2870958116318;1271.2024636609917;112.08463215064012
447;2024-08-24 07:27:00;1401.5828125;1286.3470110623123;115.23580143768777
448;2024-08-24 07:28:00;1421.827948676215;1301.5430153220268;120.2849333541883
449;2024-08-24 07:29:00;1433.7919555664062;1316.788522770379;117.00343279602725
450;2024-08-24 07:30:00;1455.889733886719;1332.0815780406865;123.80815584603238
451;2024-08-24 07:31:00;1474.1334499782986;1347.4202244598323;126.71322551846629
452;2024-08-24 07:32:00;1489.5051391601562;1362.8025044381618;126.7026347219944
453;2024-08-24 07:33:00;1521.9151489257813;1378.2264598586885;143.6886890670928
454;2024-08-24 07:34:00;1530.010281032986;1393.6901324655084;136.32014856747764
455;2024-08-24 07:35:00;1516.959912109375;1409.1915642513152;107.76834785805977
456;2024-08-24 07:36:00;1496.871044921875;1424.728797843918;72.14224707795688
457;2024-08-24 07:37:00;1473.9102105034722;1440.2998768916677;33.610333611804435
458;2024-08-24 07:38:00;1454.0147705078125;1455.9028464476728;-1.8880759398603004
459;2024-08-24 07:39:00;1436.6044189453123;1471.535753352723;-34.93133440741076
460;2024-08-24 07:40:00;1424.2162841796876;1487.1966466168124;-62.98036243712477
461;2024-08-24 07:41:00;1416.9843139648438;1502.8835777991617;-85.89926383431794
462;2024-08-24 07:42:00;1416.4485961914063;1518.5946013866408;-102.14600519523447
463;2024-08-24 07:43:00;1604.5473999023438;1534.3277751704995;70.2196247318443
464;2024-08-24 07:44:00;1619.8149169921876;1550.0811606213024;69.7337563708852
465;2024-08-24 07:45:00;1631.1242540147568;1565.8528232619692;65.27143075278764
466;2024-08-24 07:46:00;1646.60009765625;1581.640833038831;64.95926461741897
467;2024-08-24 07:47:00;1637.4931518554688;1597.4432646906018;40.04988716486696
468;2024-08-24 07:48:00;1618.2078002929688;1613.258198115168;4.949602177800898
469;2024-08-24 07:49:00;1612.5159545898437;1629.083718734108;-16.5677641442644
470;2024-08-24 07:50:00;1627.649609375;1644.9179178548468;-17.268308479846837
471;2024-08-24 07:51:00;1649.8812866210938;1660.7588930303396;-10.8776064092458
472;2024-08-24 07:52:00;1642.656711154514;1676.6047484162139;-33.94803726169994
473;2024-08-24 07:53:00;1667.2916381835937;1692.4535951252628;-25.161956941669132
474;2024-08-24 07:54:00;1677.804772949219;1708.3035515792035;-30.4987786299846
475;2024-08-24 07:55:00;1691.933996582031;1724.1527438576145;-32.21874727558338
476;2024-08-24 07:56:00;1712.4246215820312;1739.9993060439556;-27.574684461924335
477;2024-08-24 07:57:00;1695.4830322265625;1755.8413805685914;-60.358348342028876
478;2024-08-24 07:58:00;1755.5487670898438;1771.6771185487235;-16.128351458879706
479;2024-08-24 07:59:00;1771.6868286132812;1787.5046801251492;-15.817851511867957
480;2024-08-24 08:00:00;1783.1300726996528;1803.3222347957678;-20.192162096115
481;2024-08-24 08:01:00;1792.6462036132812;1819.127961745735;-26.481758132453933
482;2024-08-24 08:02:00;1804.364709472656;1834.9200501741989;-30.555340701542946
483;2024-08-24 08:03:00;1817.0207275390624;1850.696699617526;-33.6759720784637
484;2024-08-24 08:04:00;1831.2837890625;1866.456120268942;-35.17233120644187
485;2024-08-24 08:05:00;1847.154040527344;1882.1965332944978;-35.04249276715382
486;2024-08-24 08:06:00;1860.881374782986;1897.9161711453053;-37.034796362319184
487;2024-08-24 08:07:00;1886.52822265625;1913.6132778659296;-27.085055209679695
488;2024-08-24 08:08:00;1921.8176513671876;1929.2861093988981;-7.468458031710497
489;2024-08-24 08:09:00;1944.8528930664063;1944.9329338852306;-0.08004081882427272
490;2024-08-24 08:10:00;1976.0576171875;1960.5520319609186;15.505585226581388
491;2024-08-24 08:11:00;1925.76845703125;1976.14169704929;-50.37324001804018
492;2024-08-24 08:12:00;1913.2463989257808;1991.7002356491762;-78.4538367233954
493;2024-08-24 08:13:00;1999.829443359375;2007.2259676188287;-7.396524259453599
494;2024-08-24 08:14:00;2011.3470458984373;2022.717226455491;-11.3701805570538
495;2024-08-24 08:15:00;2021.659350585937;2038.1723595705876;-16.51300898465047
496;2024-08-24 08:16:00;2032.57431640625;2053.589728560444;-21.01541215419411
497;2024-08-24 08:17:00;2059.7612033420137;2068.9677094724807;-9.206506130467005
498;2024-08-24 08:18:00;2045.9222140842012;2084.3046930668133;-38.382478982612156
499;2024-08-24 08:19:00;2023.6682739257808;2099.59908507321;-75.93081114742927
500;2024-08-24 08:20:00;2021.5924072265625;2114.849306443328;-93.2568992167653
501;2024-08-24 08:21:00;2024.940563964844;2130.053793598182;-105.11322963333805
502;2024-08-24 08:22:00;2032.7082397460936;2145.210998670789;-112.50275892469563
503;2024-08-24 08:23:00;2063.109361436632;2160.319389743915;-97.21002830728321
504;2024-08-24 08:24:00;2127.393744574653;2175.3774510829007;-47.983706508247906
505;2024-08-24 08:25:00;2201.655615234375;2190.383683363485;11.271931870890057
506;2024-08-24 08:26:00;2221.5436767578126;2205.336603894583;16.20707286322977
507;2024-08-24 08:27:00;2234.46748046875;2220.234746835981;14.232733632769396
508;2024-08-24 08:28:00;2247.927001953125;2235.0766634108813;12.850338542243662
509;2024-08-24 08:29:00;2260.1812744140625;2249.8609221132656;10.320352300796912
510;2024-08-24 08:30:00;2268.685498046875;2264.5861089100144;4.0993891368607365
511;2024-08-24 08:31:00;2280.3667805989585;2279.250827437764;1.115953161194284
512;2024-08-24 08:32:00;2292.6582275390624;2293.853699194433;-1.1954716553705111
513;2024-08-24 08:33:00;2306.318701171875;2308.3933637253913;-2.074662553516191
514;2024-08-24 08:34:00;2323.1933349609376;2322.8684788042356;0.32485615670202606
515;2024-08-24 08:35:00;2339.867041015625;2337.277720608125;2.589320407500054
516;2024-08-24 08:36:00;2352.054345703125;2351.619783887647;0.43456181547799133
517;2024-08-24 08:37:00;2366.1835205078123;2365.893382131176;0.2901383766361505
518;2024-08-24 08:38:00;2375.677300347222;2380.097247723698;-4.419947376475648
519;2024-08-24 08:39:00;2386.3393798828124;2394.230132100063;-7.8907522172507925
520;2024-08-24 08:40:00;2396.2125651041665;2408.290805892648;-12.078240788481708
521;2024-08-24 08:41:00;2405.490698242188;2422.2780590733823;-16.78736083119429
522;2024-08-24 08:42:00;2415.501708984375;2436.1907010901423;-20.688992105767284
523;2024-08-24 08:43:00;2426.9857421875;2450.027560997451;-23.04181880995111
524;2024-08-24 08:44:00;2441.516845703125;2463.787487581496;-22.270641878370952
525;2024-08-24 08:45:00;2451.56123046875;2477.4693494794296;-25.908119010679457
526;2024-08-24 08:46:00;2463.4805908203125;2491.072035292928;-27.59144447261542
527;2024-08-24 08:47:00;2473.123291015625;2504.5944536960023;-31.471162680377347
528;2024-08-24 08:48:00;2488.457763671875;2518.0355335370405;-29.577769865165465
529;2024-08-24 08:49:00;2501.567626953125;2531.394223935068;-29.826596981943112
530;2024-08-24 08:50:00;2512.966186523437;2544.6694943702196;-31.703307846782536
531;2024-08-24 08:51:00;2522.4079345703126;2557.860334768395;-35.452400198082614
532;2024-08-24 08:52:00;2530.4435546875;2570.9657555801195;-40.52220089261937
533;2024-08-24 08:53:00;2543.3078342013887;2583.984787853574;-40.67695365218515
534;2024-08-24 08:54:00;2553.344799804688;2596.916483301803;-43.57168349711492
535;2024-08-24 08:55:00;2558.9697509765624;2609.759914364102;-50.79016338753945
536;2024-08-24 08:56:00;2567.5410400390624;2622.514174261565;-54.97313422250272
537;2024-08-24 08:57:00;2578.649359809028;2635.178377046822;-56.52901723779405
538;2024-08-24 08:58:00;2583.5451171875;2647.7516576479206;-64.20654046042046
539;2024-08-24 08:59:00;2597.5403564453127;2660.233171906418;-62.69281546110551
540;2024-08-24 09:00:00;2609.191870117188;2672.6220966096316;-63.43022649244358
541;2024-08-24 09:01:00;2616.4238525390624;2684.9176295170882;-68.49377697802583
542;2024-08-24 09:02:00;2625.396948242188;2697.118989381172;-71.72204113898397
543;2024-08-24 09:03:00;2633.499462890625;2709.2254159619756;-75.72595307135043
544;2024-08-24 09:04:00;2653.7222412109377;2721.236170036378;-67.51392882544042
545;2024-08-24 09:05:00;2711.6079915364585;2733.1505334013573;-21.542541864898794
546;2024-08-24 09:06:00;2672.7396728515623;2744.9678088715427;-72.22813601998041
547;2024-08-24 09:07:00;2570.98583984375;2756.687320271053;-185.70148042730307
548;2024-08-24 09:08:00;2522.6757568359376;2768.308412419601;-245.63265558366356
549;2024-08-24 09:09:00;2526.1578369140625;2779.8304511129218;-253.67261419885926
550;2024-08-24 09:10:00;2555.9563720703127;2791.252823097521;-235.29645102720815
551;2024-08-24 09:11:00;2596.134155273437;2802.574936039778;-206.44078076634105
552;2024-08-24 09:12:00;2636.378857421875;2813.7962184894304;-177.41736106755525
553;2024-08-24 09:13:00;2721.354736328125;2824.91611983746;-103.56138350933497
554;2024-08-24 09:14:00;2737.9615234375;2835.934110268423;-97.97258683092286
555;2024-08-24 09:15:00;2777.3060167100693;2846.8496807072343;-69.54366399716491
556;2024-08-24 09:16:00;2825.2960340711807;2857.662342760454;-32.36630868927341
557;2024-08-24 09:17:00;2747.2694091796875;2868.37162865211;-121.10221947242235
558;2024-08-24 09:18:00;2656.3263346354165;2878.977091154083;-222.65075651866664
559;2024-08-24 09:19:00;2630.151318359375;2889.4783035110913;-259.32698515171614
560;2024-08-24 09:20:00;2646.624169921875;2899.8748593603273;-253.25068943845235
561;2024-08-24 09:21:00;2685.46259765625;2910.166372645765;-224.70377498951484
562;2024-08-24 09:22:00;2724.435034179688;2920.3524775272017;-195.91744334751365
563;2024-08-24 09:23:00;2765.4833740234376;2930.4328282840597;-164.94945426062213
564;2024-08-24 09:24:00;2808.852945963541;2940.407099213997;-131.55415325045578
565;2024-08-24 09:25:00;2853.47255859375;2950.274984526386;-96.8024259326362
566;2024-08-24 09:26:00;2901.217163085937;2960.0361982306877;-58.819035144750615
567;2024-08-24 09:27:00;2922.846166992188;2969.690474019779;-46.84430702759073
568;2024-08-24 09:28:00;2864.65537109375;2979.2375651482953;-114.5821940545452
569;2024-08-24 09:29:00;2785.43818359375;2988.6772443060186;-203.23906071226838
570;2024-08-24 09:30:00;2736.6892578125;2998.0093034863785;-261.32004567387867
571;2024-08-24 09:31:00;2738.6981201171875;3007.233553850123;-268.5354337329354
572;2024-08-24 09:32:00;2775.5203450520835;3016.3498255842;-240.82948053211658
573;2024-08-24 09:33:00;2822.602685546875;3025.3579677559264;-202.75528220905153
574;2024-08-24 09:34:00;2868.003515625;3034.257848162493;-166.2543325374927
575;2024-08-24 09:35:00;2906.64111328125;3043.0493531758584;-136.4082398946084
576;2024-08-24 09:36:00;2946.7518798828123;3051.732387583111;-104.98050770029886
577;2024-08-24 09:37:00;2977.2274576822915;3060.3068744223515;-83.07941674005997
578;2024-08-24 09:38:00;2975.3876953125;3068.772754814154;-93.38505950165381
579;2024-08-24 09:39:00;2977.525092230903;3077.1299877886854;-99.60489555778258
580;2024-08-24 09:40:00;2948.1581298828123;3085.3785501085395;-137.22042022572714
581;2024-08-24 09:41:00;2881.6639404296875;3093.5184360873573;-211.85449565766976
582;2024-08-24 09:42:00;2839.5442626953127;3101.5496574042963;-262.00539470898366
583;2024-08-24 09:43:00;2960.747143554688;3109.472242914435;-148.72509935974676
584;2024-08-24 09:44:00;2999.6972927517363;3117.28623845516;-117.58894570342363
585;2024-08-24 09:45:00;2993.5590087890623;3124.9917066486287;-131.43269785956636
586;2024-08-24 09:46:00;2996.773193359375;3132.5887267003745;-135.81553334099954
587;2024-08-24 09:47:00;3004.54091796875;3140.0773941941225;-135.53647622537255
588;2024-08-24 09:48:00;3015.1210205078123;3147.4578208828952;-132.33680037508293
589;2024-08-24 09:49:00;3019.205737304688;3154.7301344764956;-135.52439717180778
590;2024-08-24 09:50:00;3019.674462890625;3161.8944784254286;-142.22001553480368
591;2024-08-24 09:51:00;3028.17880859375;3168.9510117013433;-140.7722031075932
592;2024-08-24 09:52:00;3034.2724365234376;3175.8999085740907;-141.62747205065307
593;2024-08-24 09:53:00;3033.000146484375;3182.741358385452;-149.7412119010769
594;2024-08-24 09:54:00;3036.9732530381943;3189.4755653196407;-152.5023122814464
595;2024-08-24 09:55:00;3038.95986328125;3196.1027481706524;-157.14288488940247
596;2024-08-24 09:56:00;3035.477783203125;3202.6231401065406;-167.14535690341563
597;2024-08-24 09:57:00;3042.7766845703127;3209.0369884307083;-166.26030386039565
598;2024-08-24 09:58:00;3052.0845703125;3215.344554340307;-163.2599840278067
599;2024-08-24 09:59:00;3058.513037109375;3221.546112681806;-163.0330755724308
600;2024-08-24 10:00:00;3064.2048583984374;3227.641951703845;-163.43709330540742
601;2024-08-24 10:01:00;3086.3025634765627;3233.632372807442;-147.32980933087947
602;2024-08-24 10:02:00;3099.62822265625;3239.5176902936428;-139.88946763739295
603;2024-08-24 10:03:00;3107.52978515625;3245.2982311087053;-137.7684459524553
604;2024-08-24 10:04:00;3111.7484266493057;3250.974334586915;-139.22590793760946
605;2024-08-24 10:05:00;3119.7841064453123;3256.546352191099;-136.76224574578646
606;2024-08-24 10:06:00;3131.36865234375;3262.0146472509537;-130.64599490720366
607;2024-08-24 10:07:00;3139.6050537109377;3267.3795946992636;-127.77454098832595
608;2024-08-24 10:08:00;3152.5958984375;3272.6415808060992;-120.04568236859905
609;2024-08-24 10:09:00;3155.4753173828126;3277.801002911099;-122.32568552828661
610;2024-08-24 10:10:00;3160.110595703125;3282.858269153912;-122.7476734507868
611;2024-08-24 10:11:00;3170.4749267578127;3287.813798202906;-117.33887144509345
612;2024-08-24 10:12:00;3179.4480224609374;3292.6680189822314;-113.21999652129398
613;2024-08-24 10:13:00;3187.9522705078125;3297.421370397326;-109.46909988951347
614;2024-08-24 10:14:00;3192.7736083984373;3302.074301058966;-109.30069266052851
615;2024-08-24 10:15:00;3319.1846788194443;3306.627269005951;12.55740981349345
616;2024-08-24 10:16:00;3352.3685167100693;3311.0807414265196;41.28777528354976
617;2024-08-24 10:17:00;3354.4220458984373;3315.4351943785837;38.986851519853644
618;2024-08-24 10:18:00;3360.448681640625;3319.691112508892;40.75756913173336
619;2024-08-24 10:19:00;3368.3503662109374;3323.8489887711944;44.50137743974301
620;2024-08-24 10:20:00;3374.1092041015627;3327.9093241435316;46.19987995803103
621;2024-08-24 10:21:00;3380.068896484375;3331.872627344711;48.196269139663855
622;2024-08-24 10:22:00;3375.8502197265625;3335.739414550102;40.11080517646042
623;2024-08-24 10:23:00;3375.8501953125;3339.5102091068115;36.33998620568855
624;2024-08-24 10:24:00;3375.0466552734374;3343.185541248359;31.861114025078223
625;2024-08-24 10:25:00;3375.8799913194443;3346.76594780894;29.114043510504416
626;2024-08-24 10:26:00;3381.385715060764;3350.251971937363;31.13374312340102
627;2024-08-24 10:27:00;3393.1936279296874;3353.644162810781;39.54946511890648
628;2024-08-24 10:28:00;3398.617651367188;3356.943075348276;41.67457601891192
629;2024-08-24 10:29:00;3395.9688856336807;3360.1492699244363;35.81961570924432
630;2024-08-24 10:30:00;3397.558416193182;3363.2633120829805;34.295104110201464
631;2024-08-24 10:31:00;3399.391411675347;3366.285772250549;33.10563942479803
632;2024-08-24 10:32:00;3398.818505859375;3369.217225450753;29.601280408621733
633;2024-08-24 10:33:00;3401.028271484375;3372.0582510185704;28.970020465804737
634;2024-08-24 10:34:00;3402.43447265625;3374.8094323151854;27.625040341064505
635;2024-08-24 10:35:00;3406.98798828125;3377.4713564433714;29.516631837878776
636;2024-08-24 10:36:00;3412.4118923611118;3380.044613963506;32.36727839760579
637;2024-08-24 10:37:00;3427.0098876953125;3382.529798610305;44.48008908500742
638;2024-08-24 10:38:00;3433.773120117188;3384.9275070103927;48.8456131067951
639;2024-08-24 10:39:00;3429.42060546875;3387.2383384007703;42.182267067979865
640;2024-08-24 10:40:00;3424.7331298828126;3389.4628943482976;35.270235534514995
641;2024-08-24 10:41:00;3429.9562255859373;3391.601778470272;38.35444711566515
642;2024-08-24 10:42:00;3428.5500732421874;3393.6555961561976;34.89447708598982
643;2024-08-24 10:43:00;3431.1615478515623;3395.624954290829;35.53659356073331
644;2024-08-24 10:44:00;3442.917236328125;3397.5104609786013;45.40677534952374
645;2024-08-24 10:45:00;3456.607495117188;3399.3127252695012;57.294769847686894
646;2024-08-24 10:46:00;3461.160986328125;3401.03235688651;60.128629441614976
647;2024-08-24 10:47:00;3471.808056640625;3402.669965954673;69.13809068595219
648;2024-08-24 10:48:00;3479.173974609375;3404.2261627318994;74.94781187747549
649;2024-08-24 10:49:00;3476.1605712890623;3405.7015573415856;70.4590139474767
650;2024-08-24 10:50:00;3490.423779296875;3407.0967595071343;83.32701978974092
651;2024-08-24 10:51:00;3501.8744140625;3408.4123782884626;93.4620357740373
652;2024-08-24 10:52:00;3510.31171875;3409.649021820588;100.66269692941205
653;2024-08-24 10:53:00;3491.1603271484373;3410.807297054379;80.35303009405834
654;2024-08-24 10:54:00;3490.8255859375;3411.887809499533;78.93777643796693
655;2024-08-24 10:55:00;3491.89697265625;3412.891162969896;79.00580968635404
656;2024-08-24 10:56:00;3486.6738525390624;3413.8179593311907;72.85589320787176
657;2024-08-24 10:57:00;3497.975640190972;3414.668798251219;83.30684193975321
658;2024-08-24 10:58:00;3501.941357421875;3415.444276952654;86.49708046922115
659;2024-08-24 10:59:00;3496.4504150390626;3416.144989968472;80.30542507059045
660;2024-08-24 11:00:00;3491.227294921875;3416.771528900116;74.45576602175879
661;2024-08-24 11:01:00;3510.31171875;3417.3244821784624;92.98723657153778
662;2024-08-24 11:02:00;3518.548217773437;3417.804434827678;100.743782945759
663;2024-08-24 11:03:00;3515.199951171875;3418.21196823203;96.9879829398451
664;2024-08-24 11:04:00;3527.454248046875;3418.5476599057292;108.90658814114568
665;2024-08-24 11:05:00;3541.047705078125;3418.812083265884;122.23562181224088
666;2024-08-24 11:06:00;3553.90458984375;3419.0058074086337;134.89878243511612
667;2024-08-24 11:07:00;3563.1454833984376;3419.1293968885248;144.01608650991284
668;2024-08-24 11:08:00;3558.592041015625;3419.1834115012234;139.40862951440158
669;2024-08-24 11:09:00;3557.386669921875;3419.1684060696025;138.21826385227268
670;2024-08-24 11:10:00;3559.797314453125;3419.084930233297;140.71238421982798
671;2024-08-24 11:11:00;3564.4846923828127;3418.9335282417783;145.5511641410344
672;2024-08-24 11:12:00;3568.50244140625;3418.7147387510254;149.78770265522462
673;2024-08-24 11:13:00;3562.3344455295137;3418.4290946238457;143.905350905668
674;2024-08-24 11:14:00;3544.2544759114585;3418.0771227339096;126.17735317754887
675;2024-08-24 11:15:00;3527.588134765625;3417.659343773579;109.92879099204583
676;2024-08-24 11:16:00;3514.9322265625;3417.1762720655615;97.75595449693856
677;2024-08-24 11:17:00;3510.847338867188;3416.628415378466;94.21892348872188
678;2024-08-24 11:18:00;3516.47236328125;3416.0162747463255;100.45608853492467
679;2024-08-24 11:19:00;3515.683648003472;3415.3403442921217;100.34330371135047
680;2024-08-24 11:20:00;3521.1597412109377;3414.601111055382;106.55863015555587
681;2024-08-24 11:21:00;3512.923315429688;3413.799054823905;99.12426060578309
682;2024-08-24 11:22:00;3498.4593017578127;3412.934647969648;85.52465378816487
683;2024-08-24 11:23:00;3500.5351806640624;3412.0083552888536;88.52682537520877
684;2024-08-24 11:24:00;3506.49482421875;3411.020633846446;95.47419037230429
685;2024-08-24 11:25:00;3504.2850341796875;3409.9719328247465;94.31310135494095
686;2024-08-24 11:26:00;3493.7347276475693;3408.862693376566;84.87203427100349
687;2024-08-24 11:27:00;3481.4507568359377;3407.6933484827114;73.75740835322631
688;2024-08-24 11:28:00;3491.1603515625;3406.464322813945;84.69602874855536
689;2024-08-24 11:29:00;3487.946240234375;3405.1760325974556;82.77020763691962
690;2024-08-24 11:30:00;3488.88369140625;3403.82888548786;85.05480591838977
691;2024-08-24 11:31:00;3487.81220703125;3402.423280442794;85.38892658845634
692;2024-08-24 11:32:00;3493.437158203125;3400.95960760312;92.47755060000509
693;2024-08-24 11:33:00;3509.37421875;3399.438248177784;109.93597057221632
694;2024-08-24 11:34:00;3518.8830322265626;3397.859574333371;121.02345789319179
695;2024-08-24 11:35:00;3513.823486328125;3396.223949088378;117.59953723974695
696;2024-08-24 11:36:00;3519.8205078125;3394.5317262122353;125.28878160026488
697;2024-08-24 11:37:00;3515.2000244140627;3392.7832501291223;122.4167742849404
698;2024-08-24 11:38:00;3517.275854492188;3390.978855826586;126.29699866560213
699;2024-08-24 11:39:00;3518.816088867188;3389.1188687690064;129.69722009818133
700;2024-08-24 11:40:00;3521.6954345703125;3387.2036048159125;134.4918297544
701;2024-08-24 11:41:00;3520.2892333984373;3385.233370145199;135.05586325323839
702;2024-08-24 11:42:00;3523.704296875;3383.2084611812406;140.49583569375955
703;2024-08-24 11:43:00;3528.555419921875;3381.129164527945;147.4262553939302
704;2024-08-24 11:44:00;3525.914111328125;3378.995756906739;146.91835442138563
705;2024-08-24 11:45:00;3528.1089952256943;3376.808505099541;151.30049012615336
706;2024-08-24 11:46:00;3539.0387939453126;3374.5676658966822;164.47112804863036
707;2024-08-24 11:47:00;3536.0924072265625;3372.2734860498495;163.81892117671305
708;2024-08-24 11:48:00;3531.47197265625;3369.9262022300177;161.54577042623214
709;2024-08-24 11:49:00;3541.3526746961807;3367.5260409903976;173.82663370578302
710;2024-08-24 11:50:00;3533.0196126302085;3365.073218734414;167.9463938957947
711;2024-08-24 11:51:00;3524.8427001953123;3362.567941688704;162.27475850660812
712;2024-08-24 11:52:00;3514.865203857422;3360.010405881166;154.85479797625567
713;2024-08-24 11:53:00;3494.8981489701705;3357.4007971240308;137.49735184613974
714;2024-08-24 11:54:00;3481.7184814453126;3354.739291001987;126.97919044332548
715;2024-08-24 11:55:00;3477.098120117188;3352.0260528653407;125.07206725184733
716;2024-08-24 11:56:00;3469.598291015625;3349.26123782822;120.33705318740476
717;2024-08-24 11:57:00;3422.8582275390627;3346.444990771813;76.4132367672496
718;2024-08-24 11:58:00;3358.105029296875;3343.5774463526386;14.527582944236201
719;2024-08-24 11:59:00;3286.9234619140625;3340.658729015845;-53.73526710178248
720;2024-08-24 12:00:00;3217.698676215278;3337.688953013523;-119.9902767982453
721;2024-08-24 12:01:00;3143.1541015625;3334.668222428032;-191.51412086553228
722;2024-08-24 12:02:00;3070.700244140625;3331.596631200316;-260.8963870596913
723;2024-08-24 12:03:00;3037.151831054688;3328.47426316321;-291.32243210852175
724;2024-08-24 12:04:00;3046.1248046875;3325.3011920797076;-279.17638739220774
725;2024-08-24 12:05:00;3001.86240234375;3322.077481686192;-320.2150793424421
726;2024-08-24 12:06:00;2914.20787217882;3318.8031857405886;-404.59531356176876
727;2024-08-24 12:07:00;3223.4426025390626;3315.4783480754418;-92.03574553637918
728;2024-08-24 12:08:00;3234.223681640625;3312.1030026558856;-77.87932101526076
729;2024-08-24 12:09:00;3192.7736083984373;3308.6771736424753;-115.90356524403796
730;2024-08-24 12:10:00;3154.20302734375;3305.200875458879;-150.99784811512927
731;2024-08-24 12:11:00;3102.909423828125;3301.674112864379;-198.7646890362539
732;2024-08-24 12:12:00;3061.0574951171875;3298.09688103117;-237.03938591398264
733;2024-08-24 12:13:00;3156.948486328125;3294.469165626424;-137.520679298299
734;2024-08-24 12:14:00;3232.0904366629466;3290.7909428990774;-58.70050623613088
735;2024-08-24 12:15:00;3214.1180725097656;3287.06217977133;-72.94410726156457
736;2024-08-24 12:16:00;3202.751025390625;3283.282833934805;-80.53180854417997
737;2024-08-24 12:17:00;3201.4043240017363;3279.4528539513344;-78.0485299495981
738;2024-08-24 12:18:00;3202.0144287109374;3275.572179358353;-73.55775064741556
739;2024-08-24 12:19:00;3184.604174804688;3271.640740778826;-87.03656597413828
740;2024-08-24 12:20:00;3154.93955078125;3267.658460035714;-112.71890925446405
741;2024-08-24 12:21:00;3128.4892333984376;3263.625250270893;-135.13601687245546
742;2024-08-24 12:22:00;3099.42734375;3259.541016068516;-160.1136723185159
743;2024-08-24 12:23:00;3064.2048583984374;3255.4056535827585;-191.20079518432112
744;2024-08-24 12:24:00;3045.1575792100693;3251.219050669897;-206.06147145982777
745;2024-08-24 12:25:00;3015.656713867188;3246.98108702469;-231.32437315750212
746;2024-08-24 12:26:00;2984.853759765625;3242.691634320994;-257.8378745553691
747;2024-08-24 12:27:00;2954.117846679688;3238.3505563565773;-284.2327096768895
748;2024-08-24 12:28:00;3033.8037109375;3233.9577092020763;-200.15399826457633
749;2024-08-24 12:29:00;3098.75771484375;3229.5129413540335;-130.7552265102836
750;2024-08-24 12:30:00;3107.127978515625;3225.0160938919753;-117.88811537635047
751;2024-08-24 12:31:00;3101.570166015625;3220.4670006394713;-118.89683462384619
752;2024-08-24 12:32:00;3087.574951171875;3215.8654883291024;-128.2905371572274
753;2024-08-24 12:33:00;3078.2000244140627;3211.2113767713063;-133.0113523572436
754;2024-08-24 12:34:00;3076.7789171006943;3206.504479027012;-129.72556192631782
755;2024-08-24 12:35:00;3071.4368408203127;3201.7446015840287;-130.30776076371603
756;2024-08-24 12:36:00;3066.682470703125;3196.931544537106;-130.24907383398113
757;2024-08-24 12:37:00;3068.1556884765623;3192.065101771614;-123.90941329505176
758;2024-08-24 12:38:00;3069.2642957899307;3187.1450611507703;-117.88076536083963
759;2024-08-24 12:39:00;3065.6780517578127;3182.171204706361;-116.49315294854841
760;2024-08-24 12:40:00;3059.986181640625;3177.143308832874;-117.15712719224894
761;2024-08-24 12:41:00;3056.4669596354165;3172.0611444849774;-115.59418484956086
762;2024-08-24 12:42:00;3059.584423828125;3166.924477378294;-107.3400535501687
763;2024-08-24 12:43:00;3054.2273681640627;3161.7330681933718;-107.50570002930908
764;2024-08-24 12:44:00;3052.8881103515623;3156.4866727828007;-103.5985624312384
765;2024-08-24 12:45:00;3053.22294921875;3151.185042381389;-97.96209316263912
766;2024-08-24 12:46:00;3034.205419921875;3145.827923819341;-111.62250389746578
767;2024-08-24 12:47:00;3039.2946533203126;3140.4150597383455;-101.12040641803287
768;2024-08-24 12:48:00;3040.2321533203126;3134.946188810509;-94.71403549019624
769;2024-08-24 12:49:00;3043.0445556640625;3129.421045960049;-86.37649029598651
770;2024-08-24 12:50:00;3038.290185546875;3123.8393625876906;-85.54917704081572
771;2024-08-24 12:51:00;3034.339331054688;3118.2008667976443;-83.86153574295622
772;2024-08-24 12:52:00;3022.42001953125;3112.5052836271448;-90.08526409589467
773;2024-08-24 12:53:00;3013.9826388888887;3106.7523352784133;-92.7696963895246
774;2024-08-24 12:54:00;3012.5763916015626;3100.941741353006;-88.36534975144332
775;2024-08-24 12:55:00;3003.3355712890625;3095.0732190884346;-91.7376477993721
776;2024-08-24 12:56:00;2998.4472900390624;3089.1464835969973;-90.6991935579349
777;2024-08-24 12:57:00;2988.938549804688;3083.1612481067327;-94.22269830204459
778;2024-08-24 12:58:00;2978.559252929688;3077.117224204396;-98.55797127470805
779;2024-08-24 12:59:00;2978.090576171875;3071.0141220803985;-92.92354590852347
780;2024-08-24 13:00:00;2974.4076171875;3064.851650775604;-90.44403358810405
781;2024-08-24 13:01:00;2974.675463867188;3058.629518429903;-83.9540545627151
782;2024-08-24 13:02:00;2973.001416015625;3052.347432532481;-79.3460165168558
783;2024-08-24 13:03:00;2967.711401367188;3046.005100173686;-78.29369880649801
784;2024-08-24 13:04:00;2955.873725043403;3039.6022282984122;-83.7285032550094
785;2024-08-24 13:05:00;2949.363427734375;3033.1385239609103;-83.77509622653542
786;2024-08-24 13:06:00;2949.1774631076387;3026.6136945809276;-77.4362314732889
787;2024-08-24 13:07:00;2938.984266493056;3020.0274482011073;-81.04318170805118
788;2024-08-24 13:08:00;2930.0781494140624;3013.3794937455277;-83.30134433146532
789;2024-08-24 13:09:00;2918.493530273437;3006.6695412793206;-88.17601100588354
