;Date;INV2;Sine;dINV2
446;2024-08-25 07:26:00;245.43848164876303;1271.2024636609917;-1025.7639820122288
447;2024-08-25 07:27:00;260.334001159668;1286.3470110623123;-1026.0130099026442
448;2024-08-25 07:28:00;266.4201897515191;1301.5430153220268;-1035.1228255705078
449;2024-08-25 07:29:00;265.35621948242186;1316.788522770379;-1051.432303287957
450;2024-08-25 07:30:00;249.35208740234376;1332.0815780406865;-1082.7294906383427
451;2024-08-25 07:31:00;228.12484893798828;1347.4202244598323;-1119.295375521844
452;2024-08-25 07:32:00;206.7488030327691;1362.8025044381618;-1156.0537014053928
453;2024-08-25 07:33:00;187.67924957275392;1378.2264598586885;-1190.5472102859346
454;2024-08-25 07:34:00;158.95216674804686;1393.6901324655084;-1234.7379657174615
455;2024-08-25 07:35:00;135.11337356567384;1409.1915642513152;-1274.0781906856414
456;2024-08-25 07:36:00;117.39052157931856;1424.728797843918;-1307.3382762645995
457;2024-08-25 07:37:00;108.79695053100586;1440.2998768916677;-1331.5029263606618
458;2024-08-25 07:38:00;110.33709564208984;1455.9028464476728;-1345.5657508055829
459;2024-08-25 07:39:00;113.4843521118164;1471.535753352723;-1358.0514012409067
460;2024-08-25 07:40:00;121.78031243218317;1487.1966466168124;-1365.4163341846292
461;2024-08-25 07:41:00;129.8233024597168;1502.8835777991617;-1373.0602753394448
462;2024-08-25 07:42:00;141.0061050415039;1518.5946013866408;-1377.588496345137
463;2024-08-25 07:43:00;155.47009735107423;1534.3277751704995;-1378.8576778194254
464;2024-08-25 07:44:00;169.86712036132812;1550.0811606213024;-1380.2140402599744
465;2024-08-25 07:45:00;168.2600128173828;1565.8528232619692;-1397.5928104445863
466;2024-08-25 07:46:00;147.30061950683594;1581.640833038831;-1434.340213531995
467;2024-08-25 07:47:00;119.64493865966796;1597.4432646906018;-1477.7983260309338
468;2024-08-25 07:48:00;97.21236572265624;1613.258198115168;-1516.0458323925118
469;2024-08-25 07:49:00;77.06397162543402;1629.083718734108;-1552.019747108674
470;2024-08-25 07:50:00;59.311361694335936;1644.9179178548468;-1585.6065561605108
471;2024-08-25 07:51:00;48.71634165445963;1660.7588930303396;-1612.0425513758798
472;2024-08-25 07:52:00;47.023666858673096;1676.6047484162139;-1629.5810815575408
473;2024-08-25 07:53:00;58.23995399475098;1692.4535951252628;-1634.2136411305119
474;2024-08-25 07:54:00;79.53415985107422;1708.3035515792035;-1628.7693917281292
475;2024-08-25 07:55:00;99.15429000854492;1724.1527438576145;-1624.9984538490696
476;2024-08-25 07:56:00;118.43960723876953;1739.9993060439556;-1621.5596988051861
477;2024-08-25 07:57:00;129.82330474853515;1755.8413805685914;-1626.0180758200563
478;2024-08-25 07:58:00;128.95278930664062;1771.6771185487235;-1642.7243292420828
479;2024-08-25 07:59:00;119.9127914428711;1787.5046801251492;-1667.591888682278
480;2024-08-25 08:00:00;111.36386108398438;1803.3222347957678;-1691.9583737117835
481;2024-08-25 08:01:00;113.21650009155272;1819.127961745735;-1705.9114616541824
482;2024-08-25 08:02:00;115.82805480957032;1834.9200501741989;-1719.0919953646285
483;2024-08-25 08:03:00;112.74775924682618;1850.696699617526;-1737.9489403706998
484;2024-08-25 08:04:00;107.79250717163086;1866.456120268942;-1758.663613097311
485;2024-08-25 08:05:00;101.7658432006836;1882.1965332944978;-1780.4306900938143
486;2024-08-25 08:06:00;90.18126220703124;1897.9161711453053;-1807.734908938274
487;2024-08-25 08:07:00;84.62334060668945;1913.6132778659296;-1828.9899372592402
488;2024-08-25 08:08:00;85.22600708007812;1929.2861093988981;-1844.06010231882
489;2024-08-25 08:09:00;89.10985412597657;1944.9329338852306;-1855.823079759254
490;2024-08-25 08:10:00;92.32407455444336;1960.5520319609186;-1868.2279574064753
491;2024-08-25 08:11:00;96.92963324652776;1976.14169704929;-1879.2120638027623
492;2024-08-25 08:12:00;104.10954666137695;1991.7002356491762;-1887.5906889877992
493;2024-08-25 08:13:00;108.66302490234376;2007.2259676188287;-1898.562942716485
494;2024-08-25 08:14:00;110.4710201687283;2022.717226455491;-1912.2462062867628
495;2024-08-25 08:15:00;107.45769348144532;2038.1723595705876;-1930.7146660891422
496;2024-08-25 08:16:00;110.02460394965276;2053.589728560444;-1943.5651246107914
497;2024-08-25 08:17:00;112.54687194824218;2068.9677094724807;-1956.4208375242386
498;2024-08-25 08:18:00;117.91134389241536;2084.3046930668133;-1966.393349174398
499;2024-08-25 08:19:00;120.1806427001953;2099.59908507321;-1979.4184423730148
500;2024-08-25 08:20:00;120.64938278198242;2114.849306443328;-1994.1999236613453
501;2024-08-25 08:21:00;123.7296760559082;2130.053793598182;-2006.3241175422738
502;2024-08-25 08:22:00;132.70270843505858;2145.210998670789;-2012.5082902357306
503;2024-08-25 08:23:00;132.0330825805664;2160.319389743915;-2028.2863071633487
504;2024-08-25 08:24:00;132.9705612182617;2175.3774510829007;-2042.406889864639
505;2024-08-25 08:25:00;131.22952423095705;2190.383683363485;-2059.154159132528
506;2024-08-25 08:26:00;123.78919982910156;2205.336603894583;-2081.5474040654813
507;2024-08-25 08:27:00;121.31901092529296;2220.234746835981;-2098.915735910688
508;2024-08-25 08:28:00;119.51101455688476;2235.0766634108813;-2115.5656488539967
509;2024-08-25 08:29:00;119.9127914428711;2249.8609221132656;-2129.9481306703947
510;2024-08-25 08:30:00;122.3904182434082;2264.5861089100144;-2142.1956906666064
511;2024-08-25 08:31:00;130.02418746948243;2279.250827437764;-2149.2266399682817
512;2024-08-25 08:32:00;135.64907531738282;2293.853699194433;-2158.20462387705
513;2024-08-25 08:33:00;140.20255432128906;2308.3933637253913;-2168.1908094041023
514;2024-08-25 08:34:00;149.4434326171875;2322.8684788042356;-2173.425046187048
515;2024-08-25 08:35:00;163.70653533935547;2337.277720608125;-2173.5711852687696
516;2024-08-25 08:36:00;182.12133178710937;2351.619783887647;-2169.4984521005376
517;2024-08-25 08:37:00;212.45552825927732;2365.893382131176;-2153.437853871899
518;2024-08-25 08:38:00;249.5529815673828;2380.097247723698;-2130.544266156315
519;2024-08-25 08:39:00;297.83323364257814;2394.230132100063;-2096.396898457485
520;2024-08-25 08:40:00;343.501939561632;2408.290805892648;-2064.7888663310164
521;2024-08-25 08:41:00;387.3626403808594;2422.2780590733823;-2034.915418692523
522;2024-08-25 08:42:00;434.7723785400391;2436.1907010901423;-2001.4183225501033
523;2024-08-25 08:43:00;483.1865600585937;2450.027560997451;-1966.8410009388572
524;2024-08-25 08:44:00;505.88698425292966;2463.787487581496;-1957.9005033285662
525;2024-08-25 08:45:00;515.7974975585937;2477.4693494794296;-1961.671851920836
526;2024-08-25 08:46:00;529.3239868164062;2491.072035292928;-1961.7480484765217
527;2024-08-25 08:47:00;513.5877258300782;2504.5944536960023;-1991.0067278659242
528;2024-08-25 08:48:00;441.669564819336;2518.0355335370405;-2076.3659687177046
529;2024-08-25 08:49:00;346.9170379638672;2531.394223935068;-2184.477185971201
530;2024-08-25 08:50:00;267.23118896484374;2544.6694943702196;-2277.438305405376
531;2024-08-25 08:51:00;228.52662811279296;2557.860334768395;-2329.3337066556023
532;2024-08-25 08:52:00;216.40634307861328;2570.9657555801195;-2354.5594125015064
533;2024-08-25 08:53:00;204.81431918674045;2583.984787853574;-2379.1704686668336
534;2024-08-25 08:54:00;186.7417724609375;2596.916483301803;-2410.1747108408654
535;2024-08-25 08:55:00;165.581494140625;2609.759914364102;-2444.1784202234767
536;2024-08-25 08:56:00;150.1130599975586;2622.514174261565;-2472.4011142640065
537;2024-08-25 08:57:00;147.03276824951172;2635.178377046822;-2488.14560879731
538;2024-08-25 08:58:00;144.5477023654514;2647.7516576479206;-2503.203955282469
539;2024-08-25 08:59:00;148.1711395263672;2660.233171906418;-2512.062032380051
540;2024-08-25 09:00:00;150.2469909667969;2672.6220966096316;-2522.3751056428346
541;2024-08-25 09:01:00;151.9210632324219;2684.9176295170882;-2532.996566284666
542;2024-08-25 09:02:00;153.66209716796874;2697.118989381172;-2543.4568922132034
543;2024-08-25 09:03:00;157.8137969970703;2709.2254159619756;-2551.4116189649053
544;2024-08-25 09:04:00;163.97438201904296;2721.236170036378;-2557.261788017335
545;2024-08-25 09:05:00;169.73319549560546;2733.1505334013573;-2563.417337905752
546;2024-08-25 09:06:00;174.21970825195314;2744.9678088715427;-2570.7481006195894
547;2024-08-25 09:07:00;181.00528462727863;2756.687320271053;-2575.6820356437743
548;2024-08-25 09:08:00;197.3888748168945;2768.308412419601;-2570.9195376027064
549;2024-08-25 09:09:00;222.37347751193576;2779.8304511129218;-2557.456973600986
550;2024-08-25 09:10:00;262.945558166504;2791.252823097521;-2528.307264931017
551;2024-08-25 09:11:00;322.6095123291016;2802.574936039778;-2479.9654237106765
552;2024-08-25 09:12:00;393.8580383300781;2813.7962184894304;-2419.938180159352
553;2024-08-25 09:13:00;466.64671936035154;2824.91611983746;-2358.2694004771083
554;2024-08-25 09:14:00;523.3345438639323;2835.934110268423;-2312.599566404491
555;2024-08-25 09:15:00;562.4706298828125;2846.8496807072343;-2284.379050824422
556;2024-08-25 09:16:00;585.8406982421875;2857.662342760454;-2271.8216445182666
557;2024-08-25 09:17:00;589.1218872070312;2868.37162865211;-2279.2497414450786
558;2024-08-25 09:18:00;567.5598205566406;2878.977091154083;-2311.4172705974424
559;2024-08-25 09:19:00;538.0961486816407;2889.4783035110913;-2351.382154829451
560;2024-08-25 09:20:00;515.2617950439453;2899.8748593603273;-2384.613064316382
561;2024-08-25 09:21:00;513.3868286132813;2910.166372645765;-2396.7795440324835
562;2024-08-25 09:22:00;537.4934875488282;2920.3524775272017;-2382.8589899783738
563;2024-08-25 09:23:00;574.619646344866;2930.4328282840597;-2355.813181939194
564;2024-08-25 09:24:00;602.9832153320312;2940.407099213997;-2337.4238838819656
565;2024-08-25 09:25:00;587.4478088378906;2950.274984526386;-2362.8271756884956
566;2024-08-25 09:26:00;554.836865234375;2960.0361982306877;-2405.1993329963125
567;2024-08-25 09:27:00;535.6185119628906;2969.690474019779;-2434.071962056888
568;2024-08-25 09:28:00;525.6410454644097;2979.2375651482953;-2453.5965196838856
569;2024-08-25 09:29:00;503.5432861328125;2988.6772443060186;-2485.133958173206
570;2024-08-25 09:30:00;477.1599029541016;2998.0093034863785;-2520.849400532277
571;2024-08-25 09:31:00;475.8876098632812;3007.233553850123;-2531.3459439868416
572;2024-08-25 09:32:00;503.476318359375;3016.3498255842;-2512.873507224825
573;2024-08-25 09:33:00;529.591845703125;3025.3579677559264;-2495.7661220528016
574;2024-08-25 09:34:00;514.5921752929687;3034.257848162493;-2519.6656728695243
575;2024-08-25 09:35:00;463.2316101074219;3043.0493531758584;-2579.8177430684364
576;2024-08-25 09:36:00;417.3620239257813;3051.732387583111;-2634.37036365733
577;2024-08-25 09:37:00;393.7985195583767;3060.3068744223515;-2666.508354863975
578;2024-08-25 09:38:00;389.0975868918679;3068.772754814154;-2679.675167922286
579;2024-08-25 09:39:00;386.06058417426215;3077.1299877886854;-2691.069403614423
580;2024-08-25 09:40:00;381.1350891113281;3085.3785501085395;-2704.2434609972115
581;2024-08-25 09:41:00;375.2423431396484;3093.5184360873573;-2718.276092947709
582;2024-08-25 09:42:00;369.5505065917969;3101.5496574042963;-2731.9991508124995
583;2024-08-25 09:43:00;365.8005920410157;3109.472242914435;-2743.6716508734194
584;2024-08-25 09:44:00;365.4657806396484;3117.28623845516;-2751.8204578155114
585;2024-08-25 09:45:00;367.5341830783421;3124.9917066486287;-2757.4575235702864
586;2024-08-25 09:46:00;374.5057678222656;3132.5887267003745;-2758.082958878109
587;2024-08-25 09:47:00;384.5501892089844;3140.0773941941225;-2755.5272049851383
588;2024-08-25 09:48:00;392.05003967285154;3147.4578208828952;-2755.4077812100436
589;2024-08-25 09:49:00;400.0186340332031;3154.7301344764956;-2754.7115004432926
590;2024-08-25 09:50:00;409.5273712158203;3161.8944784254286;-2752.367107209608
591;2024-08-25 09:51:00;428.4778747558594;3168.9510117013433;-2740.473136945484
592;2024-08-25 09:52:00;457.338880750868;3175.8999085740907;-2718.5610278232225
593;2024-08-25 09:53:00;485.79811706542966;3182.741358385452;-2696.943241320022
594;2024-08-25 09:54:00;504.0120269775391;3189.4755653196407;-2685.463538342102
595;2024-08-25 09:55:00;516.5340789794922;3196.1027481706524;-2679.56866919116
596;2024-08-25 09:56:00;521.7572082519531;3202.6231401065406;-2680.8659318545874
597;2024-08-25 09:57:00;515.3287384033204;3209.0369884307083;-2693.708250027388
598;2024-08-25 09:58:00;507.0253540039063;3215.344554340307;-2708.3192003364006
599;2024-08-25 09:59:00;498.9898071289063;3221.546112681806;-2722.5563055528996
600;2024-08-25 10:00:00;491.1551483154297;3227.641951703845;-2736.486803388415
601;2024-08-25 10:01:00;482.44996948242186;3233.632372807442;-2751.1824033250205
602;2024-08-25 10:02:00;479.6598578559028;3239.5176902936428;-2759.85783243774
603;2024-08-25 10:03:00;483.1196014404297;3245.2982311087053;-2762.178629668276
604;2024-08-25 10:04:00;493.1640350341797;3250.974334586915;-2757.8102995527356
605;2024-08-25 10:05:00;509.4360137939453;3256.546352191099;-2747.1103383971536
606;2024-08-25 10:06:00;528.1856506347656;3262.0146472509537;-2733.8289966161883
607;2024-08-25 10:07:00;545.9977661132813;3267.3795946992636;-2721.3818285859825
608;2024-08-25 10:08:00;562.671533203125;3272.6415808060992;-2709.9700476029743
609;2024-08-25 10:09:00;577.1355163574219;3277.801002911099;-2700.6654865536775
610;2024-08-25 10:10:00;586.8451416015625;3282.858269153912;-2696.013127552349
611;2024-08-25 10:11:00;599.523451063368;3287.813798202906;-2688.290347139538
612;2024-08-25 10:12:00;610.3491271972656;3292.6680189822314;-2682.3188917849657
613;2024-08-25 10:13:00;614.5008361816406;3297.421370397326;-2682.9205342156856
614;2024-08-25 10:14:00;615.2374206542969;3302.074301058966;-2686.836880404669
615;2024-08-25 10:15:00;609.344677734375;3306.627269005951;-2697.282591271576
616;2024-08-25 10:16:00;597.2913513183594;3311.0807414265196;-2713.78939010816
617;2024-08-25 10:17:00;572.5150817871094;3315.4351943785837;-2742.920112591474
618;2024-08-25 10:18:00;536.5559875488282;3319.691112508892;-2783.135124960064
619;2024-08-25 10:19:00;497.6505462646484;3323.8489887711944;-2826.198442506546
620;2024-08-25 10:20:00;471.2002014160156;3327.9093241435316;-2856.709122727516
621;2024-08-25 10:21:00;463.43250427246096;3331.872627344711;-2868.44012307225
622;2024-08-25 10:22:00;466.64671936035154;3335.739414550102;-2869.0926951897504
623;2024-08-25 10:23:00;475.2849365234375;3339.5102091068115;-2864.225272583374
624;2024-08-25 10:24:00;480.7089324951172;3343.185541248359;-2862.476608753242
625;2024-08-25 10:25:00;484.86807590060766;3346.76594780894;-2861.8978719083325
626;2024-08-25 10:26:00;490.55247497558594;3350.251971937363;-2859.699496961777
627;2024-08-25 10:27:00;496.9809204101563;3353.644162810781;-2856.6632424006248
628;2024-08-25 10:28:00;501.1326171875;3356.943075348276;-2855.8104581607763
629;2024-08-25 10:29:00;506.4896514892578;3360.1492699244363;-2853.6596184351783
630;2024-08-25 10:30:00;520.016162109375;3363.2633120829805;-2843.2471499736057
631;2024-08-25 10:31:00;545.7968872070312;3366.285772250549;-2820.488885043518
632;2024-08-25 10:32:00;582.0238098144531;3369.217225450753;-2787.1934156363
633;2024-08-25 10:33:00;620.527490234375;3372.0582510185704;-2751.5307607841955
634;2024-08-25 10:34:00;639.2101135253906;3374.8094323151854;-2735.599318789795
635;2024-08-25 10:35:00;628.7639092339409;3377.4713564433714;-2748.7074472094305
636;2024-08-25 10:36:00;605.2599365234375;3380.044613963506;-2774.7846774400687
637;2024-08-25 10:37:00;590.7289733886719;3382.529798610305;-2791.800825221633
638;2024-08-25 10:38:00;595.8181579589843;3384.9275070103927;-2789.1093490514086
639;2024-08-25 10:39:00;616.8594089084202;3387.2383384007703;-2770.37892949235
640;2024-08-25 10:40:00;643.2948608398438;3389.4628943482976;-2746.168033508454
641;2024-08-25 10:41:00;664.9238891601562;3391.601778470272;-2726.677889310116
642;2024-08-25 10:42:00;674.0978149414062;3393.6555961561976;-2719.5577812147912
643;2024-08-25 10:43:00;685.1466735839844;3395.624954290829;-2710.4782807068445
644;2024-08-25 10:44:00;701.8874206542969;3397.5104609786013;-2695.6230403243044
645;2024-08-25 10:45:00;719.3647338867188;3399.3127252695012;-2679.9479913827827
646;2024-08-25 10:46:00;735.9715393066406;3401.03235688651;-2665.0608175798698
647;2024-08-25 10:47:00;744.7436706542969;3402.669965954673;-2657.9262953003763
648;2024-08-25 10:48:00;748.99951171875;3404.2261627318994;-2655.2266510131494
649;2024-08-25 10:49:00;742.6008572048611;3405.7015573415856;-2663.1007001367243
650;2024-08-25 10:50:00;721.5075439453125;3407.0967595071343;-2685.5892155618217
651;2024-08-25 10:51:00;690.4367553710938;3408.4123782884626;-2717.975622917369
652;2024-08-25 10:52:00;659.7007873535156;3409.649021820588;-2749.9482344670723
653;2024-08-25 10:53:00;627.6925170898437;3410.807297054379;-2783.114779964535
654;2024-08-25 10:54:00;594.2780151367188;3411.887809499533;-2817.6097943628142
655;2024-08-25 10:55:00;561.205796983507;3412.891162969896;-2851.685365986389
656;2024-08-25 10:56:00;528.4683770073784;3413.8179593311907;-2885.3495823238122
657;2024-08-25 10:57:00;504.4361233181424;3414.668798251219;-2910.2326749330764
658;2024-08-25 10:58:00;485.984124077691;3415.444276952654;-2929.460152874963
659;2024-08-25 10:59:00;474.28049621582034;3416.144989968472;-2941.864493752652
660;2024-08-25 11:00:00;468.4547119140625;3416.771528900116;-2948.3168169860537
661;2024-08-25 11:01:00;469.9948791503906;3417.3244821784624;-2947.3296030280717
662;2024-08-25 11:02:00;474.2135345458984;3417.804434827678;-2943.59090028178
663;2024-08-25 11:03:00;476.8920379638672;3418.21196823203;-2941.319930268163
664;2024-08-25 11:04:00;483.5883453369141;3418.5476599057292;-2934.959314568815
665;2024-08-25 11:05:00;499.7264007568359;3418.812083265884;-2919.085682509048
666;2024-08-25 11:06:00;517.940298461914;3419.0058074086337;-2901.0655089467195
667;2024-08-25 11:07:00;532.9325629340278;3419.1293968885248;-2886.196833954497
668;2024-08-25 11:08:00;534.6140747070312;3419.1834115012234;-2884.569336794192
669;2024-08-25 11:09:00;527.8508117675781;3419.1684060696025;-2891.317594302024
670;2024-08-25 11:10:00;527.6499267578125;3419.084930233297;-2891.435003475485
671;2024-08-25 11:11:00;534.6140808105469;3418.9335282417783;-2884.3194474312313
672;2024-08-25 11:12:00;538.5872124565972;3418.7147387510254;-2880.127526294428
673;2024-08-25 11:13:00;542.1139221191406;3418.4290946238457;-2876.315172504705
674;2024-08-25 11:14:00;545.3950805664062;3418.0771227339096;-2872.6820421675034
675;2024-08-25 11:15:00;557.2475341796875;3417.659343773579;-2860.4118095938916
676;2024-08-25 11:16:00;573.51953125;3417.1762720655615;-2843.6567408155615
677;2024-08-25 11:17:00;590.2230360243055;3416.628415378466;-2826.4053793541602
678;2024-08-25 11:18:00;604.1885375976562;3416.0162747463255;-2811.8277371486693
679;2024-08-25 11:19:00;613.362451171875;3415.3403442921217;-2801.977893120247
680;2024-08-25 11:20:00;621.7997741699219;3414.601111055382;-2792.80133688546
681;2024-08-25 11:21:00;628.6300109863281;3413.799054823905;-2785.1690438375767
682;2024-08-25 11:22:00;623.1390319824219;3412.934647969648;-2789.795615987226
683;2024-08-25 11:23:00;605.1260070800781;3412.0083552888536;-2806.8823482087755
684;2024-08-25 11:24:00;575.8632405598959;3411.020633846446;-2835.15739328655
685;2024-08-25 11:25:00;548.8771728515625;3409.9719328247465;-2861.094759973184
686;2024-08-25 11:26:00;530.5963012695313;3408.862693376566;-2878.2663921070343
687;2024-08-25 11:27:00;517.2706878662109;3407.6933484827114;-2890.4226606165003
688;2024-08-25 11:28:00;501.8692169189453;3406.464322813945;-2904.5951058949995
689;2024-08-25 11:29:00;490.0837432861328;3405.1760325974556;-2915.092289311323
690;2024-08-25 11:30:00;483.0079956054688;3403.82888548786;-2920.8208898823914
691;2024-08-25 11:31:00;479.8384246826172;3402.423280442794;-2922.5848557601767
692;2024-08-25 11:32:00;478.5661224365234;3400.95960760312;-2922.3934851665963
693;2024-08-25 11:33:00;479.0348663330078;3399.438248177784;-2920.403381844776
694;2024-08-25 11:34:00;472.13767395019534;3397.859574333371;-2925.7219003831756
695;2024-08-25 11:35:00;445.95517883300784;3396.223949088378;-2950.2687702553703
696;2024-08-25 11:36:00;415.3010559082031;3394.5317262122353;-2979.230670304032
697;2024-08-25 11:37:00;389.7063446044922;3392.7832501291223;-3003.07690552463
698;2024-08-25 11:38:00;373.09954223632815;3390.978855826586;-3017.879313590258
699;2024-08-25 11:39:00;370.6888732910156;3389.1188687690064;-3018.429995477991
700;2024-08-25 11:40:00;384.34930725097655;3387.2036048159125;-3002.854297564936
701;2024-08-25 11:41:00;407.4515167236328;3385.233370145199;-2977.781853421566
702;2024-08-25 11:42:00;424.9288391113281;3383.2084611812406;-2958.2796220699124
703;2024-08-25 11:43:00;432.93461439344617;3381.129164527945;-2948.1945501344985
704;2024-08-25 11:44:00;439.4597900390625;3378.995756906739;-2939.5359668676765
705;2024-08-25 11:45:00;443.2097106933594;3376.808505099541;-2933.5987944061817
706;2024-08-25 11:46:00;439.0580017089844;3374.5676658966822;-2935.509664187698
707;2024-08-25 11:47:00;426.73682861328126;3372.2734860498495;-2945.536657436568
708;2024-08-25 11:48:00;404.28937445746527;3369.9262022300177;-2965.6368277725524
709;2024-08-25 11:49:00;378.0547912597656;3367.5260409903976;-2989.471249730632
710;2024-08-25 11:50:00;354.2829650878906;3365.073218734414;-3010.790253646523
711;2024-08-25 11:51:00;340.82341918945315;3362.567941688704;-3021.744522499251
712;2024-08-25 11:52:00;340.4216369628906;3360.010405881166;-3019.5887689182755
713;2024-08-25 11:53:00;352.14015502929686;3357.4007971240308;-3005.260642094734
714;2024-08-25 11:54:00;360.8453308105469;3354.739291001987;-2993.8939601914403
715;2024-08-25 11:55:00;366.2693277994792;3352.0260528653407;-2985.7567250658617
716;2024-08-25 11:56:00;366.4925401475695;3349.26123782822;-2982.768697680651
717;2024-08-25 11:57:00;362.58636474609375;3346.444990771813;-2983.8586260257193
718;2024-08-25 11:58:00;359.7739196777344;3343.5774463526386;-2983.8035266749043
719;2024-08-25 11:59:00;352.2071258544922;3340.658729015845;-2988.451603161353
720;2024-08-25 12:00:00;341.0912689208984;3337.688953013523;-2996.5976840926246
721;2024-08-25 12:01:00;328.03350524902345;3334.668222428032;-3006.6347171790085
722;2024-08-25 12:02:00;317.2524780273437;3331.596631200316;-3014.3441531729723
723;2024-08-25 12:03:00;312.49810485839845;3328.47426316321;-3015.976158304811
724;2024-08-25 12:04:00;320.6006195068359;3325.3011920797076;-3004.700572572872
725;2024-08-25 12:05:00;337.7431243896484;3322.077481686192;-2984.3343572965437
726;2024-08-25 12:06:00;354.8856323242188;3318.8031857405886;-2963.9175534163696
727;2024-08-25 12:07:00;363.3229675292969;3315.4783480754418;-2952.155380546145
728;2024-08-25 12:08:00;363.1890472412109;3312.1030026558856;-2948.9139554146745
729;2024-08-25 12:09:00;365.4322967529297;3308.6771736424753;-2943.2448768895456
730;2024-08-25 12:10:00;376.9833862304688;3305.200875458879;-2928.21748922841
731;2024-08-25 12:11:00;398.5789337158203;3301.674112864379;-2903.0951791485586
732;2024-08-25 12:12:00;425.3306030273437;3298.09688103117;-2872.7662780038263
733;2024-08-25 12:13:00;456.6022857666016;3294.469165626424;-2837.8668798598223
734;2024-08-25 12:14:00;480.7758941650391;3290.7909428990774;-2810.0150487340384
735;2024-08-25 12:15:00;492.0926239013672;3287.06217977133;-2794.969555869963
736;2024-08-25 12:16:00;493.4988525390625;3283.282833934805;-2789.783981395742
737;2024-08-25 12:17:00;491.69085083007815;3279.4528539513344;-2787.7620031212564
738;2024-08-25 12:18:00;483.8561920166016;3275.572179358353;-2791.7159873417513
739;2024-08-25 12:19:00;475.4188629150391;3271.640740778826;-2796.221877863787
740;2024-08-25 12:20:00;473.1421264648437;3267.658460035714;-2794.5163335708703
741;2024-08-25 12:21:00;476.53490871853296;3263.625250270893;-2787.09034155236
742;2024-08-25 12:22:00;479.8384155273437;3259.541016068516;-2779.702600541172
743;2024-08-25 12:23:00;477.7625671386719;3255.4056535827585;-2777.6430864440867
744;2024-08-25 12:24:00;471.8698211669922;3251.219050669897;-2779.349229502905
745;2024-08-25 12:25:00;458.74509582519534;3246.98108702469;-2788.235991199495
746;2024-08-25 12:26:00;447.74085489908856;3242.691634320994;-2794.9507794219057
747;2024-08-25 12:27:00;446.9596252441406;3238.3505563565773;-2791.3909311124366
748;2024-08-25 12:28:00;467.0484985351562;3233.9577092020763;-2766.90921066692
749;2024-08-25 12:29:00;501.33350830078126;3229.5129413540335;-2728.179433053252
750;2024-08-25 12:30:00;533.0739196777344;3225.0160938919753;-2691.942174214241
751;2024-08-25 12:31:00;550.3503540039062;3220.4670006394713;-2670.1166466355653
752;2024-08-25 12:32:00;551.2878356933594;3215.8654883291024;-2664.577652635743
753;2024-08-25 12:33:00;549.3459045410157;3211.2113767713063;-2661.865472230291
754;2024-08-25 12:34:00;545.2834811740452;3206.504479027012;-2661.2209978529672
755;2024-08-25 12:35:00;530.1275695800781;3201.7446015840287;-2671.6170320039505
756;2024-08-25 12:36:00;501.8692077636719;3196.931544537106;-2695.0623367734343
757;2024-08-25 12:37:00;469.9948699951172;3192.065101771614;-2722.0702317764967
758;2024-08-25 12:38:00;461.3566497802734;3187.1450611507703;-2725.7884113704968
759;2024-08-25 12:39:00;483.3204895019532;3182.171204706361;-2698.850715204408
760;2024-08-25 12:40:00;517.8063903808594;3177.143308832874;-2659.3369184520147
761;2024-08-25 12:41:00;533.8105041503907;3172.0611444849774;-2638.250640334587
762;2024-08-25 12:42:00;525.2392578125;3166.924477378294;-2641.685219565794
763;2024-08-25 12:43:00;497.8514373779297;3161.7330681933718;-2663.881630815442
764;2024-08-25 12:44:00;467.2493896484375;3156.4866727828007;-2689.237283134363
765;2024-08-25 12:45:00;440.8213636610243;3151.185042381389;-2710.3636787203645
766;2024-08-25 12:46:00;424.6609741210938;3145.827923819341;-2721.166949698247
767;2024-08-25 12:47:00;420.3083862304687;3140.4150597383455;-2720.1066735078766
768;2024-08-25 12:48:00;426.2011291503906;3134.946188810509;-2708.7450596601184
769;2024-08-25 12:49:00;433.9688201904297;3129.421045960049;-2695.4522257696194
770;2024-08-25 12:50:00;433.3661529541016;3123.8393625876906;-2690.4732096335892
771;2024-08-25 12:51:00;418.16558227539065;3118.2008667976443;-2700.0352845222537
772;2024-08-25 12:52:00;388.7688598632813;3112.5052836271448;-2723.7364237638635
773;2024-08-25 12:53:00;359.90785522460936;3106.7523352784133;-2746.844480053804
774;2024-08-25 12:54:00;344.84119567871096;3100.941741353006;-2756.100545674295
775;2024-08-25 12:55:00;347.72060241699216;3095.0732190884346;-2747.3526166714423
776;2024-08-25 12:56:00;362.3854766845704;3089.1464835969973;-2726.761006912427
777;2024-08-25 12:57:00;378.3226440429688;3083.1612481067327;-2704.838604063764
778;2024-08-25 12:58:00;387.4296051025391;3077.117224204396;-2689.687619101857
779;2024-08-25 12:59:00;389.97418823242185;3071.0141220803985;-2681.0399338479765
780;2024-08-25 13:00:00;386.09035034179686;3064.851650775604;-2678.7613004338073
781;2024-08-25 13:01:00;380.8002868652344;3058.629518429903;-2677.8292315646686
782;2024-08-25 13:02:00;378.8434787326389;3052.347432532481;-2673.503953799842
783;2024-08-25 13:03:00;385.3909573025173;3046.005100173686;-2660.614142871169
784;2024-08-25 13:04:00;394.0217386881511;3039.6022282984122;-2645.580489610261
785;2024-08-25 13:05:00;392.4518249511719;3033.1385239609103;-2640.6866990097383
