;Date;INV2;Sine;dINV2
447;2024-08-22 07:27:00;1163.9984375;439.4372298543552;724.5612076456447
448;2024-08-22 07:28:00;1174.91337890625;452.8489842772375;722.0643946290126
449;2024-08-22 07:29:00;1180.4713012695313;466.3187068346822;714.1525944348491
450;2024-08-22 07:30:00;1212.2117431640625;479.8389544945537;732.3727886695087
451;2024-08-22 07:31:00;1230.6934692382813;493.4022701462641;737.2911990920172
452;2024-08-22 07:32:00;1341.450146484375;507.0011874172861;834.4489590670889
453;2024-08-22 07:33:00;1383.7037475585937;520.6282354943828;863.0755120642109
454;2024-08-22 07:34:00;1435.4437798394097;534.2759439463646;901.1678358930451
455;2024-08-22 07:35:00;1438.7472534179688;547.9368475452022;890.8104058727665
456;2024-08-22 07:36:00;1387.2527709960937;561.6034910823241;825.6492799137695
457;2024-08-22 07:37:00;1292.500244140625;575.2684341769227;717.2318099637023
458;2024-08-22 07:38:00;1378.2127807617187;588.9242560730977;789.288524688621
459;2024-08-22 07:39:00;1429.7072265625;602.5635604226898;827.1436661398102
460;2024-08-22 07:40:00;1435.4660522460938;616.178980050637;819.2870721954567
461;2024-08-22 07:41:00;1447.7202758789062;629.7631816997397;817.9570941791666
462;2024-08-22 07:42:00;1529.5489624023437;643.3088707516795;886.2400916506642
463;2024-08-22 07:43:00;1562.2938232421875;656.8087959212095;905.485027320978
464;2024-08-22 07:44:00;1552.4335021972656;670.255753920416;882.1777482768496
465;2024-08-22 07:45:00;1564.7044799804687;683.6425940899732;881.0618858904955
466;2024-08-22 07:46:00;1608.2303588867187;696.9622229943532;911.2681358923655
467;2024-08-22 07:47:00;1644.99296875;710.2076089779596;934.7853597720405
468;2024-08-22 07:48:00;1696.4205200195313;723.3717866791849;973.0487333403464
469;2024-08-22 07:49:00;1709.61220703125;736.4478614994262;973.1643455318238
470;2024-08-22 07:50:00;1670.104052734375;749.4290140241117;920.6750387102634
471;2024-08-22 07:51:00;1712.4916015625;762.3085043928262;950.1830971696737
472;2024-08-22 07:52:00;1767.802978515625;775.0796766156693;992.7233018999557
473;2024-08-22 07:53:00;1843.0023071289063;787.7359628329973;1055.266344295909
474;2024-08-22 07:54:00;1779.052734375;800.2708875157457;978.7818468592543
475;2024-08-22 07:55:00;1801.879638671875;812.6780716035764;989.2015670682986
476;2024-08-22 07:56:00;1712.9603759765623;824.9512365781143;888.009139398448
477;2024-08-22 07:57:00;1701.137668185764;837.0842084686105;864.0534597171534
478;2024-08-22 07:58:00;1623.0961303710938;849.0709217873775;774.0252085837162
479;2024-08-22 07:59:00;1631.3994873046877;860.9054233924239;770.4940639122638
480;2024-08-22 08:00:00;1638.363671875;872.5818762747442;765.7817956002557
481;2024-08-22 08:01:00;1401.7837280273438;884.0945632677652;517.6891647595786
482;2024-08-22 08:02:00;1416.7164428710937;895.4378906765235;521.2785521945702
483;2024-08-22 08:03:00;1431.6491577148438;906.6063918241736;525.0427658906702
484;2024-08-22 08:04:00;1281.9870849609374;917.5947305135122;364.3923544474252
485;2024-08-22 08:05:00;1422.8696153428818;928.3977044012229;494.47191094165896
486;2024-08-22 08:06:00;1617.9399780273438;939.0102482826488;678.929729744695
487;2024-08-22 08:07:00;1799.9451904296875;949.4274372849087;850.5177531447788
488;2024-08-22 08:08:00;2003.3784912109372;959.6444899662794;1043.734001244658
489;2024-08-22 08:09:00;2101.880859375;969.6567713198035;1132.2240880551965
490;2024-08-22 08:10:00;2169.6472900390627;979.4597956791404;1190.1874943599223
491;2024-08-22 08:11:00;2175.473046875;989.0492295247703;1186.4238173502295
492;2024-08-22 08:12:00;2218.463330078125;998.4208941886909;1220.0424358894343
493;2024-08-22 08:13:00;2311.541802300347;1007.5707684558517;1303.9710338444954
494;2024-08-22 08:14:00;2361.4291015625;1016.4949910605987;1344.9341105019012
495;2024-08-22 08:15:00;2344.889331054688;1025.1898630765122;1319.6994679781756
496;2024-08-22 08:16:00;2355.7372314453123;1033.6518501980556;1322.0853812472567
497;2024-08-22 08:17:00;2340.26884765625;1041.877584912552;1298.3912627436978
498;2024-08-22 08:18:00;2344.554541015625;1049.863868561059;1294.690672454566
499;2024-08-22 08:19:00;2312.7470947265624;1057.6076732867941;1255.1394214397683
500;2024-08-22 08:20:00;2238.95400390625;1065.106143869839;1173.847860036411
501;2024-08-22 08:21:00;2201.052978515625;1072.3565994469168;1128.6963790687082
502;2024-08-22 08:22:00;2145.071923828125;1079.3565351151317;1065.7153887129932
503;2024-08-22 08:23:00;2062.104931640625;1086.1036234186024;976.0013082220228
504;2024-08-22 08:24:00;2032.7751953125;1092.595715717046;940.179479595454
505;2024-08-22 08:25:00;2118.487744140625;1098.8308434354005;1019.6569007052246
506;2024-08-22 08:26:00;2132.8177734375;1104.8072191936806;1028.0105542438193
507;2024-08-22 08:27:00;2108.569769965278;1110.5232378163355;998.0465321489423
508;2024-08-22 08:28:00;2168.61314561632;1115.9774772204526;1052.6356683958672
509;2024-08-22 08:29:00;2218.865087890625;1121.1686991822298;1097.6963887083953
510;2024-08-22 08:30:00;2271.9666748046875;1126.0958499812289;1145.8708248234586
511;2024-08-22 08:31:00;2242.837841796875;1130.758060921991;1112.0797808748841
512;2024-08-22 08:32:00;2203.66455078125;1135.1546487326896;1068.5099020485604
513;2024-08-22 08:33:00;2130.6749755859373;1139.2851158405647;991.3898597453726
514;2024-08-22 08:34:00;2014.1520589192708;1143.149150523972;871.0029083952988
515;2024-08-22 08:35:00;2017.2025824652776;1146.7466269409574;870.4559555243202
516;2024-08-22 08:36:00;2060.8326049804687;1150.0776050343536;910.754999946115
517;2024-08-22 08:37:00;2007.5301635742187;1153.1423303134748;854.387833260744
518;2024-08-22 08:38:00;1963.2007568359372;1155.9412335125623;807.2595233233749
519;2024-08-22 08:39:00;2075.028820800781;1158.474930126228;916.553890674553
520;2024-08-22 08:40:00;2132.683837890625;1160.7442198222006;971.9396180684244
521;2024-08-22 08:41:00;2211.833984375;1162.7500857317998;1049.0838986432002
522;2024-08-22 08:42:00;2254.15458984375;1164.493693618593;1089.6608962251569
523;2024-08-22 08:43:00;2231.186279296875;1165.9763909258181;1065.2098883710569
524;2024-08-22 08:44:00;2250.47158203125;1167.1997057032027;1083.2718763280473
525;2024-08-22 08:45:00;2271.8328125;1168.1653454139087;1103.6674670860912
526;2024-08-22 08:46:00;2271.2970947265626;1168.8751956223991;1102.4218991041635
527;2024-08-22 08:47:00;2275.2478759765627;1169.3313185641089;1105.9165574124538
528;2024-08-22 08:48:00;2300.69375;1169.5359515978798;1131.15779840212
529;2024-08-22 08:49:00;2292.12255859375;1169.4915055421895;1122.6310530515605
530;2024-08-22 08:50:00;2366.2504150390623;1169.2005628962957;1197.0498521427667
531;2024-08-22 08:51:00;2408.8611653645835;1168.665875947473;1240.1952894171104
532;2024-08-22 08:52:00;2422.0305908203127;1167.890364765619;1254.1402260546936
533;2024-08-22 08:53:00;2404.7541259765626;1166.8771150865523;1237.8770108900103
534;2024-08-22 08:54:00;2366.2281629774307;1165.6293760854326;1200.598786891998
535;2024-08-22 08:55:00;2282.881689453125;1164.150558041765;1118.7311314113601
536;2024-08-22 08:56:00;2183.7765625;1162.4442298975694;1021.3323326024308
537;2024-08-22 08:57:00;2083.131225585937;1160.514116710316;922.6171088756209
538;2024-08-22 08:58:00;1978.53525390625;1158.3640970023455;820.1711569039046
539;2024-08-22 08:59:00;2041.3463989257807;1155.9982000085217;885.348198917259
540;2024-08-22 09:00:00;2127.6616455078124;1153.4206028239564;974.241042683856
541;2024-08-22 09:01:00;2114.804736328125;1150.6356274537043;964.1691088744205
542;2024-08-22 09:02:00;2152.8397216796875;1147.6477377663855;1005.191983913302
543;2024-08-22 09:03:00;2220.8070556640623;1144.4615363537648;1076.3455193102975
544;2024-08-22 09:04:00;2138.628607855903;1141.0817612983763;997.5468465575266
545;2024-08-22 09:05:00;2026.2797729492188;1137.513282851342;888.7664900978768
546;2024-08-22 09:06:00;2052.797119140625;1133.7611000225893;919.0360191180357
547;2024-08-22 09:07:00;2033.043029785156;1129.8303370857348;903.2126926994213
548;2024-08-22 09:08:00;2130.8758056640627;1125.7262399999609;1005.1495656641018
549;2024-08-22 09:09:00;2130.0722412109376;1121.4541727512565;1008.6180684596811
550;2024-08-22 09:10:00;2110.4521484375;1117.0196136154552;993.4325348220448
551;2024-08-22 09:11:00;2182.526557074653;1112.428151345551;1070.0984057291018
552;2024-08-22 09:12:00;2068.734313964844;1107.685481285827;961.0488326790171
553;2024-08-22 09:13:00;2013.5568481445312;1102.797401415377;910.7594467291542
554;2024-08-22 09:14:00;2117.6841552734377;1097.7698083236392;1019.9143469497985
555;2024-08-22 09:15:00;2235.8736328125;1092.6086931206287;1143.2649396918714
556;2024-08-22 09:16:00;2344.621459960937;1087.3201372845726;1257.3013226763644
557;2024-08-22 09:17:00;2436.613579644097;1081.9103084497033;1354.703271194394
558;2024-08-22 09:18:00;2524.617724609375;1076.3854561370163;1448.2322684723586
559;2024-08-22 09:19:00;2558.5678955078124;1070.7519074308161;1487.8159880769963
560;2024-08-22 09:20:00;2590.3753173828127;1065.016062603925;1525.3592547788876
561;2024-08-22 09:21:00;2556.5590087890623;1059.1843906944591;1497.3746180946032
562;2024-08-22 09:22:00;2451.0478515625;1053.263425037096;1397.784426525404
563;2024-08-22 09:23:00;2578.522900390625;1047.25975875182;1531.263141638805
564;2024-08-22 09:24:00;2666.445166015625;1041.1800401931189;1625.2651258225062
565;2024-08-22 09:25:00;2817.84833984375;1035.030968362663;1782.817371481087
566;2024-08-22 09:26:00;2788.116748046875;1028.819288288503;1759.2974597583718
567;2024-08-22 09:27:00;2755.877902560764;1022.5517863738629;1733.3261161869013
568;2024-08-22 09:28:00;2745.260498046875;1016.2352857186023;1729.0252123282726
569;2024-08-22 09:29:00;2758.9208984375;1009.8766414164581;1749.0442570210419
570;2024-08-22 09:30:00;2725.9083251953125;1003.4827358311895;1722.425589364123
571;2024-08-22 09:31:00;2751.220190429688;997.0604738547509;1754.1597165749372
572;2024-08-22 09:32:00;2847.3119140625;990.6167781506433;1856.6951359118566
573;2024-08-22 09:33:00;2902.6233642578127;984.1585843856036;1918.464779872209
574;2024-08-22 09:34:00;2895.123510742188;977.6928364527871;1917.430674289401
575;2024-08-22 09:35:00;2935.636083984375;971.2264816896197;1964.4096022947554
576;2024-08-22 09:36:00;3035.812573242188;964.7664660934901;2071.046107148698
577;2024-08-22 09:37:00;3108.8691162109376;958.3197295384463;2150.5493866724914
578;2024-08-22 09:38:00;3140.616943359375;951.8932009960895;2188.7237423632855
579;2024-08-22 09:39:00;3172.216015625;945.4937937638153;2226.722221861185
580;2024-08-22 09:40:00;3206.6348876953125;939.1284007035836;2267.5064869917287
581;2024-08-22 09:41:00;3159.426123046875;932.8038894943588;2226.6222335525163
582;2024-08-22 09:42:00;3071.236010742188;926.5270979013934;2144.7089128407943
583;2024-08-22 09:43:00;3026.928765190972;920.304829065467;2106.623936125505
584;2024-08-22 09:44:00;3016.594213867188;914.143846815229;2102.450367051959
585;2024-08-22 09:45:00;3030.2546630859374;908.0508710057366;2122.203792080201
586;2024-08-22 09:46:00;3066.682373046875;902.0325728862928;2164.6498001605823
587;2024-08-22 09:47:00;3148.9129638671875;896.0955705006534;2252.817393366534
588;2024-08-22 09:48:00;3219.4918212890625;890.2464241226552;2329.245397166407
589;2024-08-22 09:49:00;3207.7063232421874;884.4916317302916;2323.2146915118956
590;2024-08-22 09:50:00;3148.6450927734377;878.8376245212437;2269.8074682521938
591;2024-08-22 09:51:00;3116.3614637586807;873.2907624728348;2243.0707012858456
592;2024-08-22 09:52:00;3116.23505859375;867.8573299493643;2248.377728644386
593;2024-08-22 09:53:00;3101.4529724121094;862.5435313597295;2238.90944105238
594;2024-08-22 09:54:00;3029.183251953125;857.355486868215;2171.82776508491
595;2024-08-22 09:55:00;2997.041088867188;852.2992281613033;2144.741860705885
596;2024-08-22 09:56:00;2948.2919921875;847.3806942733125;2100.9112979141873
597;2024-08-22 09:57:00;2854.6109212239585;842.605727473629;2012.0051937503295
598;2024-08-22 09:58:00;2798.429077148437;837.9800692182696;1960.4490079301675
599;2024-08-22 09:59:00;2744.055151367188;833.5093561684594;1910.5457951987287
600;2024-08-22 10:00:00;2725.5064208984377;829.1991162788659;1896.3073046195718
601;2024-08-22 10:01:00;2669.7263916015627;825.0547649580922;1844.6716266434705
602;2024-08-22 10:02:00;2609.727612304688;821.0816013039693;1788.6460110007188
603;2024-08-22 10:03:00;2611.33466796875;817.284804416161;1794.0498635525892
604;2024-08-22 10:04:00;2551.13505859375;813.6694297885122;1737.4656288052377
605;2024-08-22 10:05:00;2426.383178710937;810.2404057835586;1616.1427729273785
606;2024-08-22 10:06:00;2355.7373046875;807.0025301915177;1548.7347744959823
607;2024-08-22 10:07:00;2327.344970703125;803.9604668760647;1523.3845038270601
608;2024-08-22 10:08:00;2321.9880615234374;801.1187425091089;1520.8693190143285
609;2024-08-22 10:09:00;2338.0590087890623;798.4817433967535;1539.5772653923088
610;2024-08-22 10:10:00;2347.2999755859373;796.0537123985343;1551.246263187403
611;2024-08-22 10:11:00;2327.345068359375;793.838745941995;1533.50632241738
612;2024-08-22 10:12:00;2302.501806640625;791.8407911345819;1510.6610155060432
613;2024-08-22 10:13:00;2360.7967122395835;790.0636429747766;1570.733069264807
614;2024-08-22 10:14:00;2386.0044921875;788.5109416643262;1597.4935505231738
615;2024-08-22 10:15:00;2439.37392578125;787.1861700233507;1652.1877557578991
616;2024-08-22 10:16:00;2452.766552734375;786.0926510100585;1666.6739017243167
617;2024-08-22 10:17:00;2528.83642578125;785.2335453467133;1743.6028804345367
618;2024-08-22 10:18:00;2606.3124755859376;784.6118492534383;1821.7006263324993
619;2024-08-22 10:19:00;2676.3556884765626;784.2303922913628;1892.1252961851997
620;2024-08-22 10:20:00;2699.32392578125;784.0918353165514;1915.2320904646988
621;2024-08-22 10:21:00;2709.50234375;784.1986685460822;1925.3036752039177
622;2024-08-22 10:22:00;2721.8755696614585;784.5532097375577;1937.3223599239009
623;2024-08-22 10:23:00;2738.76513671875;785.1576024832684;1953.6075342354816
624;2024-08-22 10:24:00;2713.244818793403;786.0138146201491;1927.2310041732537
625;2024-08-22 10:25:00;2782.5141872829863;787.1236367565881;1995.3905505263983
626;2024-08-22 10:26:00;2865.771430121528;788.4886809170747;2077.282749204453
627;2024-08-22 10:27:00;2905.636669921875;790.1103793055926;2115.5262906162825
628;2024-08-22 10:28:00;2926.86396484375;791.9899831885932;2134.873981655157
629;2024-08-22 10:29:00;2918.627490234375;794.1285618982948;2124.49892833608
630;2024-08-22 10:30:00;2885.61474609375;796.5270019569754;2089.0877441367747
631;2024-08-22 10:31:00;2895.592260742188;799.1860063228557;2096.406254419332
632;2024-08-22 10:32:00;2929.9441650390627;802.1060937580821;2127.8380712809803
633;2024-08-22 10:33:00;2887.0210205078124;805.2875983192378;2081.733422188575
634;2024-08-22 10:34:00;2846.649739583333;808.7306689707235;2037.9190706126096
635;2024-08-22 10:35:00;2830.504296875;812.4352693212926;2018.0690275537072
636;2024-08-22 10:36:00;2718.207470703125;816.4011774839105;1901.8062932192147
637;2024-08-22 10:37:00;2661.4229736328125;820.6279860590512;1840.7949875737613
638;2024-08-22 10:38:00;2669.5924072265625;825.1151022414476;1844.4773049851149
639;2024-08-22 10:39:00;2714.65849609375;829.8617480502478;1884.796748043502
640;2024-08-22 10:40:00;2715.3950439453124;834.8669606824253;1880.528083262887
641;2024-08-22 10:41:00;2692.486300998264;840.1295929892309;1852.3567080090334
642;2024-08-22 10:42:00;2672.3974609375;845.6483140753727;1826.7491468621274
643;2024-08-22 10:43:00;2692.49375;851.4216100205535;1841.0721399794465
644;2024-08-22 10:44:00;2732.604541015625;857.4477847228923;1875.1567562927326
645;2024-08-22 10:45:00;2771.0412109375;863.7249608636824;1907.3162500738176
646;2024-08-22 10:46:00;2734.3455810546875;870.2510809928668;1864.0945000618208
647;2024-08-22 10:47:00;2745.729248046875;877.023908734522;1868.7053393123529
648;2024-08-22 10:48:00;2719.94853515625;884.0410301115664;1835.9075050446834
649;2024-08-22 10:49:00;2657.2712646484374;891.2998549888287;1765.9714096596088
650;2024-08-22 10:50:00;2600.821533203125;898.7976186335335;1702.0239145695914
651;2024-08-22 10:51:00;2661.8247314453124;906.531383392188;1755.2933480531244
652;2024-08-22 10:52:00;2727.046557617188;914.498040482771;1812.5485171344167
653;2024-08-22 10:53:00;2628.008471679688;922.694311901049;1705.314159778639
654;2024-08-22 10:54:00;2553.81357421875;931.1167524397792;1622.6968217789708
655;2024-08-22 10:55:00;2515.4438720703124;939.761751819467;1575.6821202508454
656;2024-08-22 10:56:00;2519.870795355903;948.6255369292896;1571.2452584266132
657;2024-08-22 10:57:00;2492.2076416015625;957.7041741767085;1534.503467424854
658;2024-08-22 10:58:00;2617.8970703125;966.9935719442394;1650.9034983682607
659;2024-08-22 10:59:00;2622.182763671875;976.4894831517562;1645.6932805201186
660;2024-08-22 11:00:00;2513.9706787109376;986.1875079226603;1527.7831707882774
661;2024-08-22 11:01:00;2562.8535400390624;996.0830963521503;1566.7704436869121
662;2024-08-22 11:02:00;2590.37529296875;1006.1715513757831;1584.2037415929667
663;2024-08-22 11:03:00;2584.6834228515627;1016.4480317364479;1568.235391115115
664;2024-08-22 11:04:00;2365.647802734375;1026.9075550477826;1338.7402476865925
665;2024-08-22 11:05:00;2323.32724609375;1037.5450009520468;1285.7822451417032
666;2024-08-22 11:06:00;2299.8604871961807;1048.3551143703496;1251.505372825831
667;2024-08-22 11:07:00;2401.5399169921875;1059.3325088431156;1342.2074081490719
668;2024-08-22 11:08:00;2429.2625;1070.4716699585836;1358.7908300414163
669;2024-08-22 11:09:00;2326.072705078125;1081.7669588670815;1244.3057462110437
670;2024-08-22 11:10:00;2347.9026611328127;1093.21261587877;1254.6900452540426
671;2024-08-22 11:11:00;2280.671875;1104.8027641424933;1175.8691108575067
672;2024-08-22 11:12:00;2245.248480902778;1116.5314134032978;1128.71706749948
673;2024-08-22 11:13:00;2277.993310546875;1128.3924638361755;1149.6008467106994
674;2024-08-22 11:14:00;2295.202807617188;1140.3797099534781;1154.8230976637096
675;2024-08-22 11:15:00;2313.7738986545137;1152.4868445834572;1161.2870540710564
676;2024-08-22 11:16:00;2396.11591796875;1164.7074629172937;1231.4084550514565
677;2024-08-22 11:17:00;2314.741102430556;1177.0350666219629;1137.7060358085932
678;2024-08-22 11:18:00;2212.1390516493057;1189.4630680162174;1022.6759836330882
679;2024-08-22 11:19:00;2178.687353515625;1201.9847943069558;976.7025592086693
680;2024-08-22 11:20:00;2226.5658447265623;1214.5934918831679;1011.9723528433944
681;2024-08-22 11:21:00;2383.9287109375;1227.2823306646428;1156.6463802728572
682;2024-08-22 11:22:00;2426.941216362847;1240.044408502576;1186.896807860271
683;2024-08-22 11:23:00;2190.07109375;1252.8727556291615;937.1983381208383
684;2024-08-22 11:24:00;2193.553125;1265.760339153261;927.792785846739
685;2024-08-22 11:25:00;2266.676611328125;1278.7000675991796;987.9765437289454
686;2024-08-22 11:26:00;2410.7807861328124;1291.6847954855489;1119.0959906472635
687;2024-08-22 11:27:00;2504.260986328125;1304.707327941318;1199.553658386807
688;2024-08-22 11:28:00;2529.022406684028;1317.7604253557968;1211.261981328231
689;2024-08-22 11:29:00;2644.414404296875;1330.8368080597056;1313.5775962371695
690;2024-08-22 11:30:00;2656.802490234375;1343.9291610341243;1312.8733292002507
691;2024-08-22 11:31:00;2616.1560302734374;1357.0301386442598;1259.1258916291777
692;2024-08-22 11:32:00;2663.1639404296875;1370.1323693948984;1293.031571034789
693;2024-08-22 11:33:00;2735.483935546875;1383.2284607044244;1352.2554748424504
694;2024-08-22 11:34:00;2683.260308159722;1396.3110036942373;1286.9493044654848
695;2024-08-22 11:35:00;2624.1246337890625;1409.372577990434;1214.7520557986286
696;2024-08-22 11:36:00;2472.6545654296874;1422.4057565345763;1050.248808895111
697;2024-08-22 11:37:00;2491.3371826171874;1435.4031104003916;1055.9340722167958
698;2024-08-22 11:38:00;2535.1141662597656;1448.357213613199;1086.7569526465666
699;2024-08-22 11:39:00;2456.8512939453126;1461.2606479689223;995.5906459763903
700;2024-08-22 11:40:00;2372.946728515625;1474.1060078494957;898.8407206661295
701;2024-08-22 11:41:00;2288.690643310547;1486.8859050314802;801.8047382790667
702;2024-08-22 11:42:00;2210.56171875;1499.592973484741;710.9687452652593
703;2024-08-22 11:43:00;2259.9133544921874;1512.2198741580078;747.6934803341796
704;2024-08-22 11:44:00;2235.5016818576387;1524.7592997481665;710.7423821094721
705;2024-08-22 11:45:00;2244.639781605113;1537.2039794501486;707.4358021549644
706;2024-08-22 11:46:00;2258.3061767578124;1549.5466836842663;708.7594930735461
707;2024-08-22 11:47:00;2299.0196533203125;1561.780228797901;737.2394245224116
708;2024-08-22 11:48:00;2332.5680908203126;1573.8974817384274;758.6706090818852
709;2024-08-22 11:49:00;2422.7001708984376;1585.8913646943051;836.8088062041325
710;2024-08-22 11:50:00;2499.305712890625;1597.7548597012637;901.5508531893611
711;2024-08-22 11:51:00;2503.5244140625;1609.4810132105608;894.0434008519392
712;2024-08-22 11:52:00;2549.9296630859376;1621.0629406162884;928.8667224696492
713;2024-08-22 11:53:00;2526.8275390625;1632.4938307387506;894.3337083237493
714;2024-08-22 11:54:00;2486.716748046875;1643.7669502609583;842.9497977859169
715;2024-08-22 11:55:00;2517.3410915798613;1654.87564811529;862.4654434645713
716;2024-08-22 11:56:00;2589.638745117188;1665.8133598174754;923.8253852997127
717;2024-08-22 11:57:00;2620.1068359375;1676.573611744996;943.5332241925039
718;2024-08-22 11:58:00;2715.0602783203126;1687.1500253571103;1027.9102529632023
719;2024-08-22 11:59:00;2750.282666015625;1697.536321353706;1052.7463446619192
720;2024-08-22 12:00:00;2725.7743408203123;1707.7263237702477;1018.0480170500646
721;2024-08-22 12:01:00;2785.8400390625;1717.7139640061102;1068.12607505639
722;2024-08-22 12:02:00;2823.607080078125;1727.493284783651;1096.113795294474
723;2024-08-22 12:03:00;2769.5680236816406;1737.058444035395;1032.5095796462456
724;2024-08-22 12:04:00;2696.8463134765625;1746.4037187167912;950.4425947597713
725;2024-08-22 12:05:00;2649.9722900390625;1755.5235085420009;894.4487814970616
726;2024-08-22 12:06:00;2751.2871337890624;1764.412339640279;986.8747941487834
727;2024-08-22 12:07:00;2829.9834798177085;1773.0648681305113;1056.9186116871972
728;2024-08-22 12:08:00;2950.702685546875;1781.4758836115732;1169.2268019353016
729;2024-08-22 12:09:00;2978.224462890625;1789.6403125661977;1188.5841503244274
730;2024-08-22 12:10:00;3011.103198242188;1797.553221676097;1213.5499765660907
731;2024-08-22 12:11:00;2934.222466362847;1805.209821046174;1129.0126453166731
732;2024-08-22 12:12:00;2907.4446533203127;1812.6054673356812;1094.8391859846315
733;2024-08-22 12:13:00;2903.6278076171875;1819.7356667942568;1083.8921408229307
734;2024-08-22 12:14:00;3164.046557617188;1826.5960782008592;1337.4504794163286
735;2024-08-22 12:15:00;3259.535595703125;1833.18251570363;1426.353079999495
736;2024-08-22 12:16:00;3174.760546875;1839.4909515588392;1335.2695953161606
737;2024-08-22 12:17:00;3094.1149631076387;1845.5175187670861;1248.5974443405526
738;2024-08-22 12:18:00;3034.406396484375;1851.2585136050325;1183.1478828793424
739;2024-08-22 12:19:00;3089.784643554688;1856.7103980509821;1233.074245503706
740;2024-08-22 12:20:00;3088.1106201171874;1861.8698021027221;1226.2408180144653
741;2024-08-22 12:21:00;3042.241015625;1866.7335259860834;1175.5074896389165
742;2024-08-22 12:22:00;2945.07783203125;1871.298542252772;1073.7792897784782
743;2024-08-22 12:23:00;2866.999096679688;1875.5619977660826;991.4370989136055
744;2024-08-22 12:24:00;2804.38876953125;1879.5212155731838;924.8675539580663
745;2024-08-22 12:25:00;2637.5841552734373;1883.1736966627443;754.410458610693
746;2024-08-22 12:26:00;2590.977978515625;1886.5171216067367;704.4608569088884
747;2024-08-22 12:27:00;2788.0200466579863;1889.5493520853265;898.4706945726598
748;2024-08-22 12:28:00;2832.8479736328127;1892.2684322938626;940.5795413389501
749;2024-08-22 12:29:00;2805.5271240234374;1894.6725902310145;910.8545337924229
750;2024-08-22 12:30:00;2738.9660400390626;1896.7602388672271;842.2058011718354
751;2024-08-22 12:31:00;2907.10986328125;1898.5299771927034;1008.5798860885466
752;2024-08-22 12:32:00;2853.204760742188;1899.98059114424;953.2241695979478
753;2024-08-22 12:33:00;2799.6343994140625;1901.1110544102894;898.5233450037731
754;2024-08-22 12:34:00;2860.168896484375;1901.920529113728;958.2483673706472
755;2024-08-22 12:35:00;2826.9552734375;1902.4083663718689;924.5469070656313
756;2024-08-22 12:36:00;2827.974582248264;1902.5741067333552;925.400475514909
757;2024-08-22 12:37:00;2823.741064453125;1902.4174804916481;921.323583961477
758;2024-08-22 12:38:00;2750.2158203125;1901.938407874889;848.277412437611
759;2024-08-22 12:39:00;2622.5175048828123;1901.1369991120232;721.3805057707891
760;2024-08-22 12:40:00;2440.713256835937;1900.0135543751358;540.6997024608013
761;2024-08-22 12:41:00;2445.9883626302085;1898.5685635980303;547.4197990321782
762;2024-08-22 12:42:00;2423.101953125;1896.8027061711803;526.2992469538196
763;2024-08-22 12:43:00;2323.595092773437;1894.7168505132445;428.87824226019256
764;2024-08-22 12:44:00;2154.9155517578124;1892.3120535194323;262.6034982383801
765;2024-08-22 12:45:00;2699.79267578125;1889.5895598870784;810.2031158941718
766;2024-08-22 12:46:00;2770.2376953125;1886.5508013188742;883.6868939936257
767;2024-08-22 12:47:00;2797.5585205078123;1883.1973956042766;914.3611249035357
768;2024-08-22 12:48:00;2680.2097439236118;1879.5311455797032;800.6785983439086
769;2024-08-22 12:49:00;2629.61552734375;1875.554037968192;754.0614893755578
770;2024-08-22 12:50:00;2704.212255859375;1871.2682420992978;832.9440137600773
771;2024-08-22 12:51:00;2762.2020751953123;1866.6761085100616;895.5259666852508
772;2024-08-22 12:52:00;2727.247509765625;1861.7801674279738;865.4673423376514
773;2024-08-22 12:53:00;2737.626708984375;1856.5831271369416;881.0435818474334
774;2024-08-22 12:54:00;2784.768603515625;1851.0878722273221;933.6807312883027
775;2024-08-22 12:55:00;2880.391650390625;1845.2974617311804;1035.0941886594444
776;2024-08-22 12:56:00;2941.194018554688;1839.2151271440052;1101.9788914106825
777;2024-08-22 12:57:00;3053.825634765625;1832.8442703341827;1220.9813644314424
778;2024-08-22 12:58:00;3055.030908203125;1826.1884613415943;1228.8424468615306
779;2024-08-22 12:59:00;3063.1632215711807;1819.2514360668147;1243.911785504366
780;2024-08-22 13:00:00;3149.8504150390627;1812.0370938524052;1337.8133211866575
781;2024-08-22 13:01:00;3033.476264105903;1804.549494957913;1228.9267691479897
782;2024-08-22 13:02:00;2923.31494140625;1796.7928579302343;1126.5220834760157
783;2024-08-22 13:03:00;3133.2435546875;1788.7715568710757;1344.4719978164242
784;2024-08-22 13:04:00;3168.7339111328124;1780.4901186033153;1388.2437925294971
785;2024-08-22 13:05:00;3064.576850043403;1771.9532197381216;1292.6236303052813
786;2024-08-22 13:06:00;3022.88876953125;1763.1656836447828;1259.7230858864673
787;2024-08-22 13:07:00;3013.04521484375;1754.1324773252218;1258.912737518528
788;2024-08-22 13:08:00;2916.01591796875;1744.8587081952655;1171.1572097734843
789;2024-08-22 13:09:00;2888.8289794921875;1735.3496207747976;1153.47935871739
790;2024-08-22 13:10:00;2957.66689453125;1725.6105932889573;1232.0563012422926
791;2024-08-22 13:11:00;3137.261376953125;1715.6471341826452;1421.6142427704797
792;2024-08-22 13:12:00;3129.158862304688;1705.464878550611;1423.6939837540767
793;2024-08-22 13:13:00;3061.4593994140623;1695.0695844854986;1366.3898149285637
