;Date;INV2;Sine;dINV2
445;2024-08-24 07:25:00;1368.30224609375;1327.0709511884825;41.23129490526753
446;2024-08-24 07:26:00;1383.2870958116318;1341.8697183730542;41.41737743857766
447;2024-08-24 07:27:00;1401.5828125;1356.7006602912584;44.88215220874167
448;2024-08-24 07:28:00;1421.827948676215;1371.5617875459327;50.2661611302824
449;2024-08-24 07:29:00;1433.7919555664062;1386.451115420565;47.340840145841184
450;2024-08-24 07:30:00;1455.889733886719;1401.3666642889807;54.523069597738186
451;2024-08-24 07:31:00;1474.1334499782986;1416.306460022488;57.82698995581063
452;2024-08-24 07:32:00;1489.5051391601562;1431.2685343943838;58.23660476577243
453;2024-08-24 07:33:00;1521.9151489257813;1446.2509254817105;75.66422344407079
454;2024-08-24 07:34:00;1530.010281032986;1461.251678064155;68.75860296883116
455;2024-08-24 07:35:00;1516.959912109375;1476.2688440199845;40.691068089390455
456;2024-08-24 07:36:00;1496.871044921875;1491.3004827189206;5.5705622029543065
457;2024-08-24 07:37:00;1473.9102105034722;1506.3446614118436;-32.434450908371446
458;2024-08-24 07:38:00;1454.0147705078125;1521.3994556172227;-67.38468510941016
459;2024-08-24 07:39:00;1436.6044189453123;1536.4629495041754;-99.8585305588631
460;2024-08-24 07:40:00;1424.2162841796876;1551.5332362720565;-127.31695209236887
461;2024-08-24 07:41:00;1416.9843139648438;1566.608418526472;-149.6241045616282
462;2024-08-24 07:42:00;1416.4485961914063;1581.68660865162;-165.23801246021367
463;2024-08-24 07:43:00;1604.5473999023438;1596.7659291788755;7.781470723468374
464;2024-08-24 07:44:00;1619.8149169921876;1611.8445131515018;7.970403840685776
465;2024-08-24 07:45:00;1631.1242540147568;1626.9205044854116;4.203749529345259
466;2024-08-24 07:46:00;1646.60009765625;1641.9920583258781;4.6080393303718665
467;2024-08-24 07:47:00;1637.4931518554688;1657.0573414001012;-19.564189544632427
468;2024-08-24 07:48:00;1618.2078002929688;1672.1145323655442;-53.90673207257532
469;2024-08-24 07:49:00;1612.5159545898437;1687.161822153948;-74.64586756410426
470;2024-08-24 07:50:00;1627.649609375;1702.1974143109383;-74.5478049359383
471;2024-08-24 07:51:00;1649.8812866210938;1717.2195253311343;-67.33823871004051
472;2024-08-24 07:52:00;1642.656711154514;1732.226384988675;-89.569673834161
473;2024-08-24 07:53:00;1667.2916381835937;1747.2162366630832;-79.92459847948953
474;2024-08-24 07:54:00;1677.804772949219;1762.1873376603878;-84.38256471116892
475;2024-08-24 07:55:00;1691.933996582031;1777.1379595294065;-85.20396294737543
476;2024-08-24 07:56:00;1712.4246215820312;1792.0663883731295;-79.64176679109823
477;2024-08-24 07:57:00;1695.4830322265625;1806.970925155124;-111.48789292856145
478;2024-08-24 07:58:00;1755.5487670898438;1821.8498860008572;-66.30111891101342
479;2024-08-24 07:59:00;1771.6868286132812;1836.7016024939103;-65.01477388062904
480;2024-08-24 08:00:00;1783.1300726996528;1851.5244219669612;-68.39434926730837
481;2024-08-24 08:01:00;1792.6462036132812;1866.3167077875041;-73.67050417422297
482;2024-08-24 08:02:00;1804.364709472656;1881.076839638205;-76.71213016554907
483;2024-08-24 08:03:00;1817.0207275390624;1895.8032137918462;-78.78248625278388
484;2024-08-24 08:04:00;1831.2837890625;1910.4942433807892;-79.21045431828907
485;2024-08-24 08:05:00;1847.154040527344;1925.148358660877;-77.99431813353294
486;2024-08-24 08:06:00;1860.881374782986;1939.7640072697347;-78.88263248674866
487;2024-08-24 08:07:00;1886.52822265625;1954.3396544793902;-67.81143182314031
488;2024-08-24 08:08:00;1921.8176513671876;1968.8737834431574;-47.0561320759698
489;2024-08-24 08:09:00;1944.8528930664063;1983.3648954367345;-38.51200237032822
490;2024-08-24 08:10:00;1976.0576171875;1997.8115100934497;-21.75389290594967
491;2024-08-24 08:11:00;1925.76845703125;2012.2121656336074;-86.44370860235745
492;2024-08-24 08:12:00;1913.2463989257808;2026.5654190878704;-113.3190201620896
493;2024-08-24 08:13:00;1999.829443359375;2040.869846514649;-41.04040315527391
494;2024-08-24 08:14:00;2011.3470458984373;2055.1240432114214;-43.77699731298412
495;2024-08-24 08:15:00;2021.659350585937;2069.3266239199625;-47.66727333402537
496;2024-08-24 08:16:00;2032.57431640625;2083.4762230254164;-50.90190661916631
497;2024-08-24 08:17:00;2059.7612033420137;2097.5714947491833;-37.81029140716964
498;2024-08-24 08:18:00;2045.9222140842012;2111.611113335576;-65.688899251375
499;2024-08-24 08:19:00;2023.6682739257808;2125.5937732321904;-101.92549930640962
500;2024-08-24 08:20:00;2021.5924072265625;2139.5181892639807;-117.92578203741823
501;2024-08-24 08:21:00;2024.940563964844;2153.383096800986;-128.44253283614216
502;2024-08-24 08:22:00;2032.7082397460936;2167.1872519196672;-134.47901217357366
503;2024-08-24 08:23:00;2063.109361436632;2180.92943155784;-117.82007012120812
504;2024-08-24 08:24:00;2127.393744574653;2194.6084336631634;-67.21468908851057
505;2024-08-24 08:25:00;2201.655615234375;2208.2230773351607;-6.567462100785633
506;2024-08-24 08:26:00;2221.5436767578126;2221.772202960737;-0.2285262029245132
507;2024-08-24 08:27:00;2234.46748046875;2235.2546723431815;-0.7871918744313007
508;2024-08-24 08:28:00;2247.927001953125;2248.669368824627;-0.7423668715018721
509;2024-08-24 08:29:00;2260.1812744140625;2262.015197401942;-1.8339229878793049
510;2024-08-24 08:30:00;2268.685498046875;2275.291084836038;-6.605586789162771
511;2024-08-24 08:31:00;2280.3667805989585;2288.4959797545944;-8.129199155635888
512;2024-08-24 08:32:00;2292.6582275390624;2301.6288527481493;-8.970625209086847
513;2024-08-24 08:33:00;2306.318701171875;2314.688696459579;-8.369995287704114
514;2024-08-24 08:34:00;2323.1933349609376;2327.67452566694;-4.481190706002508
515;2024-08-24 08:35:00;2339.867041015625;2340.5853773596637;-0.718336344038562
516;2024-08-24 08:36:00;2352.054345703125;2353.4203108081033;-1.365965104978386
517;2024-08-24 08:37:00;2366.1835205078123;2366.178407626423;0.005112881389322865
518;2024-08-24 08:38:00;2375.677300347222;2378.858771828839;-3.1814714816168816
519;2024-08-24 08:39:00;2386.3393798828124;2391.460529879184;-5.121149996371514
520;2024-08-24 08:40:00;2396.2125651041665;2403.982830733837;-7.770265629670575
521;2024-08-24 08:41:00;2405.490698242188;2416.424845877987;-10.934147635799036
522;2024-08-24 08:42:00;2415.501708984375;2428.7857693552546;-13.284060370879615
523;2024-08-24 08:43:00;2426.9857421875;2441.064817790666;-14.079075603166075
524;2024-08-24 08:44:00;2441.516845703125;2453.261230407011;-11.744384703886226
525;2024-08-24 08:45:00;2451.56123046875;2465.374269034568;-13.813038565817806
526;2024-08-24 08:46:00;2463.4805908203125;2477.4032181142275;-13.922627293914957
527;2024-08-24 08:47:00;2473.123291015625;2489.347384694034;-16.22409367840919
528;2024-08-24 08:48:00;2488.457763671875;2501.2060984191426;-12.748334747267563
529;2024-08-24 08:49:00;2501.567626953125;2512.9787115152258;-11.411084562100768
530;2024-08-24 08:50:00;2512.966186523437;2524.6645987653546;-11.698412241917595
531;2024-08-24 08:51:00;2522.4079345703126;2536.263157480359;-13.85522291004645
532;2024-08-24 08:52:00;2530.4435546875;2547.773807462715;-17.33025277521483
533;2024-08-24 08:53:00;2543.3078342013887;2559.1959909639663;-15.888156762577637
534;2024-08-24 08:54:00;2553.344799804688;2570.529172635721;-17.18437283103276
535;2024-08-24 08:55:00;2558.9697509765624;2581.772839474252;-22.803088497689714
536;2024-08-24 08:56:00;2567.5410400390624;2592.926500758731;-25.385460719668572
537;2024-08-24 08:57:00;2578.649359809028;2603.9896879831304;-25.340328174102524
538;2024-08-24 08:58:00;2583.5451171875;2614.9619547818374;-31.416837594337267
539;2024-08-24 08:59:00;2597.5403564453127;2625.8428768490016;-28.30252040368896
540;2024-08-24 09:00:00;2609.191870117188;2636.6320518516814;-27.440181734493308
541;2024-08-24 09:01:00;2616.4238525390624;2647.329099336807;-30.90524679774444
542;2024-08-24 09:02:00;2625.396948242188;2657.933660632012;-32.53671238982406
543;2024-08-24 09:03:00;2633.499462890625;2668.4453987403967;-34.94593584977156
544;2024-08-24 09:04:00;2653.7222412109377;2678.8639982292325;-25.14175701829481
545;2024-08-24 09:05:00;2711.6079915364585;2689.189165112694;22.418826423764585
546;2024-08-24 09:06:00;2672.7396728515623;2699.4206267286554;-26.68095387709309
547;2024-08-24 09:07:00;2570.98583984375;2709.5581316095904;-138.57229176584042
548;2024-08-24 09:08:00;2522.6757568359376;2719.601449347656;-196.92569251171835
549;2024-08-24 09:09:00;2526.1578369140625;2729.5503704539965;-203.392533539934
550;2024-08-24 09:10:00;2555.9563720703127;2739.404706212331;-183.4483341420182
551;2024-08-24 09:11:00;2596.134155273437;2749.1642885268875;-153.03013325345046
552;2024-08-24 09:12:00;2636.378857421875;2758.828969764743;-122.45011234286767
553;2024-08-24 09:13:00;2721.354736328125;2768.3986225926255;-47.04388626450054
554;2024-08-24 09:14:00;2737.9615234375;2777.873139808255;-39.91161637075493
555;2024-08-24 09:15:00;2777.3060167100693;2787.2524341662793;-9.946417456209929
556;2024-08-24 09:16:00;2825.2960340711807;2796.536438198871;28.759595872309546
557;2024-08-24 09:17:00;2747.2694091796875;2805.7251040310666;-58.45569485137912
558;2024-08-24 09:18:00;2656.3263346354165;2814.818403190906;-158.49206855548937
559;2024-08-24 09:19:00;2630.151318359375;2823.8163264144487;-193.66500805507349
560;2024-08-24 09:20:00;2646.624169921875;2832.718883445746;-186.09471352387118
561;2024-08-24 09:21:00;2685.46259765625;2841.526102831833;-156.06350517558303
562;2024-08-24 09:22:00;2724.435034179688;2850.2380317128195;-125.80299753313147
563;2024-08-24 09:23:00;2765.4833740234376;2858.8547356071745;-93.37136158373687
564;2024-08-24 09:24:00;2808.852945963541;2867.376298192257;-58.523352228715794
565;2024-08-24 09:25:00;2853.47255859375;2875.8028210801913;-22.33026248644137
566;2024-08-24 09:26:00;2901.217163085937;2884.134423589163;17.08273949677414
567;2024-08-24 09:27:00;2922.846166992188;2892.371242510225;30.47492448196317
568;2024-08-24 09:28:00;2864.65537109375;2900.5134318696837;-35.85806077593361
569;2024-08-24 09:29:00;2785.43818359375;2908.5611626871714;-123.12297909342124
570;2024-08-24 09:30:00;2736.6892578125;2916.51462272947;-179.8253649169701
571;2024-08-24 09:31:00;2738.6981201171875;2924.3740162601966;-185.67589614300914
572;2024-08-24 09:32:00;2775.5203450520835;2932.13956378542;-156.6192187333363
573;2024-08-24 09:33:00;2822.602685546875;2939.8115017953096;-117.20881624843469
574;2024-08-24 09:34:00;2868.003515625;2947.3900825019155;-79.38656687691537
575;2024-08-24 09:35:00;2906.64111328125;2954.875573573151;-48.23446029190109
576;2024-08-24 09:36:00;2946.7518798828123;2962.26825786309;-15.516377980277866
577;2024-08-24 09:37:00;2977.2274576822915;2969.5684331386724;7.659024543619125
578;2024-08-24 09:38:00;2975.3876953125;2976.7764118028963;-1.3887164903962912
579;2024-08-24 09:39:00;2977.525092230903;2983.892520614625;-6.367428383722199
580;2024-08-24 09:40:00;2948.1581298828123;2990.9171004050722;-42.758970522259915
581;2024-08-24 09:41:00;2881.6639404296875;2997.8505057910893;-116.18656536140179
582;2024-08-24 09:42:00;2839.5442626953127;3004.6931048853403;-165.1488421900276
583;2024-08-24 09:43:00;2960.747143554688;3011.445279003473;-50.6981354487848
584;2024-08-24 09:44:00;2999.6972927517363;3018.107422368388;-18.41012961665183
585;2024-08-24 09:45:00;2993.5590087890623;3024.6799418116934;-31.120933022631107
586;2024-08-24 09:46:00;2996.773193359375;3031.1632564724696;-34.390063113094584
587;2024-08-24 09:47:00;3004.54091796875;3037.5577974934317;-33.016879524681826
588;2024-08-24 09:48:00;3015.1210205078123;3043.8640077146006;-28.742987206788257
589;2024-08-24 09:49:00;3019.205737304688;3050.082341364581;-30.876604059893452
590;2024-08-24 09:50:00;3019.674462890625;3056.2132637495697;-36.538800858944796
591;2024-08-24 09:51:00;3028.17880859375;3062.2572509401734;-34.078442346423344
592;2024-08-24 09:52:00;3034.2724365234376;3068.2147894561654;-33.94235293272777
593;2024-08-24 09:53:00;3033.000146484375;3074.0863759492736;-41.08622946489868
594;2024-08-24 09:54:00;3036.9732530381943;3079.872516884124;-42.899263845929454
595;2024-08-24 09:55:00;3038.95986328125;3085.573728217426;-46.613864936176014
596;2024-08-24 09:56:00;3035.477783203125;3091.1905350755305;-55.71275187240553
597;2024-08-24 09:57:00;3042.7766845703127;3096.723471430451;-53.94678686013822
598;2024-08-24 09:58:00;3052.0845703125;3102.173079774466;-50.088509461965714
599;2024-08-24 09:59:00;3058.513037109375;3107.5399107934218;-49.02687368404668
600;2024-08-24 10:00:00;3064.2048583984374;3112.8245230388247;-48.61966464038733
601;2024-08-24 10:01:00;3086.3025634765627;3118.0274825988454;-31.7249191222827
602;2024-08-24 10:02:00;3099.62822265625;3123.1493627683535;-23.521140112103694
603;2024-08-24 10:03:00;3107.52978515625;3128.1907437180726;-20.660958561822554
604;2024-08-24 10:04:00;3111.7484266493057;3133.1522121629823;-21.403785513676667
605;2024-08-24 10:05:00;3119.7841064453123;3138.034361030084;-18.250254584771483
606;2024-08-24 10:06:00;3131.36865234375;3142.837789125614;-11.469136781864108
607;2024-08-24 10:07:00;3139.6050537109377;3147.5631008018468;-7.958047090909076
608;2024-08-24 10:08:00;3152.5958984375;3152.210905623582;0.38499281391796103
609;2024-08-24 10:09:00;3155.4753173828126;3156.781818034426;-1.3065006516135327
610;2024-08-24 10:10:00;3160.110595703125;3161.276457022991;-1.1658613198660532
611;2024-08-24 10:11:00;3170.4749267578127;3165.695445789107;4.779480968705684
612;2024-08-24 10:12:00;3179.4480224609374;3170.039411410173;9.408611050764193
613;2024-08-24 10:13:00;3187.9522705078125;3174.3089845077475;13.643286000065018
614;2024-08-24 10:14:00;3192.7736083984373;3178.504798914486;14.268809483951372
615;2024-08-24 10:15:00;3319.1846788194443;3182.6274913415596;136.55718747788478
616;2024-08-24 10:16:00;3352.3685167100693;3186.677701046632;165.6908156634372
617;2024-08-24 10:17:00;3354.4220458984373;3190.6560695025205;163.76597639591682
618;2024-08-24 10:18:00;3360.448681640625;3194.563240066668;165.885441573957
619;2024-08-24 10:19:00;3368.3503662109374;3198.399857651494;169.95050855944328
620;2024-08-24 10:20:00;3374.1092041015627;3202.1665683957744;171.94263570578823
621;2024-08-24 10:21:00;3380.068896484375;3205.8640193371366;174.20487714723822
622;2024-08-24 10:22:00;3375.8502197265625;3209.4928580857786;166.3573616407839
623;2024-08-24 10:23:00;3375.8501953125;3213.053732499536;162.7964628129639
624;2024-08-24 10:24:00;3375.0466552734374;3216.547290360373;158.49936491306426
625;2024-08-24 10:25:00;3375.8799913194443;3219.9741790524413;155.90581226700306
626;2024-08-24 10:26:00;3381.385715060764;3223.3350452417812;158.0506698189829
627;2024-08-24 10:27:00;3393.1936279296874;3226.6305345577944;166.56309337189305
628;2024-08-24 10:28:00;3398.617651367188;3229.8612912765702;168.75636009061782
629;2024-08-24 10:29:00;3395.9688856336807;3233.027958006187;162.9409276274937
630;2024-08-24 10:30:00;3397.558416193182;3236.1311753740893;161.42724081909273
631;2024-08-24 10:31:00;3399.391411675347;3239.1715817166346;160.21982995871258
632;2024-08-24 10:32:00;3398.818505859375;3242.149812770919;156.6686930884557
633;2024-08-24 10:33:00;3401.028271484375;3245.0665013689777;155.96177011539748
634;2024-08-24 10:34:00;3402.43447265625;3247.9222771344675;154.51219552178236
635;2024-08-24 10:35:00;3406.98798828125;3250.717766181929;156.27022209932102
636;2024-08-24 10:36:00;3412.4118923611118;3253.4535908187104;158.9583015424014
637;2024-08-24 10:37:00;3427.0098876953125;3256.1303692496836;170.87951844562895
638;2024-08-24 10:38:00;3433.773120117188;3258.748715284814;175.02440483237388
639;2024-08-24 10:39:00;3429.42060546875;3261.3092380497064;168.11136741904375
640;2024-08-24 10:40:00;3424.7331298828126;3263.812541699199;160.92058818361375
641;2024-08-24 10:41:00;3429.9562255859373;3266.2592251341225;163.6970004518148
642;2024-08-24 10:42:00;3428.5500732421874;3268.649881721297;159.90019152089053
643;2024-08-24 10:43:00;3431.1615478515623;3270.985099016868;160.17644883469438
644;2024-08-24 10:44:00;3442.917236328125;3273.2654584930674;169.6517778350576
645;2024-08-24 10:45:00;3456.607495117188;3275.4915352684934;181.11595984869473
646;2024-08-24 10:46:00;3461.160986328125;3277.6638978419933;183.49708848613182
647;2024-08-24 10:47:00;3471.808056640625;3279.7831078302343;192.02494881039092
648;2024-08-24 10:48:00;3479.173974609375;3281.849719709055;197.32425490031983
649;2024-08-24 10:49:00;3476.1605712890623;3283.8642805586696;192.29629073039268
650;2024-08-24 10:50:00;3490.423779296875;3285.8273298128274;204.59644948404775
651;2024-08-24 10:51:00;3501.8744140625;3287.739399011978;214.13501505052182
652;2024-08-24 10:52:00;3510.31171875;3289.601011560563;220.71070718943702
653;2024-08-24 10:53:00;3491.1603271484373;3291.4126824884743;199.74764465996304
654;2024-08-24 10:54:00;3490.8255859375;3293.17491821678;197.65066772071987
655;2024-08-24 10:55:00;3491.89697265625;3294.8882163277895;197.00875632846055
656;2024-08-24 10:56:00;3486.6738525390624;3296.5530653395263;190.12078719953615
657;2024-08-24 10:57:00;3497.975640190972;3298.1699444846895;199.80569570628268
658;2024-08-24 10:58:00;3501.941357421875;3299.739323494171;202.20203392770418
659;2024-08-24 10:59:00;3496.4504150390626;3301.2616623851945;195.18875265386805
660;2024-08-24 11:00:00;3491.227294921875;3302.73741125416;188.48988366771482
661;2024-08-24 11:01:00;3510.31171875;3304.1670100742435;206.14470867575665
662;2024-08-24 11:02:00;3518.548217773437;3305.5508884978303;212.99732927560672
663;2024-08-24 11:03:00;3515.199951171875;3306.889465663835;208.31048550804007
664;2024-08-24 11:04:00;3527.454248046875;3308.1831500099825;219.27109803689245
665;2024-08-24 11:05:00;3541.047705078125;3309.4323390901027;231.6153659880224
666;2024-08-24 11:06:00;3553.90458984375;3310.637419396499;243.26717044725092
667;2024-08-24 11:07:00;3563.1454833984376;3311.7987661874495;251.34671721098812
668;2024-08-24 11:08:00;3558.592041015625;3312.916743319901;245.6752976957241
669;2024-08-24 11:09:00;3557.386669921875;3313.991703087397;243.39496683447805
670;2024-08-24 11:10:00;3559.797314453125;3315.0239860633133;244.77332838981192
671;2024-08-24 11:11:00;3564.4846923828127;3316.013920949424;248.47077143338856
672;2024-08-24 11:12:00;3568.50244140625;3316.9618244298754;251.54061697637462
673;2024-08-24 11:13:00;3562.3344455295137;3317.868001030598;244.46644449891573
674;2024-08-24 11:14:00;3544.2544759114585;3318.732742984202;225.52173292725638
675;2024-08-24 11:15:00;3527.588134765625;3319.5563301004086;208.03180466521644
676;2024-08-24 11:16:00;3514.9322265625;3320.3390296420544;194.59319692044573
677;2024-08-24 11:17:00;3510.847338867188;3321.081096206707;189.76624266048066
678;2024-08-24 11:18:00;3516.47236328125;3321.7827716139336;194.68959166731656
679;2024-08-24 11:19:00;3515.683648003472;3322.4442847982577;193.23936320521443
680;2024-08-24 11:20:00;3521.1597412109377;3323.0658517078377;198.09388950309994
681;2024-08-24 11:21:00;3512.923315429688;3323.6476752089015;189.2756402207865
682;2024-08-24 11:22:00;3498.4593017578127;3324.189944995969;174.26935676184348
683;2024-08-24 11:23:00;3500.5351806640624;3324.6928375078865;175.84234315617596
684;2024-08-24 11:24:00;3506.49482421875;3325.1565158497056;181.33830836904463
685;2024-08-24 11:25:00;3504.2850341796875;3325.5811297204345;178.70390445925295
686;2024-08-24 11:26:00;3493.7347276475693;3325.96681534667;167.7679123008993
687;2024-08-24 11:27:00;3481.4507568359377;3326.3136954221523;155.13706141378543
688;2024-08-24 11:28:00;3491.1603515625;3326.6218790532475;164.53847250925264
689;2024-08-24 11:29:00;3487.946240234375;3326.891461710379;161.054778523996
690;2024-08-24 11:30:00;3488.88369140625;3327.12252518543;161.7611662208201
691;2024-08-24 11:31:00;3487.81220703125;3327.3151375551156;160.49706947613458
692;2024-08-24 11:32:00;3493.437158203125;3327.4693531503594;165.96780505276547
693;2024-08-24 11:33:00;3509.37421875;3327.585212531657;181.78900621834327
694;2024-08-24 11:34:00;3518.8830322265626;3327.662742470461;191.22028975610147
695;2024-08-24 11:35:00;3513.823486328125;3327.7019559365735;186.12153039155146
696;2024-08-24 11:36:00;3519.8205078125;3327.702852091561;192.11765572093918
697;2024-08-24 11:37:00;3515.2000244140627;3327.6654162881914;187.53460812587127
698;2024-08-24 11:38:00;3517.275854492188;3327.5896200758916;189.68623441629643
699;2024-08-24 11:39:00;3518.816088867188;3327.4754212122216;191.34066765496618
700;2024-08-24 11:40:00;3521.6954345703125;3327.3227636803767;194.37267088993576
701;2024-08-24 11:41:00;3520.2892333984373;3327.1315777126847;193.15765568575262
702;2024-08-24 11:42:00;3523.704296875;3326.901779820118;196.80251705488217
703;2024-08-24 11:43:00;3528.555419921875;3326.633272827796;201.9221470940788
704;2024-08-24 11:44:00;3525.914111328125;3326.3259459164688;199.58816541165606
705;2024-08-24 11:45:00;3528.1089952256943;3325.979674669971;202.12932055572355
706;2024-08-24 11:46:00;3539.0387939453126;3325.5943211286294;213.44447281668317
707;2024-08-24 11:47:00;3536.0924072265625;3325.169733848607;210.92267337795556
708;2024-08-24 11:48:00;3531.47197265625;3324.7057479671644;206.76622468908545
709;2024-08-24 11:49:00;3541.3526746961807;3324.2021852738185;217.15048942236217
710;2024-08-24 11:50:00;3533.0196126302085;3323.6588542873715;209.36075834283702
711;2024-08-24 11:51:00;3524.8427001953123;3323.0755503387954;201.76714985651688
712;2024-08-24 11:52:00;3514.865203857422;3322.4520556599327;192.41314819748914
713;2024-08-24 11:53:00;3494.8981489701705;3321.7881394779897;173.11000949218078
714;2024-08-24 11:54:00;3481.7184814453126;3321.083558115797;160.63492332951546
715;2024-08-24 11:55:00;3477.098120117188;3320.338055097802;156.76006501938582
716;2024-08-24 11:56:00;3469.598291015625;3319.551361261749;150.0469297538757
717;2024-08-24 11:57:00;3422.8582275390627;3318.72319487603;104.13503266303269
718;2024-08-24 11:58:00;3358.105029296875;3317.8532617626515;40.25176753422329
719;2024-08-24 11:59:00;3286.9234619140625;3316.9412554257865;-30.017793511723994
720;2024-08-24 12:00:00;3217.698676215278;3315.986857185867;-98.28818097058911
721;2024-08-24 12:01:00;3143.1541015625;3314.9897363191767;-171.83563475667688
722;2024-08-24 12:02:00;3070.700244140625;3313.949550202894;-243.24930606226917
723;2024-08-24 12:03:00;3037.151831054688;3312.8659444655427;-275.7141134108547
724;2024-08-24 12:04:00;3046.1248046875;3311.738553142799;-265.6137484552992
725;2024-08-24 12:05:00;3001.86240234375;3310.566998838608;-308.7045964948579
726;2024-08-24 12:06:00;2914.20787217882;3309.350892891555;-395.14302071273505
727;2024-08-24 12:07:00;3223.4426025390626;3308.0898355464333;-84.64723300737069
728;2024-08-24 12:08:00;3234.223681640625;3306.7834161309656;-72.55973449034082
729;2024-08-24 12:09:00;3192.7736083984373;3305.431213237609;-112.65760483917165
730;2024-08-24 12:10:00;3154.20302734375;3304.032794910391;-149.8297675666413
731;2024-08-24 12:11:00;3102.909423828125;3302.5877188367185;-199.67829500859352
732;2024-08-24 12:12:00;3061.0574951171875;3301.0955325440846;-240.03803742689706
733;2024-08-24 12:13:00;3156.948486328125;3299.555773601633;-142.60728727350806
734;2024-08-24 12:14:00;3232.0904366629466;3297.96796982649;-65.87753316354338
735;2024-08-24 12:15:00;3214.1180725097656;3296.331639494813;-82.21356698504724
736;2024-08-24 12:16:00;3202.751025390625;3294.6462915574803;-91.89526616685544
737;2024-08-24 12:17:00;3201.4043240017363;3292.9114258603568;-91.50710185862044
738;2024-08-24 12:18:00;3202.0144287109374;3291.126533369061;-89.11210465812337
739;2024-08-24 12:19:00;3184.604174804688;3289.2910963981576;-104.68692159346983
740;2024-08-24 12:20:00;3154.93955078125;3287.4045888447117;-132.46503806346163
741;2024-08-24 12:21:00;3128.4892333984376;3285.466476426117;-156.97724302767938
742;2024-08-24 12:22:00;3099.42734375;3283.4762169221267;-184.0488731721266
743;2024-08-24 12:23:00;3064.2048583984374;3281.433260421011;-217.2284020225734
744;2024-08-24 12:24:00;3045.1575792100693;3279.33704956975;-234.17947035968064
745;2024-08-24 12:25:00;3015.656713867188;3277.1870198282063;-261.53030596101826
746;2024-08-24 12:26:00;2984.853759765625;3274.982599727149;-290.12883996152414
747;2024-08-24 12:27:00;2954.117846679688;3272.723211130105;-318.60536445041726
748;2024-08-24 12:28:00;3033.8037109375;3270.4082694988983;-236.60455856139833
749;2024-08-24 12:29:00;3098.75771484375;3268.0371841628216;-169.27946931907172
750;2024-08-24 12:30:00;3107.127978515625;3265.609358591347;-158.48138007572197
751;2024-08-24 12:31:00;3101.570166015625;3263.1241906702785;-161.5540246546534
752;2024-08-24 12:32:00;3087.574951171875;3260.5810729812683;-173.00612180939333
753;2024-08-24 12:33:00;3078.2000244140627;3257.979393084595;-179.77936867053222
754;2024-08-24 12:34:00;3076.7789171006943;3255.318533805123;-178.53961670442868
755;2024-08-24 12:35:00;3071.4368408203127;3252.5978735213353;-181.16103270102258
756;2024-08-24 12:36:00;3066.682470703125;3249.816786457359;-183.13431575423374
757;2024-08-24 12:37:00;3068.1556884765623;3246.974642977882;-178.8189545013197
758;2024-08-24 12:38:00;3069.2642957899307;3244.0708098858677;-174.80651409593702
759;2024-08-24 12:39:00;3065.6780517578127;3241.1046507229585;-175.42659896514579
760;2024-08-24 12:40:00;3059.986181640625;3238.075526072491;-178.0893444318658
761;2024-08-24 12:41:00;3056.4669596354165;3234.982793865007;-178.51583422959038
762;2024-08-24 12:42:00;3059.584423828125;3231.8258096861673;-172.24138585804212
763;2024-08-24 12:43:00;3054.2273681640627;3228.6039270869596;-174.37655892289695
764;2024-08-24 12:44:00;3052.8881103515623;3225.316497896117;-172.42838754455488
765;2024-08-24 12:45:00;3053.22294921875;3221.962872534624;-168.73992331587397
766;2024-08-24 12:46:00;3034.205419921875;3218.542400332216;-184.33698041034086
767;2024-08-24 12:47:00;3039.2946533203126;3215.0544298457735;-175.7597765254609
768;2024-08-24 12:48:00;3040.2321533203126;3211.498309179499;-171.26615585918626
769;2024-08-24 12:49:00;3043.0445556640625;3207.873386306767;-164.82883064270436
770;2024-08-24 12:50:00;3038.290185546875;3204.179009393563;-165.88882384668796
771;2024-08-24 12:51:00;3034.339331054688;3200.4145271233756;-166.07519606868755
772;2024-08-24 12:52:00;3022.42001953125;3196.5792890234543;-174.1592694922042
773;2024-08-24 12:53:00;3013.9826388888887;3192.6726457923232;-178.69000690343455
774;2024-08-24 12:54:00;3012.5763916015626;3188.6939496284435;-176.11755802688094
775;2024-08-24 12:55:00;3003.3355712890625;3184.6425545598954;-181.30698327083292
776;2024-08-24 12:56:00;2998.4472900390624;3180.5178167750114;-182.070526735949
777;2024-08-24 12:57:00;2988.938549804688;3176.319094953813;-187.38054514912483
778;2024-08-24 12:58:00;2978.559252929688;3172.045750600163;-193.48649767047527
779;2024-08-24 12:59:00;2978.090576171875;3167.697148374514;-189.6065722026392
780;2024-08-24 13:00:00;2974.4076171875;3163.2726564271516;-188.86503923965165
781;2024-08-24 13:01:00;2974.675463867188;3158.7716467318105;-184.09618286462273
782;2024-08-24 13:02:00;2973.001416015625;3154.1934954195626;-181.19207940393744
783;2024-08-24 13:03:00;2967.711401367188;3149.537583112864;-181.82618174567597
784;2024-08-24 13:04:00;2955.873725043403;3144.8032952596404;-188.9295702162376
785;2024-08-24 13:05:00;2949.363427734375;3139.9900224673233;-190.62659473294843
786;2024-08-24 13:06:00;2949.1774631076387;3135.097160836695;-185.91969772905622
787;2024-08-24 13:07:00;2938.984266493056;3130.124112295453;-191.13984580239685
788;2024-08-24 13:08:00;2930.0781494140624;3125.0702849313802;-194.99213551731782
