;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
359;359;2024-08-22 05:59:00;416.1566955566406;119.53071418076462;296.625981375876;359;2024-08-23 05:59:00;346.24741516113284;370.2162058541271;-23.96879069299422;359;2024-08-24 05:59:00;249.2181655883789;385.78374521380624;-136.56557962542735;359;2024-08-25 05:59:00;257.52156524658204;350.5221394377128;-93.00057419113074;359;2024-08-25 05:59:00;257.52156524658204;350.5221394377128;-93.00057419113074
360;360;2024-08-22 06:00:00;429.683203125;110.81746123846074;318.86574188653924;360;2024-08-23 06:00:00;348.725048828125;374.9749758536464;-26.2499270255214;360;2024-08-24 06:00:00;259.46349029541017;390.8950134447849;-131.43152314937475;360;2024-08-25 06:00:00;265.4231887817383;354.8567263007308;-89.43353751899252;360;2024-08-25 06:00:00;265.4231887817383;354.8567263007308;-89.43353751899252
361;361;2024-08-22 06:01:00;440.9999298095703;102.34440624062827;338.65552356894204;361;2024-08-23 06:01:00;351.4630839029948;379.9393739732071;-28.476290070212254;361;2024-08-24 06:01:00;266.5615478515625;396.1809415426831;-129.61939369112054;361;2024-08-25 06:01:00;249.1586456298828;359.3650788655484;-110.20643323566554;361;2024-08-25 06:01:00;249.1586456298828;359.3650788655484;-110.20643323566554
362;362;2024-08-22 06:02:00;448.9015594482422;94.11665790925385;354.7849015389884;362;2024-08-23 06:02:00;354.7517120361328;385.10856171269154;-30.35684967655874;362;2024-08-24 06:02:00;273.92747802734374;401.6406687863969;-127.71319075905312;362;2024-08-25 06:02:00;264.1136881510417;364.0466988802564;-99.93301072921469;362;2024-08-25 06:02:00;264.1136881510417;364.0466988802564;-99.93301072921469
363;363;2024-08-22 06:03:00;452.42826673719617;86.13918560369058;366.2890811335056;363;2024-08-23 06:03:00;357.36326293945314;390.4816602914971;-33.118397352043985;363;2024-08-24 06:03:00;287.85576171875;407.2733069211438;-119.4175452023938;363;2024-08-25 06:03:00;326.6942443847656;368.9010611619452;-42.20681677717954;363;2024-08-25 06:03:00;326.6942443847656;368.9010611619452;-42.20681677717954
364;364;2024-08-22 06:04:00;464.1690887451172;78.41681607307521;385.752272672042;364;2024-08-23 06:04:00;356.8275573730469;396.0577508604303;-39.23019348738336;364;2024-08-24 06:04:00;295.556494140625;413.0779403684747;-117.52144622784972;364;2024-08-25 06:04:00;312.8329223632812;373.9276136882305;-61.09469132494922;364;2024-08-25 06:04:00;312.8329223632812;373.9276136882305;-61.09469132494922
365;365;2024-08-22 06:05:00;475.1956448025173;70.95423030125602;404.24141450126126;365;2024-08-23 06:05:00;353.3454864501953;401.8358747239617;-48.49038827376637;365;2024-08-24 06:05:00;308.0115997314453;419.05362644263903;-111.04202671119371;365;2024-08-25 06:05:00;263.2134124755859;379.1257776949706;-115.9123652193847;365;2024-08-25 06:05:00;263.2134124755859;379.1257776949706;-115.9123652193847
366;366;2024-08-22 06:06:00;483.1195983886719;63.755960446318056;419.3636379423538;366;2024-08-23 06:06:00;356.8201158311632;407.8150335727756;-50.99491774161237;366;2024-08-24 06:06:00;319.2464836968316;425.1993955732314;-105.9529118763998;366;2024-08-25 06:06:00;267.6999252319336;384.4949477801501;-116.79502254821648;366;2024-08-25 06:06:00;267.6999252319336;384.4949477801501;-116.79502254821648
367;367;2024-08-22 06:07:00;493.4244384765625;56.826386876718544;436.598051599844;367;2024-08-23 06:07:00;366.6711090087891;413.9941897265453;-47.32308071775623;367;2024-08-24 06:07:00;332.0512756347656;431.51425153407104;-99.46297589930543;367;2024-08-25 06:07:00;265.423193359375;390.0344920138994;-124.61129865452445;367;2024-08-25 06:07:00;265.423193359375;390.0344920138994;-124.61129865452445
368;368;2024-08-22 06:08:00;510.90919189453126;50.1697353059906;460.73945658854063;368;2024-08-23 06:08:00;385.6885650634766;420.372266386878;-34.68370132340141;368;2024-08-24 06:08:00;343.94835408528644;437.99717167824326;-94.04881759295682;368;2024-08-25 06:08:00;296.8287872314453;395.7437520546384;-98.91496482319307;368;2024-08-25 06:08:00;296.8287872314453;395.7437520546384;-98.91496482319307
369;369;2024-08-22 06:09:00;517.4380722045898;43.79007402790606;473.6479981766838;369;2024-08-23 06:09:00;402.3548889160156;426.9481479003463;-24.59325898433065;369;2024-08-24 06:09:00;350.94226413302954;444.6471071792334;-93.70484304620383;369;2024-08-25 06:09:00;358.7025207519531;401.6220432712888;-42.91952251933566;369;2024-08-25 06:09:00;358.7025207519531;401.6220432712888;-42.91952251933566
370;370;2024-08-22 06:10:00;520.8866882324219;37.691311253918514;483.19537697850336;370;2024-08-23 06:10:00;416.08973083496096;433.7206800315374;-17.630949196576466;370;2024-08-24 06:10:00;361.3992919921875;451.4629832780975;-90.06369128590995;370;2024-08-25 06:10:00;405.91136779785154;407.6686548715512;-1.7572870736996151;370;2024-08-25 06:10:00;405.91136779785154;407.6686548715512;-1.7572870736996151
371;371;2024-08-22 06:11:00;516.2662292480469;31.87719255464728;484.3890366933996;371;2024-08-23 06:11:00;436.78126220703126;440.68867024604543;-3.907408039014172;371;2024-08-24 06:11:00;376.7824951171875;458.4436995365857;-81.66120441939819;371;2024-08-25 06:11:00;429.1400553385417;413.8828500361947;15.25720530234696;371;2024-08-25 06:11:00;429.1400553385417;413.8828500361947;15.25720530234696
372;372;2024-08-22 06:12:00;516.7870415581597;26.35129840708601;490.43574315107367;372;2024-08-23 06:12:00;451.78095703125;447.8508880033246;3.9300690279254127;372;2024-08-24 06:12:00;394.9145677354601;465.5881300961633;-70.67356236070322;372;2024-08-25 06:12:00;452.8523651123047;420.2638660593309;32.58849905297387;372;2024-08-25 06:12:00;452.8523651123047;420.2638660593309;32.58849905297387
373;373;2024-08-22 06:13:00;530.4772610134548;21.11704184915681;509.360219164298;373;2024-08-23 06:13:00;465.82084486219617;455.20606505932193;10.61477980287424;373;2024-08-24 06:13:00;407.7193664550781;472.8951239428443;-65.17575748776619;373;2024-08-25 06:13:00;473.8117431640625;426.81091449464105;47.00082866942142;373;2024-08-25 06:13:00;473.8117431640625;426.81091449464105;47.00082866942142
374;374;2024-08-22 06:14:00;555.0377502441406;16.17766624315564;538.860084000985;374;2024-08-23 06:14:00;475.7536743164063;462.7528957788036;13.00077853760274;374;2024-08-24 06:14:00;419.02120293511285;480.3635051777741;-61.34230224266122;374;2024-08-25 06:14:00;493.6327789306641;433.5231813075134;60.10959762315065;374;2024-08-25 06:14:00;493.6327789306641;433.5231813075134;60.10959762315065
375;375;2024-08-22 06:15:00;573.385595703125;11.53624314956744;561.8493525535575;375;2024-08-23 06:15:00;484.8606475830078;470.49003745728896;14.370610125718828;375;2024-08-24 06:15:00;426.468978881836;487.9920732934738;-61.52309441163783;375;2024-08-25 06:15:00;476.088491821289;440.3998270330465;35.688664788242534;375;2024-08-25 06:15:00;476.088491821289;440.3998270330465;35.688664788242534
376;376;2024-08-22 06:16:00;579.1444030761719;7.195670312650293;571.9487327635215;376;2024-08-23 06:16:00;494.3024078369141;478.4161106525022;15.886297184411887;376;2024-08-24 06:16:00;434.1697113037109;495.77960345568215;-61.60989215197122;376;2024-08-25 06:16:00;370.882327609592;447.4399869398914;-76.55765933029943;376;2024-08-25 06:16:00;370.882327609592;447.4399869398914;-76.55765933029943
377;377;2024-08-22 06:17:00;605.0590454101563;3.158669759119448;601.9003756510368;377;2024-08-23 06:17:00;507.56105651855466;486.5296995252413;21.031356993313352;377;2024-08-24 06:17:00;441.5654025607639;503.7248467907097;-62.15944422994573;377;2024-08-25 06:17:00;327.6986938476563;454.6427711998743;-126.94407735221802;377;2024-08-25 06:17:00;327.6986938476563;454.6427711998743;-126.94407735221802
378;378;2024-08-22 06:18:00;619.3891126844618;-0.572213988810546;619.9613266732723;378;2024-08-23 06:18:00;525.3062286376953;494.8293521895829;30.47687644811242;378;2024-08-24 06:18:00;448.9685119628906;511.826530678224;-62.8580187153334;378;2024-08-25 06:18:00;300.77960510253905;462.0072650633679;-161.22765996082887;378;2024-08-25 06:18:00;300.77960510253905;462.0072650633679;-161.22765996082887
379;379;2024-08-22 06:19:00;625.5645819769966;-3.99461558485541;629.559197561852;379;2024-08-23 06:19:00;536.8238525390625;503.3135810723087;33.51027146675381;379;2024-08-24 06:19:00;459.2808074951172;520.0833590493858;-60.802551554268575;379;2024-08-25 06:19:00;278.7488067626953;469.5325290403576;-190.78372227766232;379;2024-08-25 06:19:00;278.7488067626953;469.5325290403576;-190.78372227766232
380;380;2024-08-22 06:20:00;622.6033203125;-7.106350413447871;629.709670725948;380;2024-08-23 06:20:00;539.7702331542969;511.9808632814599;27.78936987283697;380;2024-08-24 06:20:00;474.6822723388672;528.4940126902575;-53.811740351390256;380;2024-08-25 06:20:00;274.4557359483507;477.2175990871583;-202.76186313880757;380;2024-08-25 06:20:00;274.4557359483507;477.2175990871583;-202.76186313880757
381;381;2024-08-22 06:21:00;605.5277893066407;-9.90541602686605;615.4332053335067;381;2024-08-23 06:21:00;541.5782287597656;520.8296409839221;20.748587775843475;381;2024-08-24 06:21:00;487.7400390625;537.0571495503935;-49.31711048789356;381;2024-08-25 06:21:00;270.3114837646484;485.0614867987352;-214.7500030340868;381;2024-08-25 06:21:00;270.3114837646484;485.0614867987352;-214.7500030340868
382;382;2024-08-22 06:22:00;574.3900390625;-12.389993463744418;586.7800325262444;382;2024-08-23 06:22:00;542.3817749023438;529.8583217919156;12.523453110428136;382;2024-08-24 06:22:00;500.5969177246094;545.7714050565244;-45.174487331914975;382;2024-08-25 06:22:00;279.4184326171875;493.0631796065688;-213.64474698938136;382;2024-08-25 06:22:00;279.4184326171875;493.0631796065688;-213.64474698938136
383;383;2024-08-22 06:23:00;561.0569864908854;-14.558448448108123;575.6154349389935;383;2024-08-23 06:23:00;545.5066935221354;539.065279158307;6.441414363828358;383;2024-08-24 06:23:00;513.3868194580078;554.6353924312609;-41.24857297325309;383;2024-08-25 06:23:00;301.1144165039062;501.2216409820249;-200.10722447811867;383;2024-08-25 06:23:00;301.1144165039062;501.2216409820249;-200.10722447811867
384;384;2024-08-22 06:24:00;564.4795193142361;-16.409332468129207;580.8888517823652;384;2024-08-23 06:24:00;554.9038269042969;548.4488527806072;6.454974123689681;384;2024-08-24 06:24:00;524.3687438964844;563.6477030167129;-39.27895912022848;384;2024-08-25 06:24:00;329.1049102783203;509.5358106451661;-180.43090036684583;384;2024-08-25 06:24:00;329.1049102783203;509.5358106451661;-180.43090036684583
385;385;2024-08-22 06:25:00;572.7159729003906;-17.941383733897283;590.6573566342879;385;2024-08-23 06:25:00;571.5775939941407;558.0073490135612;13.570244980579446;385;2024-08-24 06:25:00;536.2806939019097;572.8069066029411;-36.526212701031454;385;2024-08-25 06:25:00;359.3051818847656;518.0046047789538;-158.69942289418816;385;2024-08-25 06:25:00;359.3051818847656;518.0046047789538;-158.69942289418816
386;386;2024-08-22 06:26:00;557.984130859375;-19.15352801357301;577.137658872948;386;2024-08-23 06:26:00;584.5684143066406;567.7390412901968;16.82937301644381;386;2024-08-24 06:26:00;551.15390625;582.1115517611548;-30.95764551115485;386;2024-08-25 06:26:00;385.4876831054688;526.626916248782;-141.13923314331316;386;2024-08-25 06:26:00;385.4876831054688;526.626916248782;-141.13923314331316
387;387;2024-08-22 06:27:00;549.9485656738282;-20.04487934736829;569.9934450211965;387;2024-08-23 06:27:00;589.7245300292968;577.6421705512305;12.082359478066335;387;2024-08-24 06:27:00;567.1580505371094;591.5601661815538;-24.402115644444397;387;2024-08-25 06:27:00;396.8044189453125;535.4016148272882;-138.59719588197572;387;2024-08-25 06:27:00;396.8044189453125;535.4016148272882;-138.59719588197572
388;388;2024-08-22 06:28:00;545.0602823893229;-20.61474063888312;565.6750230282059;388;2024-08-23 06:28:00;592.9015502929688;587.7149456826908;5.186604610277982;388;2024-08-24 06:28:00;584.3675109863282;601.151257015722;-16.783746029393797;388;2024-08-25 06:28:00;401.8935882568359;544.3275474243771;-142.43395916754122;388;2024-08-25 06:28:00;401.8935882568359;544.3275474243771;-142.43395916754122
389;389;2024-08-22 06:29:00;548.8771545410157;-20.862604123410197;569.7397586644258;389;2024-08-23 06:29:00;599.5681091308594;597.9555439616547;1.6125651692046858;389;2024-08-24 06:29:00;594.8806945800782;610.8833112234873;-16.00261664340917;389;2024-08-25 06:29:00;412.6225348578559;553.4035383224002;-140.7810034645443;389;2024-08-25 06:29:00;412.6225348578559;553.4035383224002;-140.7810034645443
390;390;2024-08-22 06:30:00;559.189453125;-20.78815171289349;579.9776048378935;390;2024-08-23 06:30:00;609.0098648071289;608.362111509957;0.6477532971719029;390;2024-08-24 06:30:00;608.6080932617188;620.7547959241413;-12.146702662422513;390;2024-08-25 06:30:00;421.7815704345703;562.6283894164269;-140.8468189818566;390;2024-08-25 06:30:00;421.7815704345703;562.6283894164269;-140.8468189818566
391;391;2024-08-22 06:31:00;563.2072204589844;-20.391255217316345;583.5984756763007;391;2024-08-23 06:31:00;620.7953369140625;618.9327637557496;1.8625731583128984;391;2024-08-24 06:31:00;627.4246758355034;630.7641587519195;-3.3394829164160456;391;2024-08-25 06:31:00;428.7457214355469;572.0008804595429;-143.25515902399604;391;2024-08-25 06:31:00;428.7457214355469;572.0008804595429;-143.25515902399604
392;392;2024-08-22 06:32:00;587.9165405273437;-19.67197644236705;607.5885169697108;392;2024-08-23 06:32:00;633.1165161132812;629.6655859027851;3.450930210496153;392;2024-08-24 06:32:00;632.1790283203125;640.9098282156589;-8.730799895346422;392;2024-08-25 06:32:00;466.192867702908;581.5197693131125;-115.32690161020452;392;2024-08-25 06:32:00;466.192867702908;581.5197693131125;-115.32690161020452
393;393;2024-08-22 06:33:00;592.6783650716146;-18.630567163323377;611.308932234938;393;2024-08-23 06:33:00;648.8527893066406;640.5586334072846;8.294155899356042;393;2024-08-24 06:33:00;636.5316162109375;651.1902140625116;-14.658597851574086;393;2024-08-25 06:33:00;455.1067843967014;591.1837922019331;-136.0770078052317;393;2024-08-25 06:33:00;455.1067843967014;591.1837922019331;-136.0770078052317
394;394;2024-08-22 06:34:00;580.9226277669271;-17.26746897516449;598.1900967420916;394;2024-08-23 06:34:00;663.5176696777344;651.6099324622587;11.907737215475665;394;2024-08-24 06:34:00;644.9689514160157;661.6037076456331;-16.634756229617437;394;2024-08-25 06:34:00;410.8666198730469;600.9916639742261;-190.1250441011792;394;2024-08-25 06:34:00;410.8666198730469;600.9916639742261;-190.1250441011792
395;395;2024-08-22 06:35:00;591.9343017578125;-15.58331301901461;607.517614776827;395;2024-08-23 06:35:00;677.5798767089843;662.8174804891501;14.762396219834272;395;2024-08-24 06:35:00;655.4151611328125;672.1486822957303;-16.733521162917782;395;2024-08-25 06:35:00;331.98431701660155;610.9420783663777;-278.9577613497761;395;2024-08-25 06:35:00;331.98431701660155;610.9420783663777;-278.9577613497761
396;396;2024-08-22 06:36:00;589.3897338867188;-13.578919585093274;602.9686534718121;396;2024-08-23 06:36:00;690.9650200737847;674.1792466366456;16.785773437139028;396;2024-08-24 06:36:00;672.3567687988282;682.8234936963711;-10.466724897542916;396;2024-08-25 06:36:00;299.70819702148435;621.0337082723714;-321.3255112508871;396;2024-08-25 06:36:00;299.70819702148435;621.0337082723714;-321.3255112508871
397;397;2024-08-22 06:37:00;591.3986145019531;-11.25529759243534;602.6539120943885;397;2024-08-23 06:37:00;705.838232421875;685.6931722865374;20.14506013533753;397;2024-08-24 06:37:00;692.6465270996093;693.6264802629566;-0.979953163347318;397;2024-08-25 06:37:00;257.5215667724609;631.2652060178419;-373.743639245381;397;2024-08-25 06:37:00;257.5215667724609;631.2652060178419;-373.743639245381
398;398;2024-08-22 06:38:00;630.9736877441406;-8.613643945722913;639.5873316898635;398;2024-08-23 06:38:00;714.4094787597656;697.3571715664659;17.052307193299725;398;2024-08-24 06:38:00;705.9721740722656;704.5559635252357;1.4162105470298911;398;2024-08-25 06:38:00;234.62024993896483;641.6352036386602;-407.01495369969535;398;2024-08-25 06:38:00;234.62024993896483;641.6352036386602;-407.01495369969535
399;399;2024-08-22 06:39:00;658.5996161566841;-5.655342769648541;664.2549589263326;399;2024-08-23 06:39:00;723.3825012207031;709.1691318694245;14.21336935127863;399;2024-08-24 06:39:00;704.8040296766493;715.6102485132766;-10.806218836627297;399;2024-08-25 06:39:00;243.2584655761719;652.1423131640012;-408.8838475878293;399;2024-08-25 06:39:00;243.2584655761719;652.1423131640012;-408.8838475878293
400;400;2024-08-22 06:40:00;664.4551574707032;-2.3819645213197305;666.837121992023;400;2024-08-23 06:40:00;733.4939086914062;721.1269143798604;12.366994311545795;400;2024-08-24 06:40:00;705.4364807128907;726.7876241467724;-21.351143433881703;400;2024-08-25 06:40:00;250.02171783447267;662.7851269037953;-412.7634090693227;400;2024-08-25 06:40:00;250.02171783447267;662.7851269037953;-412.7634090693227
401;401;2024-08-22 06:41:00;637.6699768066406;1.2047350187165762;636.465241787924;401;2024-08-23 06:41:00;759.5424682617188;733.2283546062325;26.314113655486267;401;2024-08-24 06:41:00;704.8337890625;738.0863636275787;-33.2525745650787;401;2024-08-25 06:41:00;249.6869033813477;673.5622177404994;-423.8753143591517;401;2024-08-25 06:41:00;249.6869033813477;673.5622177404994;-423.8753143591517
402;402;2024-08-22 06:42:00;626.0854125976563;5.102815876163049;620.9825967214932;402;2024-08-23 06:42:00;784.9214172363281;745.4712629198796;39.45015431644856;402;2024-08-24 06:42:00;702.2891723632813;749.5047248353796;-47.21555247209835;402;2024-08-25 06:42:00;243.72720489501955;684.4721394251062;-440.74493453008665;402;2024-08-25 06:42:00;243.72720489501955;684.4721394251062;-440.74493453008665
403;403;2024-08-22 06:43:00;631.3085266113281;9.3101551326302;621.9983714786979;403;2024-08-23 06:43:00;807.6218444824219;757.8534251000336;49.76841938238829;403;2024-08-24 06:43:00;766.9753540039062;761.0409507263623;5.934403277543879;403;2024-08-25 06:43:00;230.70664299858944;695.5134268773133;-464.8067838787239;403;2024-08-25 06:43:00;230.70664299858944;695.5134268773133;-464.8067838787239
404;404;2024-08-22 06:44:00;634.1879211425781;13.824448294441254;620.3634728481369;404;2024-08-23 06:44:00;826.7732421875;770.3726028848375;56.40063930266251;404;2024-08-24 06:44:00;778.0912048339844;772.6932697347977;5.397935099186725;404;2024-08-25 06:44:00;210.3127182006836;706.6845964897718;-496.3718782890882;404;2024-08-25 06:44:00;210.3127182006836;706.6845964897718;-496.3718782890882
405;405;2024-08-22 06:45:00;640.4154541015625;18.64321077968384;621.7722433218787;405;2024-08-23 06:45:00;846.7951416015625;783.0265345282049;63.76860707335754;405;2024-08-24 06:45:00;793.5596252441406;784.4598961774168;9.099729066723851;405;2024-08-25 06:45:00;194.76987881130643;717.9841464363258;-523.2142676250194;405;2024-08-25 06:45:00;194.76987881130643;717.9841464363258;-523.2142676250194
406;406;2024-08-22 06:46:00;652.0000427246093;23.763779522527106;628.2362632020822;406;2024-08-23 06:46:00;863.736767578125;795.8129353623744;67.92383221575051;406;2024-08-24 06:46:00;806.2156168619791;796.3390306604683;9.876586201510804;406;2024-08-25 06:46:00;183.3936233520508;729.4105569841813;-546.0169336321305;406;2024-08-25 06:46:00;183.3936233520508;729.4105569841813;-546.0169336321305
407;407;2024-08-22 06:47:00;675.1022583007813;29.183314693747207;645.9189436070341;407;2024-08-23 06:47:00;876.005872938368;808.7294983659772;67.27637457239086;407;2024-08-24 06:47:00;821.5501342773438;808.3288604893386;13.221273788005192;407;2024-08-25 06:47:00;165.91630859375;740.9622908098916;-575.0459822161415;407;2024-08-25 06:47:00;165.91630859375;740.9622908098916;-575.0459822161415
408;408;2024-08-22 06:48:00;665.9953002929688;34.89880153632811;631.0964987566406;408;2024-08-23 06:48:00;879.8748229980469;821.7738947374897;58.10092826055711;408;2024-08-24 06:48:00;836.9516052246094;820.4275600806416;16.524045143967783;408;2024-08-25 06:48:00;141.07306976318358;752.6377933190961;-611.5647235559125;408;2024-08-25 06:48:00;141.07306976318358;752.6377933190961;-611.5647235559125
409;409;2024-08-22 06:49:00;666.9327867296007;40.90705231493274;626.025734414668;409;2024-08-23 06:49:00;883.69169921875;834.9437744738844;48.7479247448656;409;2024-08-24 06:49:00;853.759290907118;832.6332913766374;21.125999530480613;409;2024-08-25 06:49:00;119.84582748413088;764.4354929699225;-644.5896654857917;409;2024-08-25 06:49:00;119.84582748413088;764.4354929699225;-644.5896654857917
410;410;2024-08-22 06:50:00;681.4637390136719;47.2047083779502;634.2590306357217;410;2024-08-23 06:50:00;898.0217712402343;848.2367669543231;49.785004285911214;410;2024-08-24 06:50:00;867.2188171386719;844.9442042618915;22.27461287678034;410;2024-08-25 06:50:00;112.0111686706543;776.3538015999611;-664.3426329293068;410;2024-08-25 06:50:00;112.0111686706543;776.3538015999611;-664.3426329293068
411;411;2024-08-22 06:51:00;699.2758544921875;53.78824233077325;645.4876121614143;411;2024-08-23 06:51:00;926.012274169922;861.6504815287357;64.3617926411863;411;2024-08-24 06:51:00;878.0668273925781;857.3584369820401;20.708390410538076;411;2024-08-25 06:51:00;108.72998580932617;788.3911147567267;-679.6611289474005;411;2024-08-25 06:51:00;108.72998580932617;788.3911147567267;-679.6611289474005
412;412;2024-08-22 06:52:00;728.605615234375;60.65396031886095;667.951654915514;412;2024-08-23 06:52:00;947.8049519856772;875.1825081111098;72.62244387456747;412;2024-08-24 06:52:00;896.0203314887153;869.8741165645574;26.146214924157903;412;2024-08-25 06:52:00;103.03813858032228;800.5458120315177;-697.5076734511954;412;2024-08-25 06:52:00;103.03813858032228;800.5458120315177;-697.5076734511954
413;413;2024-08-22 06:53:00;740.2571594238282;67.79800441909572;672.4591550047325;413;2024-08-23 06:53:00;961.100830078125;888.8304177773248;72.27041230080022;413;2024-08-24 06:53:00;913.289306640625;882.4893592414103;30.79994739921472;413;2024-08-25 06:53:00;96.60970153808594;812.8162573965909;-716.206555858505;413;2024-08-25 06:53:00;96.60970153808594;812.8162573965909;-716.206555858505
414;414;2024-08-22 06:54:00;784.7874930245536;75.21635513784503;709.5711378867086;414;2024-08-23 06:54:00;982.0304565429688;902.5917633673674;79.43869317560132;414;2024-08-24 06:54:00;924.8887803819443;895.2022708734703;29.68650950847405;414;2024-08-25 06:54:00;90.1812614440918;825.2007995455439;-735.0195381014521;414;2024-08-25 06:54:00;90.1812614440918;825.2007995455439;-735.0195381014521
415;415;2024-08-22 06:55:00;748.8284118652343;82.9048340140946;665.9235778511397;415;2024-08-23 06:55:00;1001.9147033691406;916.4640800917514;85.45062327738924;415;2024-08-24 06:55:00;938.19951171875;908.0109473765848;30.188564342165364;415;2024-08-25 06:55:00;88.30630035400391;837.6977722368385;-749.3914718828346;415;2024-08-25 06:55:00;88.30630035400391;837.6977722368385;-749.3914718828346
416;416;2024-08-22 06:56:00;746.3507873535157;90.85910632592942;655.4916810275863;416;2024-08-23 06:56:00;1020.0281799316406;930.4448861419812;89.58329378965925;416;2024-08-24 06:56:00;953.1620076497396;920.9134751491792;32.248532500560486;416;2024-08-25 06:56:00;84.89119262695313;850.3054946403495;-765.4143020133963;416;2024-08-25 06:56:00;84.89119262695313;850.3054946403495;-765.4143020133963
417;417;2024-08-22 06:57:00;765.6361022949219;99.07468389858124;666.5614183963406;417;2024-08-23 06:57:00;1033.0859497070312;944.5316833048756;88.55426640215569;417;2024-08-24 06:57:00;970.6467759874132;933.9079315012746;36.738844486138646;417;2024-08-25 06:57:00;73.10571937561035;863.0222716868648;-789.9165523112545;417;2024-08-25 06:57:00;73.10571937561035;863.0222716868648;-789.9165523112545
418;418;2024-08-22 06:58:00;784.6535705566406;107.5469280121952;677.1066425444454;418;2024-08-23 06:58:00;1048.9561645507813;958.7219575805888;90.23420697019264;418;2024-08-24 06:58:00;986.01103515625;946.992385084804;39.01865007144602;418;2024-08-25 06:58:00;59.91402702331543;875.8463944204277;-815.9323673971123;418;2024-08-25 06:58:00;59.91402702331543;875.8463944204277;-815.9323673971123
419;419;2024-08-22 06:59:00;771.260986328125;116.2710524073951;654.9899339207299;419;2024-08-23 06:59:00;1068.3754150390623;973.0131798041452;95.3622352349172;419;2024-08-24 06:59:00;1001.1446472167968;960.1648963251108;40.97975089168597;419;2024-08-25 06:59:00;49.311568366156685;888.7761403534419;-839.4645719872851;419;2024-08-25 06:59:00;49.311568366156685;888.7761403534419;-839.4645719872851
420;420;2024-08-22 07:00:00;775.1448425292969;125.24212638667024;649.9027161426266;420;2024-08-23 07:00:00;1086.723229980469;987.4028062703276;99.32042371014133;420;2024-08-24 07:00:00;1015.3631117078992;973.4235178535068;41.93959385439234;420;2024-08-25 07:00:00;54.6239574432373;901.8097738244315;-847.1858163811944;420;2024-08-25 07:00:00;54.6239574432373;901.8097738244315;-847.1858163811944
421;421;2024-08-22 07:01:00;802.5698581271702;134.45507800953507;668.1147801176351;421;2024-08-23 07:01:00;1102.59345703125;1001.8882793617212;100.70517766952878;421;2024-08-24 07:01:00;1028.7556762695312;986.7662949407804;41.98938132875082;421;2024-08-25 07:01:00;60.04795341491699;914.945546358366;-854.8975929434491;421;2024-08-25 07:01:00;60.04795341491699;914.945546358366;-854.8975929434491
422;422;2024-08-22 07:02:00;842.040771484375;143.9046973793674;698.1360741050075;422;2024-08-23 07:02:00;1115.8818359375;1016.4670281797646;99.4148077577354;422;2024-08-24 07:02:00;1041.85810546875;1000.1912659315246;41.666839537225314;422;2024-08-25 07:02:00;59.98099021911621;928.18169702946;-868.2007068103437;422;2024-08-25 07:02:00;59.98099021911621;928.18169702946;-868.2007068103437
423;423;2024-08-22 07:03:00;868.0223693847656;153.58564001974045;714.4367293650251;423;2024-08-23 07:03:00;1135.5392211914063;1031.1364691785982;104.40275201280816;423;2024-08-24 07:03:00;1055.8533447265625;1013.6964626791726;42.1568820473899;423;2024-08-25 07:03:00;43.70900421142578;941.516452826332;-897.8074486149062;423;2024-08-25 07:03:00;43.70900421142578;941.516452826332;-897.8074486149062
424;424;2024-08-22 07:04:00;896.0129028320313;163.4924303380454;732.5204724939858;424;2024-08-23 07:04:00;1152.0120727539063;1045.8940068015618;106.11806595234452;424;2024-08-24 07:04:00;1069.17900390625;1027.279910981625;41.89909292462494;424;2024-08-25 07:04:00;37.61537857055664;954.9480290194488;-917.332650448892;424;2024-08-25 07:04:00;37.61537857055664;954.9480290194488;-917.332650448892
425;425;2024-08-22 07:05:00;945.0966979980468;173.61946517410402;771.4772328239428;425;2024-08-23 07:05:00;1168.217138671875;1060.7370341201492;107.48010455172584;425;2024-08-24 07:05:00;1083.1072509765625;1040.9396310173452;42.16761995921729;425;2024-08-25 07:05:00;36.3430835723877;968.47462953074;-932.1315459583524;425;2024-08-25 07:05:00;36.3430835723877;968.47462953074;-932.1315459583524
426;426;2024-08-22 07:06:00;970.2747497558594;183.96101743144516;786.3137323244142;426;2024-08-23 07:06:00;1193.1942749023438;1075.6629334752288;117.53134142711497;426;2024-08-24 07:06:00;1099.6471069335937;1054.673637781802;44.97346915179173;426;2024-08-25 07:06:00;31.752405378553604;982.0944473052872;-950.3420419267336;426;2024-08-25 07:06:00;31.752405378553604;982.0944473052872;-950.3420419267336
427;427;2024-08-22 07:07:00;995.051025390625;194.5112397888441;800.5397856017809;427;2024-08-23 07:07:00;1223.394558376736;1090.6690771203737;132.7254812563624;427;2024-08-24 07:07:00;1117.741943359375;1068.479941524147;49.26200183522792;427;2024-08-25 07:07:00;23.95494689941406;995.805664684994;-971.85071778558;427;2024-08-25 07:07:00;23.95494689941406;995.805664684994;-971.85071778558
