;Date;INV2;Sine;dINV2
445;2024-08-23 07:25:00;1383.5697998046876;1371.4625232356793;12.107276569008263
446;2024-08-23 07:26:00;1525.5981323242188;1387.485372538173;138.1127597860459
447;2024-08-23 07:27:00;1548.1646240234377;1403.5347944413506;144.62982958208704
448;2024-08-23 07:28:00;1571.824883355035;1419.6080997556269;152.21678359940802
449;2024-08-23 07:29:00;1602.069775390625;1435.7026035194185;166.36717187120644
450;2024-08-23 07:30:00;1613.45341796875;1451.8156256404372;161.6377923283128
451;2024-08-23 07:31:00;1625.5068481445312;1467.9444915347176;157.5623566098136
452;2024-08-23 07:32:00;1654.70263671875;1484.086532763184;170.6161039555659
453;2024-08-23 07:33:00;1653.4303466796875;1500.2390876656173;153.19125901407028
454;2024-08-23 07:34:00;1642.1805297851563;1516.3995019918189;125.78102779333744
455;2024-08-23 07:35:00;1623.5816040039062;1532.5651295297985;91.01647447410778
456;2024-08-23 07:36:00;1606.8910888671876;1548.7333327308224;58.15775613636515
457;2024-08-23 07:37:00;1591.4896728515623;1564.9014833311417;26.588189520420656
458;2024-08-23 07:38:00;1570.9320556640623;1581.0669629702288;-10.134907306166497
459;2024-08-23 07:39:00;1557.8072631835937;1597.2271638053562;-39.41990062176251
460;2024-08-23 07:40:00;1554.6599975585937;1613.3794891223288;-58.71949156373512
461;2024-08-23 07:41:00;1673.5341254340278;1629.5213539422407;44.012771491787134
462;2024-08-23 07:42:00;1682.8939697265623;1645.650185624032;37.2437841025303
463;2024-08-23 07:43:00;1666.5550659179687;1661.763424462742;4.7916414552266815
464;2024-08-23 07:44:00;1643.7207153320312;1677.8585242832387;-34.13780895120749
465;2024-08-23 07:45:00;1634.3459106445312;1693.9329530292966;-59.58704238476548
466;2024-08-23 07:46:00;1639.9707763671877;1709.984193347847;-70.01341698065926
467;2024-08-23 07:47:00;1624.3684326171874;1726.0097431682416;-101.64131055105418
468;2024-08-23 07:48:00;1610.2392211914062;1742.007116276372;-131.76789508496586
469;2024-08-23 07:49:00;1583.7219482421874;1757.9738428834812;-174.2518946412938
470;2024-08-23 07:50:00;1547.941433376736;1773.9074701895224;-225.96603681278634
471;2024-08-23 07:51:00;1527.272216796875;1789.8055629409052;-262.53334614403025
472;2024-08-23 07:52:00;1503.768212890625;1805.6657039824654;-301.8974910918405
473;2024-08-23 07:53:00;1511.5582546657986;1821.4854948035295;-309.9272401377309
474;2024-08-23 07:54:00;1535.4417114257812;1837.2625560779138;-301.82084465213256
475;2024-08-23 07:55:00;1539.92822265625;1852.9945281976982;-313.0663055414482
476;2024-08-23 07:56:00;1551.847570800781;1868.6790718006512;-316.83150099987006
477;2024-08-23 07:57:00;1548.164636230469;1884.313868291159;-336.1492320606901
478;2024-08-23 07:58:00;1482.2061645507813;1899.8966203544921;-417.69045580371085
479;2024-08-23 07:59:00;1438.2115356445313;1915.425052464307;-477.2135168197758
480;2024-08-23 08:00:00;1416.5453152126736;1930.8969113832236;-514.35159617055
481;2024-08-23 08:01:00;1424.9529052734374;1946.3099666563382;-521.3570613829008
482;2024-08-23 08:02:00;1486.2909057617187;1961.6620110975587;-475.37110533583996
483;2024-08-23 08:03:00;1593.5654418945312;1976.950861268614;-383.38541937408286
484;2024-08-23 08:04:00;1596.1770385742188;1992.1743579506165;-395.9973193763976
485;2024-08-23 08:05:00;1594.904736328125;2007.3303666080503;-412.4256302799254
486;2024-08-23 08:06:00;1644.457275390625;2022.4167778450574;-377.95950245443237
487;2024-08-23 08:07:00;1705.0810411241318;2037.4315078539007;-332.35046672976887
488;2024-08-23 08:08:00;1762.9816528320312;2052.372498855491;-289.39084602345974
489;2024-08-23 08:09:00;1788.7623779296875;2067.2377195318504;-278.47534160216287
490;2024-08-23 08:10:00;1796.9318359375;2082.025165450405;-285.09332951290503
491;2024-08-23 08:11:00;1860.0778564453128;2096.732859479991;-236.6550030346782
492;2024-08-23 08:12:00;1916.3936645507813;2111.358852198459;-194.96518764767757
493;2024-08-23 08:13:00;1973.64697265625;2125.901222291787;-152.25424963553678
494;2024-08-23 08:14:00;2014.5613037109372;2140.358076944568;-125.7967732336308
495;2024-08-23 08:15:00;2061.837060546875;2154.727552221803;-92.89049167492794
496;2024-08-23 08:16:00;2072.350341796875;2169.007813441874;-96.65747164499908
497;2024-08-23 08:17:00;2105.4299560546874;2183.1970555406083;-77.76709948592088
498;2024-08-23 08:18:00;2071.442572699653;2197.2935034263455;-125.8509307266927
499;2024-08-23 08:19:00;1940.7681274414065;2211.2954123259065;-270.5272848845
500;2024-08-23 08:20:00;1893.492333984375;2225.2010681213847;-331.70873413700974
501;2024-08-23 08:21:00;1762.5203179253472;2239.0087876776515;-476.48846975230435
502;2024-08-23 08:22:00;1645.8560791015625;2252.7169191605344;-606.8608400589719
503;2024-08-23 08:23:00;1693.4071899414062;2266.323842345538;-572.916652404132
504;2024-08-23 08:24:00;1808.717321777344;2279.8279689170618;-471.1106471397177
505;2024-08-23 08:25:00;1918.8043212890625;2293.2277427580293;-374.4234214689668
506;2024-08-23 08:26:00;2047.1052368164064;2306.52164022986;-259.41640341345374
507;2024-08-23 08:27:00;2172.7797580295137;2319.7081704427087;-146.92841241319502
508;2024-08-23 08:28:00;2235.271044921875;2332.7858755159104;-97.51483059403563
509;2024-08-23 08:29:00;2225.3083767361118;2345.753330828566;-120.44495409245428
510;2024-08-23 08:30:00;2189.401440429688;2358.609145260203;-169.207704830515
511;2024-08-23 08:31:00;2261.1856689453125;2371.3519614214642;-110.16629247615174
512;2024-08-23 08:32:00;2303.1044677734376;2383.98045587476;-80.87598810132249
513;2024-08-23 08:33:00;2340.931070963541;2396.4933393448373;-55.562268381296235
514;2024-08-23 08:34:00;2345.1572021484376;2408.8893569192132;-63.73215477077565
515;2024-08-23 08:35:00;2326.5414306640623;2421.167288238429;-94.62585757436682
516;2024-08-23 08:36:00;2362.7013916015626;2433.325947676078;-70.62455607451557
517;2024-08-23 08:37:00;2400.4015625;2445.364184508582;-44.962622008582
518;2024-08-23 08:38:00;2427.521484375;2457.2808830746517;-29.759398699651683
519;2024-08-23 08:39:00;2413.8611328125;2469.0749629244283;-55.21383011192847
520;2024-08-23 08:40:00;2421.4279052734373;2480.7453789582532;-59.31747368481592
521;2024-08-23 08:41:00;2443.659643554688;2492.2911215550453;-48.63147800035722
522;2024-08-23 08:42:00;2458.65927734375;2503.711216690277;-45.05193934652698
523;2024-08-23 08:43:00;2462.141284179688;2515.004726043483;-52.86344186379529
524;2024-08-23 08:44:00;2476.8732421875;2526.1707470953393;-49.297504907839084
525;2024-08-23 08:45:00;2488.5470377604165;2537.2084132142613;-48.66137545384481
526;2024-08-23 08:46:00;2488.9934326171874;2548.1168937325174;-59.123461115329974
527;2024-08-23 08:47:00;2507.943994140625;2558.8953940118477;-50.95139987122275
528;2024-08-23 08:48:00;2534.126440429688;2569.543155498586;-35.41671506889816
529;2024-08-23 08:49:00;2560.3759521484376;2580.0594557682844;-19.68350361984676
530;2024-08-23 08:50:00;2581.06748046875;2590.4436085598218;-9.376128091071678
531;2024-08-23 08:51:00;2597.4064208984373;2600.694963799032;-3.2885429005946207
532;2024-08-23 08:52:00;2507.609228515625;2610.8129076118203;-103.20367909619517
533;2024-08-23 08:53:00;2372.87978515625;2620.7968623268152;-247.91707717056534
534;2024-08-23 08:54:00;2403.2138916015624;2630.646286467533;-227.43239486597076
535;2024-08-23 08:55:00;2357.3444580078126;2640.3606747341;-283.01621672628744
536;2024-08-23 08:56:00;2483.0412326388887;2649.9395579745283;-166.89832533563958
537;2024-08-23 08:57:00;2502.0512939453124;2659.382503145582;-157.33120920026977
538;2024-08-23 08:58:00;2561.1794921875;2668.6891132632572;-107.50962107575742
539;2024-08-23 08:59:00;2422.2984130859377;2677.8590273428845;-255.5606142569468
540;2024-08-23 09:00:00;2446.873828125;2686.8919203289192;-240.01809220391942
541;2024-08-23 09:01:00;2506.6046875;2695.787503014419;-189.18281551441896
542;2024-08-23 09:02:00;2416.6735595703126;2704.545521950272;-287.8719623799593
543;2024-08-23 09:03:00;2256.364306640625;2713.1657593441923;-456.8014527035675
544;2024-08-23 09:04:00;2550.227349175347;2721.648032949548;-171.42068377420082
545;2024-08-23 09:05:00;2679.2350830078126;2729.9921959440508;-50.75711293623817
546;2024-08-23 09:06:00;2766.1529541015625;2738.1981367983685;27.954817303193977
547;2024-08-23 09:07:00;2722.894921875;2746.265779134696;-23.370857259696095
548;2024-08-23 09:08:00;2679.436010742188;2754.195081575359;-74.75907083317088
549;2024-08-23 09:09:00;2688.810791015625;2761.9860375815015;-73.17524656587648
550;2024-08-23 09:10:00;2704.4801025390625;2769.638675281895;-65.15857274283235
551;2024-08-23 09:11:00;2742.9317491319443;2777.153057291981;-34.22130816003664
552;2024-08-23 09:12:00;2806.8663818359373;2784.529280523165;22.33710131277212
553;2024-08-23 09:13:00;2851.932427300347;2791.7674759824536;60.16495131789361
554;2024-08-23 09:14:00;2887.6906005859373;2798.867808562514;88.82279202342352
555;2024-08-23 09:15:00;2823.138330078125;2805.830476822212;17.30785325591296
556;2024-08-23 09:16:00;2834.2709350585938;2812.6557127577144;21.615222300879395
557;2024-08-23 09:17:00;2863.9857421875;2819.343781564242;44.641960623258
558;2024-08-23 09:18:00;2835.63818359375;2825.894981388552;9.743202205198031
559;2024-08-23 09:19:00;2812.491357421875;2832.3096430722217;-19.818285650346752
560;2024-08-23 09:20:00;2812.2234619140627;2838.588129885855;-26.364667971792187
561;2024-08-23 09:21:00;2827.223095703125;2844.7308372542648;-17.50774155113959
562;2024-08-23 09:22:00;2853.740478515625;2850.738192472748;3.002286042877131
563;2024-08-23 09:23:00;2880.5925048828126;2856.610654414554;23.98185046825847
564;2024-08-23 09:24:00;2924.721166992188;2862.348713229617;62.37245376257124
565;2024-08-23 09:25:00;2956.327587890625;2867.9528900346877;88.37469785593748
566;2024-08-23 09:26:00;2978.4923502604165;2873.4237365949493;105.06861366546718
567;2024-08-23 09:27:00;3001.12578125;2878.761834997215;122.3639462527849
568;2024-08-23 09:28:00;2997.9115234375;2883.967797314856;113.94372612264397
569;2024-08-23 09:29:00;2943.403759765625;2889.0422652645093;54.361494501115885
570;2024-08-23 09:30:00;2895.659228515625;2893.9859098547436;1.6733186608812503
571;2024-08-23 09:31:00;2887.958447265625;2898.799431026746;-10.840983761120697
572;2024-08-23 09:32:00;2900.8823486328124;2903.4835572871843;-2.6012086543719306
573;2024-08-23 09:33:00;2934.9664442274307;2908.039045333351;26.927398894079488
574;2024-08-23 09:34:00;2955.32314453125;2912.4666796706997;42.856464860550204
575;2024-08-23 09:35:00;2960.479296875;2916.767272222929;43.712024652070795
576;2024-08-23 09:36:00;2966.104174804688;2920.94166193471;45.162512869977945
577;2024-08-23 09:37:00;2936.50654296875;2924.9907143672035;11.515828601546673
578;2024-08-23 09:38:00;2926.4621337890626;2928.915321286504;-2.4531874974413768
579;2024-08-23 09:39:00;2913.3374267578124;2932.7164002451127;-19.3789734873003
580;2024-08-23 09:40:00;2934.2967936197915;2936.394894156625;-2.098100536833499
581;2024-08-23 09:41:00;2898.538525390625;2939.9517708637127;-41.4132454730875
582;2024-08-23 09:42:00;2834.5890380859373;2943.3880226995907;-108.79898461365337
583;2024-08-23 09:43:00;2824.008862304688;2946.704666043075;-122.69580373838699
584;2024-08-23 09:44:00;2855.883251953125;2949.902740867393;-94.01948891426764
585;2024-08-23 09:45:00;2881.463134765625;2952.983310282875;-71.52017551725021
586;2024-08-23 09:46:00;2883.6728271484376;2955.9474600737003;-72.27463292526272
587;2024-08-23 09:47:00;2788.6153157552085;2958.796298228811;-170.1809824736024
588;2024-08-23 09:48:00;2853.4055908203127;2961.530954467171;-108.1253636468582
589;2024-08-23 09:49:00;2865.592846679688;2964.1525797575064;-98.55973307781824
590;2024-08-23 09:50:00;2904.4983154296874;2966.662345832696;-62.16403040300838
591;2024-08-23 09:51:00;2900.480517578125;2969.0614446989316;-68.58092712080679
592;2024-08-23 09:52:00;2914.4757568359373;2971.351088139863;-56.87533130392558
593;2024-08-23 09:53:00;2908.1142822265624;2973.532507215815;-65.4182249892524
594;2024-08-23 09:54:00;2876.122802734375;2975.606951758295;-99.48414902392005
595;2024-08-23 09:55:00;2884.3425048828126;2977.5756898599147;-93.23318497710216
596;2024-08-23 09:56:00;2929.5424072265623;2979.4400073599027;-49.89760013334035
597;2024-08-23 09:57:00;2962.4882080078123;2981.201207325361;-18.712999317548565
598;2024-08-23 09:58:00;2970.3228759765625;2982.8606095284476;-12.53773355188514
599;2024-08-23 09:59:00;2977.5548583984373;2984.4195499196235;-6.86469152118616
600;2024-08-23 10:00:00;3002.331127929688;2985.8793800971525;16.451747832535602
601;2024-08-23 10:01:00;2993.826806640625;2987.241466773009;6.585339867615858
602;2024-08-23 10:02:00;2977.227430555556;2988.507191235364;-11.279760679808078
603;2024-08-23 10:03:00;2945.211767578125;2989.677948807823;-44.46618122969812
604;2024-08-23 10:04:00;2924.788037109375;2990.7551483055795;-65.96711119620431
605;2024-08-23 10:05:00;3020.6789794921874;2991.740211488654;28.93876800353337
606;2024-08-23 10:06:00;3016.8844401041665;2992.634572512401;24.24986759176545
607;2024-08-23 10:07:00;2893.9851806640627;2993.439677375438;-99.45449671137521
608;2024-08-23 10:08:00;2935.3384602864585;2994.1569833651856;-58.81852307872714
609;2024-08-23 10:09:00;2967.8452392578124;2994.7879585011888;-26.94271924337636
610;2024-08-23 10:10:00;2955.1221923828125;2995.3340809763818;-40.211888593569256
611;2024-08-23 10:11:00;2901.819799804688;2995.7968385964837;-93.97703879179562
612;2024-08-23 10:12:00;2893.248510742188;2996.1777282177018;-102.92921747551372
613;2024-08-23 10:13:00;2904.5355088975693;2996.478255182902;-91.94274628533276
614;2024-08-23 10:14:00;3055.499682617188;2996.699932756441;58.79974986074694
615;2024-08-23 10:15:00;3171.412475585937;2996.8442815578214;174.5681940281156
616;2024-08-23 10:16:00;3225.920263671875;2996.9128289943537;229.00743467752136
617;2024-08-23 10:17:00;3263.55341796875;2996.907108693009;266.64630927574126
618;2024-08-23 10:18:00;3267.705126953125;2996.8286599316125;270.8764670215123
619;2024-08-23 10:19:00;3160.9662353515623;2996.6790270695956;164.28720828196674
620;2024-08-23 10:20:00;3176.099853515625;2996.4597589784353;179.64009453718973
621;2024-08-23 10:21:00;3125.2154405381943;2996.1724084720063;129.04303206618806
622;2024-08-23 10:22:00;3171.412451171875;2995.818531736984;175.59391943489118
623;2024-08-23 10:23:00;3242.7949462890624;2995.3996877634963;247.39525852556608
624;2024-08-23 10:24:00;3272.325537109375;2994.9174377761947;277.4080993331804
625;2024-08-23 10:25:00;3277.6156494140623;2994.373344665921;283.2423047481411
626;2024-08-23 10:26:00;3240.9199462890624;2993.768972422142;247.1509738669206
627;2024-08-23 10:27:00;3142.752392578125;2993.1058855663387;149.64650701178653
628;2024-08-23 10:28:00;3073.1109130859377;2992.3856485865135;80.72526449942416
629;2024-08-23 10:29:00;3138.064892578125;2991.609825372995;146.45506720513004
630;2024-08-23 10:30:00;3054.9638916015624;2990.7799786557184;64.18391294584399
631;2024-08-23 10:31:00;2980.6500108506943;2989.8976694431485;-9.247658592454172
632;2024-08-23 10:32:00;3128.288330078125;2988.964456463026;139.32387361509882
633;2024-08-23 10:33:00;3060.990576171875;2987.981895605101;73.00868056677427
634;2024-08-23 10:34:00;2999.116870117188;2986.951539366036;12.165330751151942
635;2024-08-23 10:35:00;3102.842456054688;2985.8749362966387;116.9675197580491
636;2024-08-23 10:36:00;3190.318305121528;2984.7536304516107;205.56467466991717
637;2024-08-23 10:37:00;3304.19990234375;2983.589160841957;320.6107415017932
638;2024-08-23 10:38:00;3326.3274197048613;2982.3830608902535;343.94435881460777
639;2024-08-23 10:39:00;3271.4550537109376;2981.1368578889183;290.31819582201933
640;2024-08-23 10:40:00;3292.01259765625;2979.8520724616665;312.16052519458344
641;2024-08-23 10:41:00;3281.90869140625;2978.530218028308;303.3784733779421
642;2024-08-23 10:42:00;3243.070258246528;2977.172800273052;265.89745797347587
643;2024-08-23 10:43:00;3237.1700439453125;2975.7813166164933;261.3887273288192
644;2024-08-23 10:44:00;3256.5222900390627;2974.3572556914205;282.1650343476422
645;2024-08-23 10:45:00;3234.960302734375;2972.9020968226337;262.0582059117414
646;2024-08-23 10:46:00;3279.825439453125;2971.4173095109118;308.40812994221324
647;2024-08-23 10:47:00;3326.900341796875;2969.904352921292;356.9959888755834
648;2024-08-23 10:48:00;3380.67158203125;2968.3646753758308;412.3069066554194
649;2024-08-23 10:49:00;3404.510302734375;2966.7997138509804;437.7105888833944
650;2024-08-23 10:50:00;3421.518896484375;2965.210893479758;456.30800300461715
651;2024-08-23 10:51:00;3439.420355902778;2963.599627058842;475.82072884393574
652;2024-08-23 10:52:00;3451.3174072265624;2961.9673145607567;489.35009266580573
653;2024-08-23 10:53:00;3367.21201171875;2960.3153426512927;406.8966690674574
654;2024-08-23 10:54:00;3293.284912109375;2958.6450842123086;334.6398278970664
655;2024-08-23 10:55:00;3238.8292643229165;2956.9578978700647;281.8713664528518
656;2024-08-23 10:56:00;3354.215176669034;2955.2551275292226;398.9600491398114
657;2024-08-23 10:57:00;3390.314208984375;2953.5381019126767;436.77610707169833
658;2024-08-23 10:58:00;3443.7506103515625;2951.8081341073207;491.9424762442418
659;2024-08-23 10:59:00;3455.8709228515627;2950.066521115931;505.8044017356315
660;2024-08-23 11:00:00;3452.2548095703123;2948.3145434152684;503.9402661550439
661;2024-08-23 11:01:00;3446.161279296875;2946.553464520559;499.607814776316
662;2024-08-23 11:02:00;3430.2910400390624;2944.7845305564633;485.5065094825991
663;2024-08-23 11:03:00;3415.023510742188;2943.00896983469;472.01454090749803
664;2024-08-23 11:04:00;3375.4484619140626;2941.2279924383643;434.22046947569834
665;2024-08-23 11:05:00;3342.6961263020835;2939.4427898132826;403.25333648880087
666;2024-08-23 11:06:00;3338.529541015625;2937.654534366186;400.875006649439
667;2024-08-23 11:07:00;3261.5779724121094;2935.8643790701644;325.71359334194494
668;2024-08-23 11:08:00;3248.055230034722;2934.073457077314;313.98177295740834
669;2024-08-23 11:09:00;3255.3169677734377;2932.282881338777;323.0340864346608
670;2024-08-23 11:10:00;3272.45947265625;2930.493744232258;341.965728423992
671;2024-08-23 11:11:00;3267.90595703125;2928.707117197157;339.1988398340932
672;2024-08-23 11:12:00;3267.1024169921875;2926.9240503774013;340.1783666147862
673;2024-08-23 11:13:00;3302.8160264756943;2925.145572272113;377.67045420358136
674;2024-08-23 11:14:00;3293.8132595486118;2923.3726893941985;370.4405701544133
675;2024-08-23 11:15:00;3296.633154296875;2921.606385936968;375.02676835990724
676;2024-08-23 11:16:00;3309.3560791015625;2919.847623448895;389.50845565266764
677;2024-08-23 11:17:00;3302.2580078125;2918.0973405166037;384.1606672958965
678;2024-08-23 11:18:00;3306.5436767578126;2916.3564524561866;390.187224301626
679;2024-08-23 11:19:00;3338.9759657118057;2914.6258510129437;424.35011469886194
680;2024-08-23 11:20:00;3342.1009033203127;2912.9064040696358;429.1944992506769
681;2024-08-23 11:21:00;3350.4712890625;2911.1989553633384;439.27233369916166
682;2024-08-23 11:22:00;3353.931070963541;2909.504324210983;444.42674675255785
683;2024-08-23 11:23:00;3367.3459228515626;2907.82330524367;459.5226176078927
684;2024-08-23 11:24:00;3369.220849609375;2906.1566681498325;463.0641814595424
685;2024-08-23 11:25:00;3364.0647216796874;2904.5051574273266;459.5595642523608
686;2024-08-23 11:26:00;3349.4668240017363;2902.8694921445253;446.597331857211
687;2024-08-23 11:27:00;3303.3368326822915;2901.25036571049;402.08646697180166
688;2024-08-23 11:28:00;3244.803759765625;2899.648445654285;345.15531411134
689;2024-08-23 11:29:00;3175.94921875;2898.0643734135015;277.88484533649853
690;2024-08-23 11:30:00;3182.5283203125;2896.4987641320595;286.0295561804405
691;2024-08-23 11:31:00;3143.0871337890626;2894.952206467342;248.13492732172062
692;2024-08-23 11:32:00;3222.2372802734376;2893.425262406726;328.8120178667118
693;2024-08-23 11:33:00;3296.8339599609376;2891.918467093556;404.91549286738154
694;2024-08-23 11:34:00;3361.9218994140624;2890.432328662627;471.4895707514356
695;2024-08-23 11:35:00;3389.376708984375;2888.9673280852026;500.40938089917245
696;2024-08-23 11:36:00;3379.734033203125;2887.523919023649;492.210114179476
697;2024-08-23 11:37:00;3410.670947265625;2886.102527695688;524.5684195699369
698;2024-08-23 11:38:00;3415.291357421875;2884.70355274834;530.5878046735352
699;2024-08-23 11:39:00;3458.147607421875;2883.3273651415816;574.8202422802933
700;2024-08-23 11:40:00;3522.298095703125;2881.9743080417547;640.3237876613703
701;2024-08-23 11:41:00;3527.05244140625;2880.6446967247534;646.4077446814968
702;2024-08-23 11:42:00;3535.958544921875;2879.3388184890277;656.6197264328471
703;2024-08-23 11:43:00;3531.07021484375;2878.0569325784177;653.0132822653322
704;2024-08-23 11:44:00;3521.69541015625;2876.799270114848;644.8961400414023
705;2024-08-23 11:45:00;3517.5437282986118;2875.566034040899;641.9776942577128
706;2024-08-23 11:46:00;3504.418994140625;2874.357399072274;630.0615950683509
707;2024-08-23 11:47:00;3483.4763793945312;2873.173511660165;610.3028677343664
708;2024-08-23 11:48:00;3478.035595703125;2872.0144899635443;606.0211057395809
709;2024-08-23 11:49:00;3447.165673828125;2870.880423831375;576.2852499967498
710;2024-08-23 11:50:00;3387.1;2869.7713747947496;517.3286252052503
711;2024-08-23 11:51:00;3373.9455295138887;2868.6873760689564;505.2581534449323
712;2024-08-23 11:52:00;3368.886067708333;2867.6284325654747;501.25763514285836
713;2024-08-23 11:53:00;3305.740087890625;2866.59452091389;439.14556697673515
714;2024-08-23 11:54:00;3183.5327392578124;2865.5855894937195;317.94714976409296
715;2024-08-23 11:55:00;3102.3067626953125;2864.601558476147;237.70520421916535
716;2024-08-23 11:56:00;3118.5786865234377;2863.6423198756356;254.93636664780206
717;2024-08-23 11:57:00;3183.8006591796875;2862.7077376114185;321.09292156826905
718;2024-08-23 11:58:00;3006.2149658203125;2861.7976475788337;144.41731824147882
719;2024-08-23 11:59:00;2959.1400390625;2860.91185773049;98.22818133201008
720;2024-08-23 12:00:00;2990.6126220703127;2860.050148167229;130.56247390308363
721;2024-08-23 12:01:00;2943.604638671875;2859.2122712388596;84.39236743301535
722;2024-08-23 12:02:00;2930.3460205078127;2858.3979516546333;71.9480688531794
723;2024-08-23 12:03:00;2915.2793212890624;2857.606886603413;57.67243468564948
724;2024-08-23 12:04:00;2923.2478759765627;2856.838745883517;66.40913009304586
725;2024-08-23 12:05:00;2970.90318467882;2856.0931720421777;114.81001263664211
726;2024-08-23 12:06:00;2919.16318359375;2855.369780524584;63.79340306916629
727;2024-08-23 12:07:00;2872.1552490234376;2854.66815983245;17.487089190987717
728;2024-08-23 12:08:00;2829.0161946614585;2853.9878716920703;-24.971677030611772
729;2024-08-23 12:09:00;2697.716870117188;2853.3284512317964;-155.61158111460827
730;2024-08-23 12:10:00;2623.9237548828123;2852.689407168891;-228.76565228607888
731;2024-08-23 12:11:00;2949.229443359375;2852.07022200569;97.1592213536851
732;2024-08-23 12:12:00;3313.641650390625;2851.470352235019;462.17129815560565
733;2024-08-23 12:13:00;3298.6494140625;2850.8892285547936;447.7601855077064
734;2024-08-23 12:14:00;3313.97646484375;2850.3262560917415;463.65020875200844
735;2024-08-23 12:15:00;3338.3509765625;2849.7808146341677;488.57016192833225
736;2024-08-23 12:16:00;3354.6006944444443;2849.252258873702;505.34843557074237
737;2024-08-23 12:17:00;3376.5868408203123;2848.7399186559414;527.8469221643709
738;2024-08-23 12:18:00;3386.8991455078126;2848.243099239913;538.6560462678995
739;2024-08-23 12:19:00;3328.8423095703124;2847.761081566282;481.08122800403044
740;2024-08-23 12:20:00;3326.4985595703124;2847.2931225342063;479.2054370361061
741;2024-08-23 12:21:00;3278.151336669922;2846.83845528677;431.31288138315176
742;2024-08-23 12:22:00;3274.2675048828123;2846.396289504891;427.87121537792154
743;2024-08-23 12:23:00;3260.740966796875;2845.965811709614;414.7751550872608
744;2024-08-23 12:24:00;3221.098974609375;2845.5461855727062;375.55278903666886
745;2024-08-23 12:25:00;3194.2468017578126;2845.1365522354363;349.1102495223763
746;2024-08-23 12:26:00;3190.318305121528;2844.7360306354626;345.5822744860652
747;2024-08-23 12:27:00;3175.6068004261365;2844.343717841706;331.2630825844303
748;2024-08-23 12:28:00;3188.532660590278;2843.9586893971186;344.5739711931592
749;2024-08-23 12:29:00;3126.4134033203127;2843.5799996692317;282.83340365108097
750;2024-08-23 12:30:00;3246.1430908203124;2843.206682208379;402.93640861193353
751;2024-08-23 12:31:00;3271.589013671875;2842.837750113482;428.751263558393
752;2024-08-23 12:32:00;3270.182763671875;2842.472196405281;427.7105672665939
753;2024-08-23 12:33:00;3272.124658203125;2842.1089944068985;430.01566379622636
754;2024-08-23 12:34:00;3254.3050672743057;2841.747098131613;412.55796914269285
755;2024-08-23 12:35:00;3237.437939453125;2841.3854426777266;396.0524967753986
756;2024-08-23 12:36:00;3219.893603515625;2841.0229446304;378.87065888522466
757;2024-08-23 12:37:00;3216.0097900390624;2840.6585024703304;375.351287568732
758;2024-08-23 12:38:00;3214.871435546875;2840.2909969891407;374.5804385577344
759;2024-08-23 12:39:00;3218.6883056640627;2839.9192917113614;378.76901395270124
760;2024-08-23 12:40:00;3209.5813720703127;2839.5422333228635;370.0391387474492
761;2024-08-23 12:41:00;3202.2154052734377;2839.1586521056106;363.0567531678271
762;2024-08-23 12:42:00;3198.2645751953123;2838.7673623785968;359.49721281671555
763;2024-08-23 12:43:00;3183.1979736328126;2838.3671629448363;344.8308106879763
764;2024-08-23 12:44:00;3166.0554443359374;2837.956837544253;328.09860679168423
765;2024-08-23 12:45:00;3137.19443359375;2837.5351553123455;299.65927828140457
766;2024-08-23 12:46:00;3149.3147216796874;2837.10087124447;312.2138504352174
767;2024-08-23 12:47:00;3149.5825439453124;2836.6527266656058;312.92981727970664
768;2024-08-23 12:48:00;3143.288037109375;2836.189449705451;307.0985874039243
769;2024-08-23 12:49:00;3127.88662109375;2835.7097557787074;292.1768653150425
770;2024-08-23 12:50:00;3103.861762152778;2835.2123480703904;268.64941408238747
771;2024-08-23 12:51:00;3087.574877929688;2834.695918026034;252.8789599036536
772;2024-08-23 12:52:00;3093.400634765625;2834.159145846618;259.2414889190072
773;2024-08-23 12:53:00;3096.748876953125;2833.6007009880714;263.1481759650537
774;2024-08-23 12:54:00;3109.0030517578125;2833.019242665201;275.9838090926114
775;2024-08-23 12:55:00;3095.3425537109374;2832.4134203598796;262.92913335105777
776;2024-08-23 12:56:00;3007.621166992188;2831.7818743333346;175.83929265885354
777;2024-08-23 12:57:00;3064.0038818359376;2831.1232361423868;232.88064569355083
778;2024-08-23 12:58:00;3080.4991319444443;2830.43612915947;250.0630027849743
779;2024-08-23 12:59:00;3074.7180419921874;2829.71916909627;244.99887289591743
780;2024-08-23 13:00:00;3066.288140190972;2828.970964530822;237.31717566015004
781;2024-08-23 13:01:00;3065.0083984375;2828.190117437898;236.81828099960194
782;2024-08-23 13:02:00;3056.638061523437;2827.3752237225253;229.2628378009117
783;2024-08-23 13:03:00;3047.0623779296875;2826.5248737564616;220.5375041732259
784;2024-08-23 13:04:00;3054.09345703125;2825.63765291746;228.45580411379024
785;2024-08-23 13:05:00;3043.967122395833;2824.712142131164;219.25498026466903
786;2024-08-23 13:06:00;3026.6386962890624;2823.7469184154506;202.89177787361177
787;2024-08-23 13:07:00;3038.1562744140624;2822.7405554270604;215.41571898700204
788;2024-08-23 13:08:00;3047.1293212890623;2821.69162401034;225.43769727872223
789;2024-08-23 13:09:00;3055.700634765625;2820.598692747924;235.10194201770128
790;2024-08-23 13:10:00;3047.865869140625;2819.460328513186;228.40554062743877
