time;inverter_raw/2/P_float
2024-06-18 11:36:00;3455.9378173828127
2024-06-18 11:37:00;3397.680126953125
2024-06-18 11:38:00;3391.25166015625
2024-06-18 11:39:00;3446.1910264756943
2024-06-18 11:40:00;3166.1893798828123
2024-06-18 11:41:00;3448.5049560546877
2024-06-18 11:42:00;3396.1399658203127
2024-06-18 11:43:00;3530.8693359375
2024-06-18 11:44:00;3514.1955810546874
2024-06-18 11:45:00;3360.9844482421877
2024-06-18 11:46:00;3244.87080078125
2024-06-18 11:47:00;2999.697211371528
2024-06-18 11:48:00;3045.455224609375
2024-06-18 11:49:00;3004.272998046875
2024-06-18 11:50:00;3602.050927734375
2024-06-18 11:51:00;3730.552734375
2024-06-18 11:52:00;3725.4635498046873
2024-06-18 11:53:00;3637.6751708984375
2024-06-18 11:54:00;3696.6695068359377
2024-06-18 11:55:00;3633.4639756944443
2024-06-18 11:56:00;3501.94130859375
2024-06-18 11:57:00;3363.7968994140624
2024-06-18 11:58:00;3328.172607421875
2024-06-18 11:59:00;3309.0882080078127
2024-06-18 12:00:00;3155.140478515625
2024-06-18 12:01:00;3117.10556640625
2024-06-18 12:02:00;3040.03125
2024-06-18 12:03:00;2971.996923828125
2024-06-18 12:04:00;2828.02666015625
2024-06-18 12:05:00;2784.2329345703124
2024-06-18 12:06:00;2884.1416015625
2024-06-18 12:07:00;3453.7801378038193
2024-06-18 12:08:00;3518.213427734375
2024-06-18 12:09:00;3545.8913302951387
2024-06-18 12:10:00;3519.351708984375
2024-06-18 12:11:00;3496.1825927734376
2024-06-18 12:12:00;3450.9156494140625
2024-06-18 12:13:00;3334.801953125
2024-06-18 12:14:00;3213.4651611328127
2024-06-18 12:15:00;3123.4297960069443
2024-06-18 12:16:00;3172.9526123046876
2024-06-18 12:17:00;3156.0109619140626
2024-06-18 12:18:00;3171.9481689453123
2024-06-18 12:19:00;3142.179443359375
2024-06-18 12:20:00;3240.451220703125
2024-06-18 12:21:00;3357.3684326171874
2024-06-18 12:22:00;3166.9928955078126
2024-06-18 12:23:00;3039.964306640625
2024-06-18 12:24:00;3153.6673095703127
2024-06-18 12:25:00;3184.961235894097
2024-06-18 12:26:00;3081.883056640625
2024-06-18 12:27:00;2851.1139865451387
2024-06-18 12:28:00;2389.620556640625
2024-06-18 12:29:00;2573.8355224609377
2024-06-18 12:30:00;2937.0422607421874
2024-06-18 12:31:00;2693.0964111328126
2024-06-18 12:32:00;2267.6810546875
2024-06-18 12:33:00;2782.89365234375
2024-06-18 12:34:00;2950.30087890625
2024-06-18 12:35:00;3025.366357421875
2024-06-18 12:36:00;2892.9807373046874
2024-06-18 12:37:00;3183.8676025390623
2024-06-18 12:38:00;3140.096137152778
2024-06-18 12:39:00;2965.0326904296876
2024-06-18 12:40:00;3201.47880859375
2024-06-18 12:41:00;3027.2413330078125
2024-06-18 12:42:00;2921.7747802734375
2024-06-18 12:43:00;3081.9500244140627
2024-06-18 12:44:00;3060.335883246528
2024-06-18 12:45:00;2833.8525146484376
2024-06-18 12:46:00;2822.0669677734377
2024-06-18 12:47:00;3116.034130859375
2024-06-18 12:48:00;3289.3341552734373
2024-06-18 12:49:00;2963.2248046875
2024-06-18 12:50:00;2556.1572265625
2024-06-18 12:51:00;2740.5507541232637
2024-06-18 12:52:00;2902.9581787109373
2024-06-18 12:53:00;2860.5706787109375
2024-06-18 12:54:00;3052.1514892578125
2024-06-18 12:55:00;3192.7066650390625
2024-06-18 12:56:00;3250.227734375
2024-06-18 12:57:00;3254.9821044921873
2024-06-18 12:58:00;3055.0309326171873
2024-06-18 12:59:00;3128.1172960069443
2024-06-18 13:00:00;3184.5371826171877
2024-06-18 13:01:00;3017.702826605903
2024-06-18 13:02:00;3169.8723388671874
2024-06-18 13:03:00;3285.3833740234377
2024-06-18 13:04:00;3254.5283474392363
2024-06-18 13:05:00;3220.6971923828123
2024-06-18 13:06:00;3239.1119873046873
2024-06-18 13:07:00;3170.475
2024-06-18 13:08:00;3052.5533203125
2024-06-18 13:09:00;2925.3906982421877
2024-06-18 13:10:00;3059.048681640625
2024-06-18 13:11:00;3027.375244140625
2024-06-18 13:12:00;2998.6556260850693
2024-06-18 13:13:00;3022.75478515625
2024-06-18 13:14:00;3010.5675537109373
2024-06-18 13:15:00;3105.9897216796876
2024-06-18 13:16:00;3035.4108154296873
2024-06-18 13:17:00;2850.1244384765623
2024-06-18 13:18:00;2686.668017578125
2024-06-18 13:19:00;2637.24931640625
2024-06-18 13:20:00;2663.2978759765624
2024-06-18 13:21:00;2990.8134765625
2024-06-18 13:22:00;2940.12255859375
2024-06-18 13:23:00;2984.3180419921873
2024-06-18 13:24:00;3012.107666015625
2024-06-18 13:25:00;2896.2618408203125
2024-06-18 13:26:00;2799.4335693359376
2024-06-18 13:27:00;2930.353461371528
2024-06-18 13:28:00;3048.0667724609375
2024-06-18 13:29:00;3116.770751953125
2024-06-18 13:30:00;3107.262060546875
2024-06-18 13:31:00;3023.02265625
2024-06-18 13:32:00;2995.63486328125
2024-06-18 13:33:00;3000.2924533420137
2024-06-18 13:34:00;2894.0520751953127
2024-06-18 13:35:00;2685.93134765625
2024-06-18 13:36:00;2741.24267578125
2024-06-18 13:37:00;2784.2998318142363
2024-06-18 13:38:00;2792.0378689236113
2024-06-18 13:39:00;2812.6474880642363
2024-06-18 13:40:00;3000.5900146484373
2024-06-18 13:41:00;3005.6494954427085
2024-06-18 13:42:00;2959.809716796875
2024-06-18 13:43:00;2803.198296440972
2024-06-18 13:44:00;2743.854296875
2024-06-18 13:45:00;2494.3505126953123
2024-06-18 13:46:00;2623.8568115234375
2024-06-18 13:47:00;2740.922797309028
2024-06-18 13:48:00;2803.92001953125
2024-06-18 13:49:00;2699.591796875
2024-06-18 13:50:00;2759.389697265625
2024-06-18 13:51:00;2906.9759521484375
2024-06-18 13:52:00;2925.055908203125
2024-06-18 13:53:00;2958.4034423828125
2024-06-18 13:54:00;2989.47421875
2024-06-18 13:55:00;2851.932470703125
2024-06-18 13:56:00;2247.793103027344
2024-06-18 13:57:00;2783.630322265625
2024-06-18 13:58:00;2973.3361328125
2024-06-18 13:59:00;3010.969384765625
2024-06-18 14:00:00;2948.4929443359374
2024-06-18 14:01:00;2941.3651258680557
2024-06-18 14:02:00;2942.6002197265625
2024-06-18 14:03:00;2838.205029296875
2024-06-18 14:04:00;2807.8038330078125
2024-06-18 14:05:00;2817.5135009765627
2024-06-18 14:06:00;2640.7314697265624
2024-06-18 14:07:00;2621.4461181640627
2024-06-18 14:08:00;2513.367919921875
2024-06-18 14:09:00;2728.0509982638887
2024-06-18 14:10:00;2760.394091796875
2024-06-18 14:11:00;2702.1364013671873
2024-06-18 14:12:00;2784.5677490234375
2024-06-18 14:13:00;2801.3754638671876
2024-06-18 14:14:00;2726.845751953125
2024-06-18 14:15:00;2761.867333984375
2024-06-18 14:16:00;2535.599609375
2024-06-18 14:17:00;2519.9303466796873
2024-06-18 14:18:00;2542.3405490451387
2024-06-18 14:19:00;2372.277099609375
2024-06-18 14:20:00;2160.1385986328123
2024-06-18 14:21:00;2062.7076049804687
2024-06-18 14:22:00;1973.5799682617187
2024-06-18 14:23:00;1715.8695203993057
2024-06-18 14:24:00;1799.2085815429687
2024-06-18 14:25:00;2334.1751953125
2024-06-18 14:26:00;2292.1894287109376
2024-06-18 14:27:00;2477.0889485677085
2024-06-18 14:28:00;2327.2111328125
2024-06-18 14:29:00;2399.7096354166665
2024-06-18 14:30:00;2505.1389431423613
2024-06-18 14:31:00;2490.533642578125
2024-06-18 14:32:00;2347.366943359375
2024-06-18 14:33:00;2171.6637369791665
2024-06-18 14:34:00;2000.8338745117187
2024-06-18 14:35:00;1872.5329467773438
2024-06-18 14:36:00;1866.171484375
2024-06-18 14:37:00;1958.044580078125
2024-06-18 14:38:00;1981.8164306640624
2024-06-18 14:39:00;1980.1423461914062
2024-06-18 14:40:00;1927.1077270507812
2024-06-18 14:41:00;1402.0515869140625
2024-06-18 14:42:00;1551.7359890407986
2024-06-18 14:43:00;1497.8085327148438
2024-06-18 14:44:00;1700.8400390625
2024-06-18 14:45:00;1726.0850708007813
2024-06-18 14:46:00;2058.8238037109377
2024-06-18 14:47:00;2137.304296875
2024-06-18 14:48:00;1950.87958984375
2024-06-18 14:49:00;1626.2433868408202
2024-06-18 14:50:00;1654.7026123046876
2024-06-18 14:51:00;1610.44013671875
2024-06-18 14:52:00;1712.9603393554687
2024-06-18 14:53:00;1788.9632568359375
2024-06-18 14:54:00;1766.7316040039063
2024-06-18 14:55:00;1595.6413208007812
2024-06-18 14:56:00;1349.686572265625
2024-06-18 14:57:00;1468.746630859375
2024-06-18 14:58:00;1714.0317626953124
2024-06-18 14:59:00;1839.899685329861
2024-06-18 15:00:00;1810.5922729492188
2024-06-18 15:01:00;1717.5807983398438
2024-06-18 15:02:00;1907.7554565429687
2024-06-18 15:03:00;2013.0211181640625
2024-06-18 15:04:00;2230.4496826171876
2024-06-18 15:05:00;2346.0276611328127
2024-06-18 15:06:00;2299.1536865234375
2024-06-18 15:07:00;2156.931871202257
2024-06-18 15:08:00;1947.2636040581597
2024-06-18 15:09:00;2131.8802734375
2024-06-18 15:10:00;2154.2458984375
2024-06-18 15:11:00;2114.202099609375
2024-06-18 15:12:00;1922.2194213867188
2024-06-18 15:13:00;1722.2012451171875
2024-06-18 15:14:00;1939.6297729492187
2024-06-18 15:15:00;2001.1017456054688
2024-06-18 15:16:00;2086.211535644531
2024-06-18 15:17:00;1994.6733276367188
2024-06-18 15:18:00;2064.783447265625
2024-06-18 15:19:00;1959.9865315755208
2024-06-18 15:20:00;1949.8751220703125
2024-06-18 15:21:00;1987.6421875
2024-06-18 15:22:00;1994.6063354492187
2024-06-18 15:23:00;1957.6056179470486
2024-06-18 15:24:00;1888.9388793945313
2024-06-18 15:25:00;1879.2962158203125
2024-06-18 15:26:00;1883.9836059570312
2024-06-18 15:27:00;1847.4888061523438
2024-06-18 15:28:00;1825.5249877929687
2024-06-18 15:29:00;1792.5792724609375
2024-06-18 15:30:00;1806.3736206054687
2024-06-18 15:31:00;1792.1105346679688
2024-06-18 15:32:00;1786.1508422851562
2024-06-18 15:33:00;1783.2044542100693
2024-06-18 15:34:00;1781.4634155273438
2024-06-18 15:35:00;1763.7851684570312
2024-06-18 15:36:00;1741.6874267578125
2024-06-18 15:37:00;1716.390353732639
2024-06-18 15:38:00;1710.3487915039063
2024-06-18 15:39:00;1630.8638549804687
2024-06-18 15:40:00;1588.0745239257812
2024-06-18 15:41:00;1633.2075073242188
2024-06-18 15:42:00;1604.2125854492188
2024-06-18 15:43:00;1629.1897583007812
2024-06-18 15:44:00;1631.9426947699653
2024-06-18 15:45:00;1622.4934814453125
2024-06-18 15:46:00;1627.0469848632813
2024-06-18 15:47:00;1620.4845581054688
2024-06-18 15:48:00;1605.752734375
2024-06-18 15:49:00;1589.5477416992187
2024-06-18 15:50:00;1570.1284912109375
2024-06-18 15:51:00;1551.1779418945312
2024-06-18 15:52:00;1538.4178331163193
2024-06-18 15:53:00;1525.865966796875
2024-06-18 15:54:00;1512.4734130859374
2024-06-18 15:55:00;1499.4826171875
2024-06-18 15:56:00;1486.826611328125
2024-06-18 15:57:00;1475.0411865234375
2024-06-18 15:58:00;1460.815212673611
2024-06-18 15:59:00;1449.877956814236
2024-06-18 16:00:00;1437.5419067382813
2024-06-18 16:01:00;1420.4663696289062
2024-06-18 16:02:00;1405.1318603515624
2024-06-18 16:03:00;1390.6678466796875
2024-06-18 16:04:00;1379.6859619140625
2024-06-18 16:05:00;1358.391748046875
2024-06-18 16:06:00;1325.8477783203125
2024-06-18 16:07:00;1285.067333984375
2024-06-18 16:08:00;1240.5370483398438
2024-06-18 16:09:00;1128.4411315917969
2024-06-18 16:10:00;1042.7955810546875
2024-06-18 16:11:00;1083.2411682128907
2024-06-18 16:12:00;1118.5976196289062
2024-06-18 16:13:00;1162.7930908203125
2024-06-18 16:14:00;1192.1228637695312
2024-06-18 16:15:00;1132.1017523871528
2024-06-18 16:16:00;1085.1161193847656
2024-06-18 16:17:00;1105.4728515625
2024-06-18 16:18:00;1104.267529296875
2024-06-18 16:19:00;1003.9570739746093
2024-06-18 16:20:00;882.8881591796875
2024-06-18 16:21:00;900.4994018554687
2024-06-18 16:22:00;930.2978820800781
2024-06-18 16:23:00;884.8300659179688
2024-06-18 16:24:00;904.71806640625
2024-06-18 16:25:00;866.259019639757
2024-06-18 16:26:00;834.5409240722656
2024-06-18 16:27:00;768.91728515625
2024-06-18 16:28:00;715.7487243652344
2024-06-18 16:29:00;643.6296752929687
2024-06-18 16:30:00;651.6057196723091
2024-06-18 16:31:00;685.6823913574219
2024-06-18 16:32:00;702.8249084472657
2024-06-18 16:33:00;813.9833251953125
2024-06-18 16:34:00;921.3248779296875
2024-06-18 16:35:00;967.9980041503907
2024-06-18 16:36:00;939.6057373046875
2024-06-18 16:37:00;984.9321695963541
2024-06-18 16:38:00;993.1760620117187
2024-06-18 16:39:00;1029.9387084960938
2024-06-18 16:40:00;965.1855651855469
2024-06-18 16:41:00;951.4581726074218
2024-06-18 16:42:00;920.3204162597656
2024-06-18 16:43:00;871.7053466796875
2024-06-18 16:44:00;901.3699157714843
2024-06-18 16:45:00;891.0576354980469
2024-06-18 16:46:00;877.1963073730469
2024-06-18 16:47:00;865.226676940918
2024-06-18 16:48:00;806.6174011230469
2024-06-18 16:49:00;786.8633361816406
2024-06-18 16:50:00;777.003044128418
2024-06-18 16:51:00;760.47998046875
2024-06-18 16:52:00;720.4361389160156
2024-06-18 16:53:00;702.0510932074653
2024-06-18 16:54:00;698.472314453125
2024-06-18 16:55:00;685.2136535644531
2024-06-18 16:56:00;666.6649230957031
2024-06-18 16:57:00;651.1295288085937
2024-06-18 16:58:00;610.4160827636719
2024-06-18 16:59:00;619.2551818847656
2024-06-18 17:00:00;601.2421569824219
2024-06-18 17:01:00;588.0504821777344
2024-06-18 17:02:00;574.6727634006077
2024-06-18 17:03:00;547.80576171875
2024-06-18 17:04:00;543.9218872070312
2024-06-18 17:05:00;533.0739196777344
2024-06-18 17:06:00;520.1500915527344
2024-06-18 17:07:00;498.70706854926215
2024-06-18 17:08:00;492.42744140625
2024-06-18 17:09:00;475.8876037597656
2024-06-18 17:10:00;462.76287536621095
2024-06-18 17:11:00;448.2319274902344
2024-06-18 17:12:00;433.36615600585935
2024-06-18 17:13:00;421.7815826416016
2024-06-18 17:14:00;409.4604034423828
2024-06-18 17:15:00;396.6704864501953
2024-06-18 17:16:00;385.21983032226564
2024-06-18 17:17:00;375.8450225830078
2024-06-18 17:18:00;366.4032501220703
2024-06-18 17:19:00;356.1579254150391
2024-06-18 17:20:00;343.9037200927734
2024-06-18 17:21:00;331.8503936767578
2024-06-18 17:22:00;320.93543701171876
2024-06-18 17:23:00;308.74819030761716
2024-06-18 17:24:00;294.01634826660154
2024-06-18 17:25:00;282.78890313042535
2024-06-18 17:26:00;270.3784454345703
2024-06-18 17:27:00;256.5840789794922
2024-06-18 17:28:00;251.8966796875
2024-06-18 17:29:00;239.97728424072267
2024-06-18 17:30:00;231.60691833496094
2024-06-18 17:31:00;215.26797332763672
2024-06-18 17:32:00;180.7151107788086
2024-06-18 17:33:00;183.7582024468316
2024-06-18 17:34:00;152.8585418701172
2024-06-18 17:35:00;143.88551177978516
2024-06-18 17:36:00;130.42597198486328
2024-06-18 17:37:00;91.5205192565918
2024-06-18 17:38:00;81.34215774536133
2024-06-18 17:39:00;86.36437454223633
2024-06-18 17:40:00;83.75282211303711
2024-06-18 17:41:00;73.57445983886718
2024-06-18 17:42:00;71.78134240044488
2024-06-18 17:43:00;65.404984664917
2024-06-18 17:44:00;63.463060760498045
2024-06-18 17:45:00;75.18157081604004
2024-06-18 17:46:00;90.3151870727539
2024-06-18 17:47:00;100.69443740844727
2024-06-18 17:48:00;106.78805999755859
2024-06-18 17:49:00;109.19872665405273
2024-06-18 17:50:00;112.88168487548828
2024-06-18 17:51:00;115.08402082655165
2024-06-18 17:52:00;116.83249893188477
2024-06-18 17:53:00;104.84613876342773
2024-06-18 17:54:00;89.10985260009765
2024-06-18 17:55:00;82.81534118652344
2024-06-18 17:56:00;82.94926605224609
2024-06-18 17:57:00;94.60081253051757
2024-06-18 17:58:00;97.0114761352539
2024-06-18 17:59:00;104.36995781792535
2024-06-18 18:00:00;95.67222061157227
2024-06-18 18:01:00;84.89119186401368
2024-06-18 18:02:00;76.05208816528321
2024-06-18 18:03:00;68.82009468078613
2024-06-18 18:04:00;63.39609870910645
2024-06-18 18:05:00;52.8829222785102
2024-06-18 18:06:00;48.66425971984863
2024-06-18 18:07:00;45.04826278686524
2024-06-18 18:08:00;43.90989303588867
2024-06-18 18:09:00;43.37419090270996
2024-06-18 18:10:00;41.767080307006836
2024-06-18 18:11:00;44.91433601379394
2024-06-18 18:12:00;47.525888442993164
2024-06-18 18:13:00;45.442598554823135
2024-06-18 18:14:00;46.05270538330078
2024-06-18 18:15:00;47.07947031656901
2024-06-18 18:16:00;44.579521560668944
2024-06-18 18:17:00;48.53033332824707
2024-06-18 18:18:00;50.53922080993652
2024-06-18 18:19:00;47.927666091918944
2024-06-18 18:20:00;45.450038528442384
2024-06-18 18:21:00;38.218044662475585
2024-06-18 18:22:00;30.718200302124025
2024-06-18 18:23:00;30.048570442199708
2024-06-18 18:24:00;29.520307328965927
2024-06-18 18:25:00;28.039683532714843
2024-06-18 18:26:00;26.618582195705837
2024-06-18 18:27:00;25.294204711914062
2024-06-18 18:28:00;19.60235710144043
2024-06-18 18:29:00;18.932728481292724
2024-06-18 18:30:00;15.383693885803222
2024-06-18 18:31:00;12.705177783966064
2024-06-18 18:32:00;9.357032680511475
2024-06-18 18:33:00;7.415108299255371
2024-06-18 18:34:00;7.9508113145828245
2024-06-18 18:35:00;3.2599176035987005
2024-06-18 18:36:00;3.1383694887161253
2024-06-18 18:37:00;2.6696290969848633
2024-06-18 18:38:00;2.267851638793945
2024-06-18 18:39:00;0.3312596559524536
2024-06-18 18:40:00;0.16518545150756836
2024-06-18 18:41:00;0.1321483612060547
2024-06-18 18:42:00;0.0
2024-06-18 18:43:00;0.0
2024-06-18 18:44:00;0.0
2024-06-18 18:45:00;0.0
2024-06-18 18:46:00;0.0
2024-06-18 18:47:00;0.0
2024-06-18 18:48:00;0.0
2024-06-18 18:49:00;0.0
2024-06-18 18:50:00;0.0
2024-06-18 18:51:00;0.0
2024-06-18 18:52:00;0.0
2024-06-18 18:53:00;0.0
2024-06-18 18:54:00;0.0
2024-06-18 18:55:00;0.0
2024-06-18 18:56:00;0.0
2024-06-18 18:57:00;0.0
2024-06-18 18:58:00;0.0
2024-06-18 18:59:00;0.0
2024-06-18 19:00:00;0.0
2024-06-18 19:01:00;0.0
2024-06-18 19:02:00;0.0
2024-06-18 19:03:00;0.0
2024-06-18 19:04:00;0.0
2024-06-18 19:05:00;0.0
2024-06-18 19:06:00;0.0
2024-06-18 19:07:00;0.0
2024-06-18 19:08:00;0.0
2024-06-18 19:09:00;0.0
2024-06-18 19:10:00;0.0
2024-06-18 19:11:00;0.0
2024-06-18 19:12:00;0.0
2024-06-18 19:13:00;0.0
2024-06-18 19:14:00;0.0
2024-06-18 19:15:00;0.0
2024-06-18 19:16:00;0.0
2024-06-18 19:17:00;0.0
2024-06-18 19:18:00;0.0
2024-06-18 19:19:00;0.0
2024-06-18 19:20:00;0.0
2024-06-18 19:21:00;0.0
2024-06-18 19:22:00;0.0
2024-06-18 19:23:00;0.0
2024-06-18 19:24:00;0.0
2024-06-18 19:25:00;0.0
2024-06-18 19:26:00;0.0
2024-06-18 19:27:00;0.0
2024-06-18 19:28:00;0.0
2024-06-18 19:29:00;0.0
2024-06-18 19:30:00;0.0
2024-06-18 19:31:00;0.0
2024-06-18 19:32:00;0.0
2024-06-18 19:33:00;0.0
2024-06-18 19:34:00;0.0
2024-06-18 19:35:00;0.0
2024-06-18 19:36:00;0.0
2024-06-18 19:37:00;0.0
2024-06-18 19:38:00;0.0
2024-06-18 19:39:00;0.0
2024-06-18 19:40:00;0.0
2024-06-18 19:41:00;0.0
2024-06-18 19:42:00;0.0
2024-06-18 19:43:00;0.0
2024-06-18 19:44:00;0.0
2024-06-18 19:45:00;0.0
2024-06-18 19:46:00;0.0
2024-06-18 19:47:00;0.0
2024-06-18 19:48:00;0.0
2024-06-18 19:49:00;0.0
2024-06-18 19:50:00;0.0
2024-06-18 19:51:00;0.0
2024-06-18 19:52:00;0.0
2024-06-18 19:53:00;0.0
2024-06-18 19:54:00;0.0
2024-06-18 19:55:00;0.0
2024-06-18 19:56:00;0.0
2024-06-18 19:57:00;0.0
2024-06-18 19:58:00;0.0
2024-06-18 19:59:00;0.0
2024-06-18 20:00:00;0.0
2024-06-18 20:01:00;0.0
2024-06-18 20:02:00;0.0
2024-06-18 20:03:00;0.0
2024-06-18 20:04:00;0.0
2024-06-18 20:05:00;0.0
2024-06-18 20:06:00;0.0
2024-06-18 20:07:00;0.0
2024-06-18 20:08:00;0.0
2024-06-18 20:09:00;0.0
2024-06-18 20:10:00;0.0
2024-06-18 20:11:00;0.0
2024-06-18 20:12:00;0.0
2024-06-18 20:13:00;0.0
2024-06-18 20:14:00;0.0
2024-06-18 20:15:00;0.0
2024-06-18 20:16:00;0.0
2024-06-18 20:17:00;0.0
2024-06-18 20:18:00;0.0
2024-06-18 20:19:00;0.0
2024-06-18 20:20:00;0.0
2024-06-18 20:21:00;0.0
2024-06-18 20:22:00;0.0
2024-06-18 20:23:00;0.0
2024-06-18 20:24:00;0.0
2024-06-18 20:25:00;0.0
2024-06-18 20:26:00;0.0
2024-06-18 20:27:00;0.0
2024-06-18 20:28:00;0.0
2024-06-18 20:29:00;0.0
2024-06-18 20:30:00;0.0
2024-06-18 20:31:00;0.0
2024-06-18 20:32:00;0.0
2024-06-18 20:33:00;0.0
2024-06-18 20:34:00;0.0
2024-06-18 20:35:00;0.0
2024-06-18 20:36:00;0.0
2024-06-18 20:37:00;0.0
2024-06-18 20:38:00;0.0
2024-06-18 20:39:00;0.0
2024-06-18 20:40:00;0.0
2024-06-18 20:41:00;0.0
2024-06-18 20:42:00;0.0
2024-06-18 20:43:00;0.0
2024-06-18 20:44:00;0.0
2024-06-18 20:45:00;0.0
2024-06-18 20:46:00;0.0
2024-06-18 20:47:00;0.0
2024-06-18 20:48:00;0.0
2024-06-18 20:49:00;0.0
2024-06-18 20:50:00;0.0
2024-06-18 20:51:00;0.0
2024-06-18 20:52:00;0.0
2024-06-18 20:53:00;0.0
2024-06-18 20:54:00;0.0
2024-06-18 20:55:00;0.0
2024-06-18 20:56:00;0.0
2024-06-18 20:57:00;0.0
2024-06-18 20:58:00;0.0
2024-06-18 20:59:00;0.0
2024-06-18 21:00:00;0.0
2024-06-18 21:01:00;0.0
2024-06-18 21:02:00;0.0
2024-06-18 21:03:00;0.0
2024-06-18 21:04:00;0.0
2024-06-18 21:05:00;0.0
2024-06-18 21:06:00;0.0
2024-06-18 21:07:00;0.0
2024-06-18 21:08:00;0.0
2024-06-18 21:09:00;0.0
2024-06-18 21:10:00;0.0
2024-06-18 21:11:00;0.0
2024-06-18 21:12:00;0.0
2024-06-18 21:13:00;0.0
2024-06-18 21:14:00;0.0
2024-06-18 21:15:00;0.0
2024-06-18 21:16:00;0.0
2024-06-18 21:17:00;0.0
2024-06-18 21:18:00;0.0
2024-06-18 21:19:00;0.0
2024-06-18 21:20:00;0.0
2024-06-18 21:21:00;0.0
2024-06-18 21:22:00;0.0
2024-06-18 21:23:00;0.0
2024-06-18 21:24:00;0.0
2024-06-18 21:25:00;0.0
2024-06-18 21:26:00;0.0
2024-06-18 21:27:00;0.0
2024-06-18 21:28:00;0.0
2024-06-18 21:29:00;0.0
2024-06-18 21:30:00;0.0
2024-06-18 21:31:00;0.0
2024-06-18 21:32:00;0.0
2024-06-18 21:33:00;0.0
2024-06-18 21:34:00;0.0
2024-06-18 21:35:00;0.0
2024-06-18 21:36:00;0.0
2024-06-18 21:37:00;0.0
2024-06-18 21:38:00;0.0
2024-06-18 21:39:00;0.0
2024-06-18 21:40:00;0.0
2024-06-18 21:41:00;0.0
2024-06-18 21:42:00;0.0
2024-06-18 21:43:00;0.0
2024-06-18 21:44:00;0.0
2024-06-18 21:45:00;0.0
2024-06-18 21:46:00;0.0
2024-06-18 21:47:00;0.0
2024-06-18 21:48:00;0.0
2024-06-18 21:49:00;0.0
2024-06-18 21:50:00;0.0
2024-06-18 21:51:00;0.0
2024-06-18 21:52:00;0.0
2024-06-18 21:53:00;0.0
2024-06-18 21:54:00;0.0
2024-06-18 21:55:00;0.0
2024-06-18 21:56:00;0.0
2024-06-18 21:57:00;0.0
2024-06-18 21:58:00;0.0
2024-06-18 21:59:00;0.0
2024-06-18 22:00:00;0.0
2024-06-18 22:01:00;0.0
2024-06-18 22:02:00;0.0
2024-06-18 22:03:00;0.0
2024-06-18 22:04:00;0.0
2024-06-18 22:05:00;0.0
2024-06-18 22:06:00;0.0
2024-06-18 22:07:00;0.0
2024-06-18 22:08:00;0.0
2024-06-18 22:09:00;0.0
2024-06-18 22:10:00;0.0
2024-06-18 22:11:00;0.0
2024-06-18 22:12:00;0.0
2024-06-18 22:13:00;0.0
2024-06-18 22:14:00;0.0
2024-06-18 22:15:00;0.0
2024-06-18 22:16:00;0.0
2024-06-18 22:17:00;0.0
2024-06-18 22:18:00;0.0
2024-06-18 22:19:00;0.0
2024-06-18 22:20:00;0.0
2024-06-18 22:21:00;0.0
2024-06-18 22:22:00;0.0
2024-06-18 22:23:00;0.0
2024-06-18 22:24:00;0.0
2024-06-18 22:25:00;0.0
2024-06-18 22:26:00;0.0
2024-06-18 22:27:00;0.0
2024-06-18 22:28:00;0.0
2024-06-18 22:29:00;0.0
2024-06-18 22:30:00;0.0
2024-06-18 22:31:00;0.0
2024-06-18 22:32:00;0.0
2024-06-18 22:33:00;0.0
2024-06-18 22:34:00;0.0
2024-06-18 22:35:00;0.0
2024-06-18 22:36:00;0.0
2024-06-18 22:37:00;0.0
2024-06-18 22:38:00;0.0
2024-06-18 22:39:00;0.0
2024-06-18 22:40:00;0.0
2024-06-18 22:41:00;0.0
2024-06-18 22:42:00;0.0
2024-06-18 22:43:00;0.0
2024-06-18 22:44:00;0.0
2024-06-18 22:45:00;0.0
2024-06-18 22:46:00;0.0
2024-06-18 22:47:00;0.0
2024-06-18 22:48:00;0.0
2024-06-18 22:49:00;0.0
2024-06-18 22:50:00;0.0
2024-06-18 22:51:00;0.0
2024-06-18 22:52:00;0.0
2024-06-18 22:53:00;0.0
2024-06-18 22:54:00;0.0
2024-06-18 22:55:00;0.0
2024-06-18 22:56:00;0.0
2024-06-18 22:57:00;0.0
2024-06-18 22:58:00;0.0
2024-06-18 22:59:00;0.0
2024-06-18 23:00:00;0.0
2024-06-18 23:01:00;0.0
2024-06-18 23:02:00;0.0
2024-06-18 23:03:00;0.0
2024-06-18 23:04:00;0.0
2024-06-18 23:05:00;0.0
2024-06-18 23:06:00;0.0
2024-06-18 23:07:00;0.0
2024-06-18 23:08:00;0.0
2024-06-18 23:09:00;0.0
2024-06-18 23:10:00;0.0
2024-06-18 23:11:00;0.0
2024-06-18 23:12:00;0.0
2024-06-18 23:13:00;0.0
2024-06-18 23:14:00;0.0
2024-06-18 23:15:00;0.0
2024-06-18 23:16:00;0.0
2024-06-18 23:17:00;0.0
2024-06-18 23:18:00;0.0
2024-06-18 23:19:00;0.0
2024-06-18 23:20:00;0.0
2024-06-18 23:21:00;0.0
2024-06-18 23:22:00;0.0
2024-06-18 23:23:00;0.0
2024-06-18 23:24:00;0.0
2024-06-18 23:25:00;0.0
2024-06-18 23:26:00;0.0
2024-06-18 23:27:00;0.0
2024-06-18 23:28:00;0.0
