Date;INV2;TEMP;HUM
2024-09-03 10:16:00;3254.8482666015625;25.930000000000007;61.0
2024-09-03 10:17:00;3256.2544677734377;25.930000000000007;61.0
2024-09-03 10:18:00;3264.6247802734374;25.930000000000007;61.0
2024-09-03 10:19:00;3257.124951171875;25.930000000000007;61.0
2024-09-03 10:20:00;3258.4641845703127;25.933333333333337;61.0
2024-09-03 10:21:00;3268.6426025390624;25.94;61.0
2024-09-03 10:22:00;3279.758471679688;25.94;61.0
2024-09-03 10:23:00;3292.414453125;25.94;61.0
2024-09-03 10:24:00;3313.3812120225693;25.94;61.0
2024-09-03 10:25:00;3314.4228786892363;26.126666666666665;60.333333333333336
2024-09-03 10:26:00;3308.5525146484374;26.5;59.0
2024-09-03 10:27:00;3310.2935546875;26.5;59.0
2024-09-03 10:28:00;3318.6638427734374;26.5;59.0
2024-09-03 10:29:00;3331.386908637153;26.5;59.0
2024-09-03 10:30:00;3332.7261962890625;26.530000000000005;58.72727272727273
2024-09-03 10:31:00;3333.5296875;26.610000000000014;58.0
2024-09-03 10:32:00;3345.6499267578124;26.610000000000014;58.0
2024-09-03 10:33:00;3361.5870849609373;26.610000000000014;58.0
2024-09-03 10:34:00;3358.8415771484374;26.610000000000014;58.0
2024-09-03 10:35:00;3377.6656358506943;26.615454545454558;57.72727272727273
2024-09-03 10:36:00;3396.608740234375;26.629999999999995;57.0
2024-09-03 10:37:00;3393.9971923828125;26.629999999999995;57.0
2024-09-03 10:38:00;3389.421332465278;26.629999999999995;57.0
2024-09-03 10:39:00;3392.3900390625;26.629999999999995;57.0
2024-09-03 10:40:00;3351.408666992188;26.629999999999995;57.0
2024-09-03 10:41:00;3334.6679931640624;26.629999999999995;57.0
2024-09-03 10:42:00;3325.2261962890625;26.629999999999995;57.0
2024-09-03 10:43:00;3355.8952880859374;26.629999999999995;57.0
2024-09-03 10:44:00;3376.1850830078124;26.629999999999995;57.0
2024-09-03 10:45:00;3334.801953125;26.76666666666667;57.0
2024-09-03 10:46:00;3345.3002658420137;27.04000000000002;57.0
2024-09-03 10:47:00;3332.809814453125;27.04000000000002;57.0
2024-09-03 10:48:00;3316.4540771484376;27.04000000000002;57.0
2024-09-03 10:49:00;3345.181201171875;27.04000000000002;57.0
2024-09-03 10:50:00;3275.2718994140623;27.15250000000001;57.0
2024-09-03 10:51:00;3305.7400146484374;27.31;57.0
2024-09-03 10:52:00;3332.0564697265627;27.31;57.0
2024-09-03 10:53:00;3367.680737304688;27.31;57.0
2024-09-03 10:54:00;3382.345556640625;27.31;57.0
2024-09-03 10:55:00;3362.9338107638887;27.350000000000005;56.66666666666666
2024-09-03 10:56:00;3386.631225585937;27.430000000000007;56.0
2024-09-03 10:57:00;3406.65322265625;27.430000000000007;56.0
2024-09-03 10:58:00;3400.693432617188;27.430000000000007;56.0
2024-09-03 10:59:00;3386.2294677734376;27.430000000000007;56.0
2024-09-03 11:00:00;3398.0819580078123;27.33545454545456;56.72727272727273
2024-09-03 11:01:00;3404.9790771484377;27.170000000000016;58.0
2024-09-03 11:02:00;3411.4074951171874;27.170000000000016;58.0
2024-09-03 11:03:00;3427.6794677734374;27.170000000000016;58.0
2024-09-03 11:04:00;3428.34921875;27.170000000000016;58.0
2024-09-03 11:05:00;3428.8848876953125;27.170000000000016;58.0
2024-09-03 11:06:00;3408.260229492188;27.170000000000016;58.0
2024-09-03 11:07:00;3406.519189453125;27.170000000000016;58.0
2024-09-03 11:08:00;3355.62744140625;27.170000000000016;58.0
2024-09-03 11:09:00;3377.0704210069443;27.170000000000016;58.0
2024-09-03 11:10:00;3384.8901611328124;27.137500000000017;58.0
2024-09-03 11:11:00;3383.21611328125;27.04000000000002;58.0
2024-09-03 11:12:00;3419.3091552734377;27.04000000000002;58.0
2024-09-03 11:13:00;3451.9200927734373;27.04000000000002;58.0
2024-09-03 11:14:00;3416.094873046875;27.04000000000002;58.0
2024-09-03 11:15:00;3414.9416232638887;27.04000000000002;58.0
2024-09-03 11:16:00;3429.4875;27.04000000000002;58.0
2024-09-03 11:17:00;3426.005346679688;27.04000000000002;58.0
2024-09-03 11:18:00;3448.49755859375;27.04000000000002;58.0
2024-09-03 11:19:00;3440.000659179688;27.04000000000002;58.0
2024-09-03 11:20:00;3438.0587646484373;27.04000000000002;58.0
2024-09-03 11:21:00;3450.9826416015626;27.04000000000002;58.0
2024-09-03 11:22:00;3471.205419921875;27.04000000000002;58.0
2024-09-03 11:23:00;3481.6515625;27.04000000000002;58.0
2024-09-03 11:24:00;3470.40185546875;27.04000000000002;58.0
2024-09-03 11:25:00;3464.5760498046875;27.04000000000002;58.0
2024-09-03 11:26:00;3459.788299560547;27.04000000000002;58.0
2024-09-03 11:27:00;3440.8042236328124;27.04000000000002;58.0
2024-09-03 11:28:00;3445.089892578125;27.04000000000002;58.0
2024-09-03 11:29:00;3466.45107421875;27.04000000000002;58.0
2024-09-03 11:30:00;3464.977905273437;27.16000000000001;57.27272727272727
2024-09-03 11:31:00;3465.563781738281;27.370000000000005;56.0
2024-09-03 11:32:00;3449.710302734375;27.370000000000005;56.0
2024-09-03 11:33:00;3454.6655517578124;27.370000000000005;56.0
2024-09-03 11:34:00;3458.41552734375;27.370000000000005;56.0
2024-09-03 11:35:00;3447.1657470703126;27.370000000000005;56.0
2024-09-03 11:36:00;3444.82197265625;27.370000000000005;56.0
2024-09-03 11:37:00;3450.51376953125;27.370000000000005;56.0
2024-09-03 11:38:00;3447.3666015625;27.370000000000005;56.0
2024-09-03 11:39:00;3432.366943359375;27.370000000000005;56.0
2024-09-03 11:40:00;3421.5635850694443;27.40666666666668;56.333333333333336
2024-09-03 11:41:00;3411.0057373046875;27.480000000000015;57.0
2024-09-03 11:42:00;3394.3320068359376;27.480000000000015;57.0
2024-09-03 11:43:00;3385.0910400390626;27.480000000000015;57.0
2024-09-03 11:44:00;3397.144482421875;27.480000000000015;57.0
2024-09-03 11:45:00;3399.540228949653;27.575000000000017;56.5
2024-09-03 11:46:00;3409.53251953125;27.670000000000016;56.0
2024-09-03 11:47:00;3405.9835205078125;27.670000000000016;56.0
2024-09-03 11:48:00;3409.7333984375;27.670000000000016;56.0
2024-09-03 11:49:00;3417.8433430989585;27.670000000000016;56.0
2024-09-03 11:50:00;3428.8847900390624;27.63500000000002;56.25
2024-09-03 11:51:00;3422.99208984375;27.720000000000027;56.0
2024-09-03 11:52:00;3377.9930419921875;27.720000000000027;56.0
2024-09-03 11:53:00;3337.74833984375;27.720000000000027;56.0
2024-09-03 11:54:00;3241.053857421875;27.720000000000027;56.0
2024-09-03 11:55:00;3145.09599609375;27.720000000000027;56.0
2024-09-03 11:56:00;3023.6253173828127;27.720000000000027;56.0
2024-09-03 11:57:00;2932.689697265625;27.720000000000027;56.0
2024-09-03 11:58:00;2800.3039794921874;27.720000000000027;56.0
2024-09-03 11:59:00;2641.4680419921874;27.720000000000027;56.0
2024-09-03 12:00:00;2535.800537109375;27.67500000000001;55.5
2024-09-03 12:01:00;2432.8933919270835;27.629999999999995;55.0
2024-09-03 12:02:00;2339.733154296875;27.629999999999995;55.0
2024-09-03 12:03:00;2395.580224609375;27.629999999999995;55.0
2024-09-03 12:04:00;3284.0441650390626;27.629999999999995;55.0
2024-09-03 12:05:00;3241.4556884765625;27.795000000000016;54.0
2024-09-03 12:06:00;3189.0906982421875;27.96000000000004;53.0
2024-09-03 12:07:00;3129.158862304688;27.96000000000004;53.0
2024-09-03 12:08:00;3064.941455078125;27.96000000000004;53.0
2024-09-03 12:09:00;3019.071875;27.96000000000004;53.0
2024-09-03 12:10:00;2982.376171875;27.96000000000004;53.0
2024-09-03 12:11:00;2951.104443359375;27.96000000000004;53.0
2024-09-03 12:12:00;2903.3599365234377;27.96000000000004;53.0
2024-09-03 12:13:00;2872.891796875;27.96000000000004;53.0
2024-09-03 12:14:00;2850.8907606336807;27.96000000000004;53.0
2024-09-03 12:15:00;2826.62041015625;28.090000000000032;53.5
2024-09-03 12:16:00;2797.759448242188;28.220000000000027;54.0
2024-09-03 12:17:00;2761.398583984375;28.220000000000027;54.0
2024-09-03 12:18:00;2755.639794921875;28.220000000000027;54.0
2024-09-03 12:19:00;3086.5035400390625;28.220000000000027;54.0
2024-09-03 12:20:00;3089.851708984375;28.38500000000002;53.5
2024-09-03 12:21:00;3090.46923828125;28.55000000000001;53.0
2024-09-03 12:22:00;3093.6015869140624;28.55000000000001;53.0
2024-09-03 12:23:00;3098.222021484375;28.55000000000001;53.0
2024-09-03 12:24:00;3096.3470703125;28.55000000000001;53.0
2024-09-03 12:25:00;3091.9944763183594;28.42916666666669;52.16666666666666
2024-09-03 12:26:00;3090.0526611328123;28.260000000000048;51.0
2024-09-03 12:27:00;3077.820556640625;28.260000000000048;51.0
2024-09-03 12:28:00;3071.168994140625;28.260000000000048;51.0
2024-09-03 12:29:00;3069.1601806640624;28.260000000000048;51.0
2024-09-03 12:30:00;3067.0173095703126;28.260000000000048;51.0
2024-09-03 12:31:00;3056.771948242188;28.260000000000048;51.0
2024-09-03 12:32:00;3044.78564453125;28.260000000000048;51.0
2024-09-03 12:33:00;3042.1740966796874;28.260000000000048;51.0
2024-09-03 12:34:00;3037.687548828125;28.260000000000048;51.0
2024-09-03 12:35:00;3027.7100830078125;28.200000000000045;51.0
2024-09-03 12:36:00;3022.6208740234374;28.08000000000004;51.0
2024-09-03 12:37:00;3024.22802734375;28.08000000000004;51.0
2024-09-03 12:38:00;3021.750341796875;28.08000000000004;51.0
2024-09-03 12:39:00;3023.5063205295137;28.08000000000004;51.0
2024-09-03 12:40:00;3021.5997009277344;28.105000000000015;52.5
2024-09-03 12:41:00;3009.42919921875;28.129999999999995;54.0
2024-09-03 12:42:00;2981.9073974609373;28.129999999999995;54.0
2024-09-03 12:43:00;3010.567626953125;28.129999999999995;54.0
2024-09-03 12:44:00;3028.6475830078125;28.129999999999995;54.0
2024-09-03 12:45:00;3041.50439453125;28.39000000000001;52.5
2024-09-03 12:46:00;3033.8037109375;28.650000000000038;51.0
2024-09-03 12:47:00;3028.9154296875;28.650000000000038;51.0
2024-09-03 12:48:00;3021.8172607421875;28.650000000000038;51.0
2024-09-03 12:49:00;3016.862060546875;28.650000000000038;51.0
2024-09-03 12:50:00;3015.656689453125;28.475000000000023;50.5
2024-09-03 12:51:00;3019.2727294921874;28.30000000000001;50.0
2024-09-03 12:52:00;3017.86650390625;28.30000000000001;50.0
2024-09-03 12:53:00;3002.9338134765626;28.30000000000001;50.0
2024-09-03 12:54:00;2984.71982421875;28.30000000000001;50.0
2024-09-03 12:55:00;2971.796044921875;28.42727272727275;50.45454545454545
2024-09-03 12:56:00;2957.957085503472;28.58000000000004;51.0
2024-09-03 12:57:00;2961.952490234375;28.58000000000004;51.0
2024-09-03 12:58:00;2955.0552734375;28.58000000000004;51.0
2024-09-03 12:59:00;2947.1537109375;28.58000000000004;51.0
2024-09-03 13:00:00;2940.1895751953125;28.554545454545494;50.90909090909091
2024-09-03 13:01:00;2925.18984375;28.58000000000004;51.0
2024-09-03 13:02:00;2924.185400390625;28.58000000000004;51.0
2024-09-03 13:03:00;2929.832573784722;28.58000000000004;51.0
2024-09-03 13:04:00;2924.587158203125;28.58000000000004;51.0
2024-09-03 13:05:00;2912.600830078125;28.58500000000004;51.0
2024-09-03 13:06:00;2887.348388671875;28.590000000000032;51.0
2024-09-03 13:07:00;2878.6505859375;28.590000000000032;51.0
2024-09-03 13:08:00;2865.6597900390625;28.590000000000032;51.0
2024-09-03 13:09:00;2850.667534722222;28.590000000000032;51.0
2024-09-03 13:10:00;2844.499560546875;28.45583333333337;51.0
2024-09-03 13:11:00;2849.0530029296874;28.27000000000004;51.0
2024-09-03 13:12:00;2837.2675537109376;28.27000000000004;51.0
2024-09-03 13:13:00;2835.72734375;28.27000000000004;51.0
2024-09-03 13:14:00;2822.133862304688;28.27000000000004;51.0
2024-09-03 13:15:00;2822.2678955078127;28.27000000000004;51.0
2024-09-03 13:16:00;2827.49091796875;28.27000000000004;51.0
2024-09-03 13:17:00;2834.7452256944443;28.27000000000004;51.0
2024-09-03 13:18:00;2829.70068359375;28.27000000000004;51.0
2024-09-03 13:19:00;2812.558251953125;28.27000000000004;51.0
2024-09-03 13:20:00;2817.8483642578126;28.27000000000004;51.0
2024-09-03 13:21:00;2800.3040283203127;28.27000000000004;51.0
2024-09-03 13:22:00;2793.473779296875;28.27000000000004;51.0
2024-09-03 13:23:00;2795.951416015625;28.27000000000004;51.0
2024-09-03 13:24:00;2813.5626708984373;28.27000000000004;51.0
2024-09-03 13:25:00;2783.96513671875;28.59083333333338;50.41666666666666
2024-09-03 13:26:00;2794.411279296875;28.82000000000005;50.0
2024-09-03 13:27:00;2796.754956054688;28.82000000000005;50.0
2024-09-03 13:28:00;2772.9162353515626;28.82000000000005;50.0
2024-09-03 13:29:00;2735.4839111328124;28.82000000000005;50.0
2024-09-03 13:30:00;2760.5280517578126;28.796666666666702;50.0
2024-09-03 13:31:00;2750.349682617188;28.78000000000003;50.0
2024-09-03 13:32:00;2727.4484130859373;28.78000000000003;50.0
2024-09-03 13:33:00;2739.2338134765623;28.78000000000003;50.0
2024-09-03 13:34:00;2729.39033203125;28.78000000000003;50.0
2024-09-03 13:35:00;2718.74326171875;28.795000000000016;50.0
2024-09-03 13:36:00;2726.7118408203123;28.81;50.0
2024-09-03 13:37:00;2718.2298719618057;28.81;50.0
2024-09-03 13:38:00;2712.4486572265623;28.81;50.0
2024-09-03 13:39:00;2685.59658203125;28.81;50.0
2024-09-03 13:40:00;2670.4629150390624;28.617500000000007;49.5
2024-09-03 13:41:00;2654.200613839286;28.430000000000007;49.0
2024-09-03 13:42:00;2635.374389648437;28.430000000000007;49.0
2024-09-03 13:43:00;2625.597900390625;28.430000000000007;49.0
2024-09-03 13:44:00;2621.7139892578125;28.430000000000007;49.0
2024-09-03 13:45:00;2617.562182617188;28.4975;49.16666666666666
2024-09-03 13:46:00;2612.673901367188;28.44;49.0
2024-09-03 13:47:00;2608.4552978515626;28.44;49.0
2024-09-03 13:48:00;2607.383862304688;28.44;49.0
2024-09-03 13:49:00;2595.263671875;28.44;49.0
2024-09-03 13:50:00;2586.826245117188;28.39333333333334;49.583333333333336
2024-09-03 13:51:00;2581.87099609375;28.360000000000014;50.0
2024-09-03 13:52:00;2568.6049533420137;28.360000000000014;50.0
2024-09-03 13:53:00;2556.7599609375;28.360000000000014;50.0
2024-09-03 13:54:00;2544.371826171875;28.360000000000014;50.0
2024-09-03 13:55:00;2519.5285888671874;28.360000000000014;50.0
2024-09-03 13:56:00;2481.8284423828127;28.360000000000014;50.0
2024-09-03 13:57:00;2372.544970703125;28.360000000000014;50.0
2024-09-03 13:58:00;2253.88671875;28.360000000000014;50.0
2024-09-03 13:59:00;2050.1185546875;28.360000000000014;50.0
2024-09-03 14:00:00;1861.6849609375;28.35416666666669;50.583333333333336
2024-09-03 14:01:00;1750.3926188151042;28.350000000000023;51.0
2024-09-03 14:02:00;1658.6534301757813;28.350000000000023;51.0
2024-09-03 14:03:00;1648.80986328125;28.350000000000023;51.0
2024-09-03 14:04:00;2298.952734375;28.350000000000023;51.0
2024-09-03 14:05:00;2368.39326171875;28.44333333333337;50.41666666666666
2024-09-03 14:06:00;2363.772802734375;28.510000000000048;50.0
2024-09-03 14:07:00;2360.5734592013887;28.510000000000048;50.0
2024-09-03 14:08:00;2354.4650634765626;28.510000000000048;50.0
2024-09-03 14:09:00;2340.9384521484376;28.510000000000048;50.0
2024-09-03 14:10:00;2332.032373046875;28.580000000000016;50.583333333333336
2024-09-03 14:11:00;2320.313916015625;28.629999999999995;51.0
2024-09-03 14:12:00;2302.300854492188;28.629999999999995;51.0
2024-09-03 14:13:00;2286.4306884765624;28.629999999999995;51.0
2024-09-03 14:14:00;2275.8505126953123;28.629999999999995;51.0
2024-09-03 14:15:00;2268.2837646484377;28.629999999999995;51.0
2024-09-03 14:16:00;2260.798800998264;28.629999999999995;51.0
2024-09-03 14:17:00;2245.583312988281;28.629999999999995;51.0
2024-09-03 14:18:00;2227.838134765625;28.629999999999995;51.0
2024-09-03 14:19:00;2218.731127929688;28.629999999999995;51.0
2024-09-03 14:20:00;2209.6837022569443;28.475000000000023;52.5
2024-09-03 14:21:00;2195.0263916015624;28.32000000000005;54.0
2024-09-03 14:22:00;2191.008544921875;28.32000000000005;54.0
2024-09-03 14:23:00;2181.9015625;28.32000000000005;54.0
2024-09-03 14:24:00;2178.5534423828126;28.32000000000005;54.0
2024-09-03 14:25:00;2179.2900390625;28.05166666666669;56.333333333333336
2024-09-03 14:26:00;2168.64287109375;27.860000000000014;58.0
2024-09-03 14:27:00;2167.1995713975693;27.860000000000014;58.0
2024-09-03 14:28:00;2151.987393465909;27.860000000000014;58.0
2024-09-03 14:29:00;2138.405463324653;27.860000000000014;58.0
2024-09-03 14:30:00;2118.152880859375;27.975000000000023;57.0
2024-09-03 14:31:00;2096.6578125;27.860000000000014;58.0
2024-09-03 14:32:00;2081.710205078125;27.860000000000014;58.0
2024-09-03 14:33:00;2068.60029296875;27.860000000000014;58.0
2024-09-03 14:34:00;2048.303100585937;27.860000000000014;58.0
2024-09-03 14:35:00;2031.7707763671876;27.976666666666677;54.5
2024-09-03 14:36:00;2027.8199829101563;28.06;52.0
2024-09-03 14:37:00;2029.6279541015624;28.06;52.0
2024-09-03 14:38:00;2021.341293334961;28.06;52.0
2024-09-03 14:39:00;2027.7530029296877;28.06;52.0
2024-09-03 14:40:00;2028.489587402344;28.13583333333333;52.0
2024-09-03 14:41:00;2019.3156127929688;28.19;52.0
2024-09-03 14:42:00;2005.967719184028;28.19;52.0
2024-09-03 14:43:00;1986.1020100911455;28.19;52.0
2024-09-03 14:44:00;1969.7631225585935;28.19;52.0
2024-09-03 14:45:00;1957.5758422851563;28.123333333333356;52.0
2024-09-03 14:46:00;1938.223571777344;28.090000000000032;52.0
2024-09-03 14:47:00;1883.849694824219;28.090000000000032;52.0
2024-09-03 14:48:00;1893.6931966145837;28.090000000000032;52.0
2024-09-03 14:49:00;1865.9705810546875;28.090000000000032;52.0
2024-09-03 14:50:00;1869.184814453125;28.154166666666708;52.0
2024-09-03 14:51:00;1864.6982666015624;28.200000000000045;52.0
2024-09-03 14:52:00;1851.9083862304688;28.200000000000045;52.0
2024-09-03 14:53:00;1825.3240844726563;28.200000000000045;52.0
2024-09-03 14:54:00;1831.938530815972;28.200000000000045;52.0
2024-09-03 14:55:00;1847.756689453125;28.200000000000045;52.0
2024-09-03 14:56:00;1839.453295898437;28.200000000000045;52.0
2024-09-03 14:57:00;1818.0251586914064;28.200000000000045;52.0
2024-09-03 14:58:00;1802.2888793945312;28.200000000000045;52.0
2024-09-03 14:59:00;1779.2536254882812;28.200000000000045;52.0
2024-09-03 15:00:00;1769.0082641601562;28.280000000000012;52.0
2024-09-03 15:01:00;1758.5620727539062;28.31;52.0
2024-09-03 15:02:00;1607.6276977539062;28.31;52.0
2024-09-03 15:03:00;1346.0110812717014;28.31;52.0
2024-09-03 15:04:00;1606.6901977539062;28.31;52.0
2024-09-03 15:05:00;1689.9251220703125;28.091818181818216;53.45454545454545
2024-09-03 15:06:00;1684.5681030273438;28.010000000000048;54.0
2024-09-03 15:07:00;1670.8555501302085;28.010000000000048;54.0
2024-09-03 15:08:00;1655.9079711914062;28.010000000000048;54.0
2024-09-03 15:09:00;1635.88603515625;28.010000000000048;54.0
2024-09-03 15:10:00;1620.9533203125;28.010000000000048;54.0
2024-09-03 15:11:00;1624.5024047851562;28.010000000000048;54.0
2024-09-03 15:12:00;1622.8282836914063;28.010000000000048;54.0
2024-09-03 15:13:00;1539.4594482421876;28.010000000000048;54.0
2024-09-03 15:14:00;1594.9047119140623;28.010000000000048;54.0
2024-09-03 15:15:00;1507.6520629882812;28.11500000000004;53.25
2024-09-03 15:16:00;1489.6390502929687;28.150000000000038;53.0
2024-09-03 15:17:00;1381.9626953125;28.150000000000038;53.0
2024-09-03 15:18:00;1529.2141479492188;28.150000000000038;53.0
2024-09-03 15:19:00;1147.503261990017;28.150000000000038;53.0
2024-09-03 15:20:00;1378.7484741210938;28.150000000000038;53.0
2024-09-03 15:21:00;1217.1669677734376;28.150000000000038;53.0
2024-09-03 15:22:00;1193.1273193359375;28.150000000000038;53.0
2024-09-03 15:23:00;1393.3463745117188;28.150000000000038;53.0
2024-09-03 15:24:00;1398.2346557617188;28.150000000000038;53.0
2024-09-03 15:25:00;1404.1943766276042;27.962500000000038;53.75
2024-09-03 15:26:00;1387.252783203125;27.900000000000038;54.0
2024-09-03 15:27:00;1341.5840576171877;27.900000000000038;54.0
2024-09-03 15:28:00;1295.178796386719;27.900000000000038;54.0
2024-09-03 15:29:00;1252.4118109809028;27.900000000000038;54.0
2024-09-03 15:30:00;1102.1916564941407;27.900000000000038;54.0
2024-09-03 15:31:00;527.2035217285156;27.900000000000038;54.0
2024-09-03 15:32:00;371.55939331054685;27.900000000000038;54.0
2024-09-03 15:33:00;469.2582794189453;27.900000000000038;54.0
2024-09-03 15:34:00;849.2058349609375;27.900000000000038;54.0
2024-09-03 15:35:00;968.8685485839844;27.72000000000001;54.66666666666666
2024-09-03 15:36:00;1182.4727376302085;27.629999999999995;55.0
2024-09-03 15:37:00;1203.7744018554688;27.629999999999995;55.0
2024-09-03 15:38:00;1252.1216796875;27.629999999999995;55.0
2024-09-03 15:39:00;1220.2472900390626;27.629999999999995;55.0
2024-09-03 15:40:00;1147.7264404296875;27.55666666666669;55.0
2024-09-03 15:41:00;1036.7689208984375;27.52000000000004;55.0
2024-09-03 15:42:00;1181.2822808159722;27.52000000000004;55.0
2024-09-03 15:43:00;1145.91845703125;27.52000000000004;55.0
2024-09-03 15:44:00;1026.5905334472657;27.52000000000004;55.0
2024-09-03 15:45:00;1112.4369873046876;27.52000000000004;55.75
2024-09-03 15:46:00;1130.5839599609376;27.52000000000004;56.0
2024-09-03 15:47:00;1129.244714355469;27.52000000000004;56.0
2024-09-03 15:48:00;1130.8518310546874;27.52000000000004;56.0
2024-09-03 15:49:00;1141.5658569335938;27.52000000000004;56.0
2024-09-03 15:50:00;1144.9140014648438;27.512500000000045;56.75
2024-09-03 15:51:00;1133.589870876736;27.510000000000048;57.0
2024-09-03 15:52:00;1124.8920532226562;27.510000000000048;57.0
2024-09-03 15:53:00;1122.74921875;27.510000000000048;57.0
2024-09-03 15:54:00;1112.5709106445313;27.510000000000048;57.0
2024-09-03 15:55:00;1090.5401000976562;27.52333333333337;57.0
2024-09-03 15:56:00;1098.3078002929688;27.53000000000003;57.0
2024-09-03 15:57:00;1127.503662109375;27.53000000000003;57.0
2024-09-03 15:58:00;1144.0434936523438;27.53000000000003;57.0
2024-09-03 15:59:00;1149.333544921875;27.53000000000003;57.0
2024-09-03 16:00:00;1140.293603515625;27.53000000000003;57.0
2024-09-03 16:01:00;1116.0529907226562;27.53000000000003;57.0
2024-09-03 16:02:00;1079.5582153320313;27.53000000000003;57.0
2024-09-03 16:03:00;1043.3982543945312;27.53000000000003;57.0
2024-09-03 16:04:00;1004.4927856445312;27.53000000000003;57.0
2024-09-03 16:05:00;841.6390014648438;27.53000000000003;57.0
2024-09-03 16:06:00;699.8785339355469;27.53000000000003;57.0
2024-09-03 16:07:00;670.9505493164063;27.53000000000003;57.0
2024-09-03 16:08:00;643.5627197265625;27.53000000000003;57.0
2024-09-03 16:09:00;629.5005187988281;27.53000000000003;57.0
2024-09-03 16:10:00;620.058740234375;27.61727272727276;56.27272727272727
2024-09-03 16:11:00;606.5917426215278;27.650000000000038;56.0
2024-09-03 16:12:00;604.858154296875;27.650000000000038;56.0
2024-09-03 16:13:00;613.2954956054688;27.650000000000038;56.0
2024-09-03 16:14:00;780.9706176757812;27.650000000000038;56.0
2024-09-03 16:15:00;774.4751953125;27.650000000000038;56.0
2024-09-03 16:16:00;762.8236572265625;27.650000000000038;56.0
2024-09-03 16:17:00;753.7167236328125;27.650000000000038;56.0
2024-09-03 16:18:00;746.3210042317709;27.650000000000038;56.0
2024-09-03 16:19:00;735.4358276367187;27.650000000000038;56.0
2024-09-03 16:20:00;719.36474609375;27.650000000000038;56.0
2024-09-03 16:21:00;687.490380859375;27.650000000000038;56.0
2024-09-03 16:22:00;669.6782592773437;27.650000000000038;56.0
2024-09-03 16:23:00;649.9911560058594;27.650000000000038;56.0
2024-09-03 16:24:00;614.4338684082031;27.650000000000038;56.0
2024-09-03 16:25:00;584.9404229058159;27.45363636363637;56.72727272727273
2024-09-03 16:26:00;565.3500366210938;27.379999999999995;57.0
2024-09-03 16:27:00;552.4262017144097;27.379999999999995;57.0
2024-09-03 16:28:00;550.2833984375;27.379999999999995;57.0
2024-09-03 16:29:00;557.485609266493;27.379999999999995;57.0
2024-09-03 16:30:00;546.93525390625;27.329090909090908;57.0
2024-09-03 16:31:00;524.971421983507;27.31;57.0
2024-09-03 16:32:00;512.8511169433593;27.31;57.0
2024-09-03 16:33:00;503.34239196777344;27.31;57.0
2024-09-03 16:34:00;493.76670227050784;27.31;57.0
2024-09-03 16:35:00;483.08240085177954;26.750000000000004;58.90909090909091
2024-09-03 16:36:00;470.3296783447266;26.430000000000007;60.0
2024-09-03 16:37:00;455.99961853027344;26.430000000000007;60.0
2024-09-03 16:38:00;443.1427337646484;26.430000000000007;60.0
2024-09-03 16:39:00;427.3394927978516;26.430000000000007;60.0
2024-09-03 16:40:00;415.2861785888672;26.235000000000014;60.0
2024-09-03 16:41:00;402.6971435546875;26.170000000000016;60.0
2024-09-03 16:42:00;387.7718573676215;26.170000000000016;60.0
2024-09-03 16:43:00;359.7739288330078;26.170000000000016;60.0
2024-09-03 16:44:00;354.28296813964846;26.170000000000016;60.0
2024-09-03 16:45:00;341.1582305908203;26.00500000000002;71.08333333333333
2024-09-03 16:46:00;330.37720947265626;25.850000000000023;79.0
2024-09-03 16:47:00;322.810400390625;25.850000000000023;79.0
2024-09-03 16:48:00;310.09488254123266;25.850000000000023;79.0
2024-09-03 16:49:00;296.0252349853516;25.850000000000023;79.0
2024-09-03 16:50:00;269.9096984863281;25.850000000000023;79.0
2024-09-03 16:51:00;252.63327331542968;25.850000000000023;79.0
2024-09-03 16:52:00;247.34320526123048;25.850000000000023;79.0
2024-09-03 16:53:00;235.95950622558595;25.850000000000023;79.0
2024-09-03 16:54:00;231.0042495727539;25.850000000000023;79.0
2024-09-03 16:55:00;229.99980926513672;25.83000000000004;79.0
2024-09-03 16:56:00;223.78713989257807;25.82000000000005;79.0
2024-09-03 16:57:00;217.2768569946289;25.82000000000005;79.0
2024-09-03 16:58:00;206.42886657714843;25.82000000000005;79.0
2024-09-03 16:59:00;204.35301666259767;25.82000000000005;79.0
2024-09-03 17:00:00;200.80398406982425;25.90727272727274;79.0
2024-09-03 17:01:00;190.7595458984375;25.94;79.0
2024-09-03 17:02:00;176.56341094970702;25.94;79.0
2024-09-03 17:03:00;165.04579467773436;25.94;79.0
2024-09-03 17:04:00;162.76905212402343;25.94;79.0
2024-09-03 17:05:00;153.59513244628906;25.918181818181825;79.0
2024-09-03 17:06:00;146.56402740478515;25.94;79.0
2024-09-03 17:07:00;136.58655395507813;25.94;79.0
2024-09-03 17:08:00;128.55101013183594;25.94;79.0
2024-09-03 17:09:00;118.17175750732422;25.94;79.0
2024-09-03 17:10:00;109.53354263305664;25.14666666666669;79.0
2024-09-03 17:11:00;101.83280715942382;24.58000000000004;79.0
2024-09-03 17:12:00;95.60525665283204;24.58000000000004;79.0
2024-09-03 17:13:00;91.34939236111111;24.58000000000004;79.0
2024-09-03 17:14:00;85.93824768066406;24.58000000000004;79.0
2024-09-03 17:15:00;79.86897430419921;24.58000000000004;79.0
2024-09-03 17:16:00;72.45097266303168;24.58000000000004;79.0
2024-09-03 17:17:00;69.28883438110351;24.58000000000004;79.0
