time;SHELLY_API/serverroom/total_act_power
2024-08-07 11:09:00;655.6958846153847
2024-08-07 11:10:00;653.8527884615382
2024-08-07 11:11:00;647.6548269230772
2024-08-07 11:12:00;648.0312641509431
2024-08-07 11:13:00;654.0407358490564
2024-08-07 11:14:00;650.2984901960784
2024-08-07 11:15:00;643.6552884615382
2024-08-07 11:16:00;645.9101730769229
2024-08-07 11:17:00;646.5204905660376
2024-08-07 11:18:00;686.9038867924529
2024-08-07 11:19:00;647.0117692307697
2024-08-07 11:20:00;648.2862452830191
2024-08-07 11:21:00;653.5119074074076
2024-08-07 11:22:00;689.2627307692305
2024-08-07 11:23:00;659.1562075471697
2024-08-07 11:24:00;656.0648679245286
2024-08-07 11:25:00;649.5062884615384
2024-08-07 11:26:00;657.8334150943396
2024-08-07 11:27:00;655.5526415094339
2024-08-07 11:28:00;656.225245283019
2024-08-07 11:29:00;648.7363518518519
2024-08-07 11:30:00;651.1533207547168
2024-08-07 11:31:00;647.5729622641505
2024-08-07 11:32:00;641.8846666666665
2024-08-07 11:33:00;644.0507358490568
2024-08-07 11:34:00;667.0681132075472
2024-08-07 11:35:00;651.7240188679248
2024-08-07 11:36:00;659.2177358490566
2024-08-07 11:37:00;689.1042264150943
2024-08-07 11:38:00;691.3015660377351
2024-08-07 11:39:00;669.4115849056603
2024-08-07 11:40:00;671.0211698113208
2024-08-07 11:41:00;662.9793207547172
2024-08-07 11:42:00;665.3787037037035
2024-08-07 11:43:00;674.3206037735853
2024-08-07 11:44:00;666.8997777777778
2024-08-07 11:45:00;666.6615185185187
2024-08-07 11:46:00;664.4113962264149
2024-08-07 11:47:00;662.0780754716985
2024-08-07 11:48:00;667.0131538461544
2024-08-07 11:49:00;665.180962962963
2024-08-07 11:50:00;668.8817500000002
2024-08-07 11:51:00;665.6020188679245
2024-08-07 11:52:00;675.8090566037733
2024-08-07 11:53:00;720.867111111111
2024-08-07 11:54:00;708.9966296296299
2024-08-07 11:55:00;749.2873888888892
2024-08-07 11:56:00;767.9872452830193
2024-08-07 11:57:00;788.9122830188678
2024-08-07 11:58:00;764.0457358490569
2024-08-07 11:59:00;637.494888888889
2024-08-07 12:00:00;641.0099807692308
2024-08-07 12:01:00;641.0063846153848
2024-08-07 12:02:00;653.8637843137254
2024-08-07 12:03:00;687.2352777777777
2024-08-07 12:04:00;664.2481666666665
2024-08-07 12:05:00;659.1916226415095
2024-08-07 12:06:00;658.3605192307688
2024-08-07 12:07:00;658.0779444444445
2024-08-07 12:08:00;656.3874259259262
2024-08-07 12:09:00;653.5456226415096
2024-08-07 12:10:00;650.1299622641511
2024-08-07 12:11:00;648.1218301886796
2024-08-07 12:12:00;651.5281698113205
2024-08-07 12:13:00;646.0526296296296
2024-08-07 12:14:00;644.8462115384614
2024-08-07 12:15:00;679.2528076923076
2024-08-07 12:16:00;646.954788461539
2024-08-07 12:17:00;645.3677115384614
2024-08-07 12:18:00;661.192641509434
2024-08-07 12:19:00;677.0064814814815
2024-08-07 12:20:00;655.6983018867925
2024-08-07 12:21:00;662.3216111111112
2024-08-07 12:22:00;659.238557692308
2024-08-07 12:23:00;662.2814814814818
2024-08-07 12:24:00;657.3045769230771
2024-08-07 12:25:00;654.8023207547174
2024-08-07 12:26:00;685.4438039215686
2024-08-07 12:27:00;680.589
2024-08-07 12:28:00;681.9555272727272
2024-08-07 12:29:00;701.0489056603773
2024-08-07 12:30:00;707.3521346153843
2024-08-07 12:31:00;710.8744444444446
2024-08-07 12:32:00;709.3920576923077
2024-08-07 12:33:00;708.0738679245279
2024-08-07 12:34:00;708.9091698113208
2024-08-07 12:35:00;716.7854230769232
2024-08-07 12:36:00;708.5742075471699
2024-08-07 12:37:00;708.3469622641508
2024-08-07 12:38:00;740.7067547169811
2024-08-07 12:39:00;708.8730000000004
2024-08-07 12:40:00;712.0292264150945
2024-08-07 12:41:00;746.181907407407
2024-08-07 12:42:00;744.7730188679243
2024-08-07 12:43:00;722.4869807692307
2024-08-07 12:44:00;717.402716981132
2024-08-07 12:45:00;726.6431538461537
2024-08-07 12:46:00;831.0852777777778
2024-08-07 12:47:00;935.3997884615383
2024-08-07 12:48:00;742.2154150943393
2024-08-07 12:49:00;690.1505555555552
2024-08-07 12:50:00;681.92920754717
2024-08-07 12:51:00;679.9267592592593
2024-08-07 12:52:00;685.748351851852
2024-08-07 12:53:00;688.561596153846
2024-08-07 12:54:00;683.302980769231
2024-08-07 12:55:00;703.2517358490566
2024-08-07 12:56:00;673.6738823529412
2024-08-07 12:57:00;650.5383333333334
2024-08-07 12:58:00;648.6499056603775
2024-08-07 12:59:00;654.957132075472
2024-08-07 13:00:00;651.5019230769232
2024-08-07 13:01:00;666.0107358490563
2024-08-07 13:02:00;670.4618113207549
2024-08-07 13:03:00;673.7490566037735
2024-08-07 13:04:00;665.7701698113208
2024-08-07 13:05:00;667.2906603773588
2024-08-07 13:06:00;682.169326923077
2024-08-07 13:07:00;692.5942115384616
2024-08-07 13:08:00;680.6572200000003
2024-08-07 13:09:00;669.91475
2024-08-07 13:10:00;673.0760612244894
2024-08-07 13:11:00;716.3429215686276
2024-08-07 13:12:00;703.6655294117651
2024-08-07 13:13:00;762.5323333333334
2024-08-07 13:14:00;722.7208478260868
2024-08-07 13:15:00;868.626081632653
2024-08-07 13:16:00;784.03548
2024-08-07 13:17:00;720.3518269230767
2024-08-07 13:18:00;701.5745769230766
2024-08-07 13:19:00;825.2408867924528
2024-08-07 13:20:00;718.3370000000001
2024-08-07 13:21:00;777.9183653846155
2024-08-07 13:22:00;762.6383137254904
2024-08-07 13:23:00;837.7598999999996
2024-08-07 13:24:00;861.40934
2024-08-07 13:25:00;847.8026078431369
2024-08-07 13:26:00;858.4200754716976
2024-08-07 13:27:00;913.6740192307687
2024-08-07 13:28:00;866.8969807692312
2024-08-07 13:29:00;863.1080000000002
2024-08-07 13:30:00;866.5289433962264
2024-08-07 13:31:00;859.01376
2024-08-07 13:32:00;861.2793396226416
2024-08-07 13:33:00;863.8980400000005
2024-08-07 13:34:00;861.6488076923075
2024-08-07 13:35:00;856.3396730769231
2024-08-07 13:36:00;853.1423207547169
2024-08-07 13:37:00;849.6797692307689
2024-08-07 13:38:00;847.4574528301885
2024-08-07 13:39:00;830.7461200000004
2024-08-07 13:40:00;750.0448888888885
2024-08-07 13:41:00;741.8905769230773
2024-08-07 13:42:00;853.6864615384613
2024-08-07 13:43:00;848.4763653846151
2024-08-07 13:44:00;842.421058823529
2024-08-07 13:45:00;856.7540943396225
2024-08-07 13:46:00;728.8222830188679
2024-08-07 13:47:00;720.6676274509803
2024-08-07 13:48:00;790.1992200000001
2024-08-07 13:49:00;725.8340192307692
2024-08-07 13:50:00;805.5968653846152
2024-08-07 13:51:00;799.1333400000002
2024-08-07 13:52:00;731.1440816326532
2024-08-07 13:53:00;735.2088679245286
2024-08-07 13:54:00;741.6401538461542
2024-08-07 13:55:00;713.1735510204084
2024-08-07 13:56:00;746.7471886792451
2024-08-07 13:57:00;745.7973846153847
2024-08-07 13:58:00;739.313566037736
2024-08-07 13:59:00;772.7944150943392
2024-08-07 14:00:00;815.8550576923078
2024-08-07 14:01:00;733.6019056603777
2024-08-07 14:02:00;703.3100943396231
2024-08-07 14:03:00;664.7008823529408
2024-08-07 14:04:00;669.6846666666664
2024-08-07 14:05:00;728.2992075471701
2024-08-07 14:06:00;672.4624528301887
2024-08-07 14:07:00;671.0347169811324
2024-08-07 14:08:00;719.8403584905661
2024-08-07 14:09:00;703.2002075471695
2024-08-07 14:10:00;703.1567924528299
2024-08-07 14:11:00;698.2103773584909
2024-08-07 14:12:00;702.1893962264148
2024-08-07 14:13:00;698.8614038461538
2024-08-07 14:14:00;692.9784999999999
2024-08-07 14:15:00;698.9325555555554
2024-08-07 14:16:00;710.9637924528301
2024-08-07 14:17:00;702.7570384615384
2024-08-07 14:18:00;705.2374807692306
2024-08-07 14:19:00;701.3355000000003
2024-08-07 14:20:00;706.0404339622634
2024-08-07 14:21:00;699.9431886792452
2024-08-07 14:22:00;694.2192264150942
2024-08-07 14:23:00;700.2987735849055
2024-08-07 14:24:00;689.07879245283
2024-08-07 14:25:00;696.1701886792453
2024-08-07 14:26:00;699.9056666666667
2024-08-07 14:27:00;696.8576851851851
2024-08-07 14:28:00;696.3594615384611
2024-08-07 14:29:00;695.2336415094336
2024-08-07 14:30:00;696.9316603773585
2024-08-07 14:31:00;695.9114074074075
2024-08-07 14:32:00;688.6302037037034
2024-08-07 14:33:00;694.1024339622641
2024-08-07 14:34:00;709.8708867924531
2024-08-07 14:35:00;731.3121886792458
2024-08-07 14:36:00;690.5222830188683
2024-08-07 14:37:00;690.3459807692308
2024-08-07 14:38:00;683.5005555555557
2024-08-07 14:39:00;686.8670384615381
2024-08-07 14:40:00;689.912943396226
2024-08-07 14:41:00;693.8106981132075
2024-08-07 14:42:00;737.9563773584898
2024-08-07 14:43:00;697.7858703703705
2024-08-07 14:44:00;689.5784999999998
2024-08-07 14:45:00;690.9803396226415
2024-08-07 14:46:00;693.5773703703702
2024-08-07 14:47:00;696.0846153846155
2024-08-07 14:48:00;692.8095555555557
2024-08-07 14:49:00;702.4889433962267
2024-08-07 14:50:00;690.4223396226412
2024-08-07 14:51:00;693.4185471698116
2024-08-07 14:52:00;696.4530754716981
2024-08-07 14:53:00;688.7247037037035
2024-08-07 14:54:00;713.0510754716983
2024-08-07 14:55:00;697.766509803922
2024-08-07 14:56:00;696.266222222222
2024-08-07 14:57:00;737.9607692307692
2024-08-07 14:58:00;694.9574423076924
2024-08-07 14:59:00;693.7554905660378
2024-08-07 15:00:00;693.9940769230768
2024-08-07 15:01:00;687.2453260869568
2024-08-07 15:02:00;700.4117924528302
2024-08-07 15:03:00;692.6167222222219
2024-08-07 15:04:00;690.8231272727269
2024-08-07 15:05:00;689.9636666666665
2024-08-07 15:06:00;686.5508333333332
2024-08-07 15:07:00;689.4164528301884
2024-08-07 15:08:00;695.19120754717
2024-08-07 15:09:00;690.3787090909093
2024-08-07 15:10:00;710.8682264150946
2024-08-07 15:11:00;686.456
2024-08-07 15:12:00;692.9402962962963
2024-08-07 15:13:00;721.7160961538458
2024-08-07 15:14:00;716.1149622641508
2024-08-07 15:15:00;700.1365471698114
2024-08-07 15:16:00;695.5668846153851
2024-08-07 15:17:00;688.9097592592593
2024-08-07 15:18:00;693.7951320754721
2024-08-07 15:19:00;699.4500370370369
2024-08-07 15:20:00;696.7603207547169
2024-08-07 15:21:00;696.0655769230766
2024-08-07 15:22:00;686.2297924528305
2024-08-07 15:23:00;687.0820192307693
2024-08-07 15:24:00;692.7695471698111
2024-08-07 15:25:00;726.6231132075467
2024-08-07 15:26:00;687.0670000000001
2024-08-07 15:27:00;688.2317962962961
2024-08-07 15:28:00;708.1020384615383
2024-08-07 15:29:00;731.4413703703702
2024-08-07 15:30:00;702.899942307692
2024-08-07 15:31:00;705.136528301887
2024-08-07 15:32:00;700.3330000000002
2024-08-07 15:33:00;689.8821509433959
2024-08-07 15:34:00;695.6401509433962
2024-08-07 15:35:00;694.219480769231
2024-08-07 15:36:00;690.0992264150947
2024-08-07 15:37:00;690.98
2024-08-07 15:38:00;694.0555961538461
2024-08-07 15:39:00;719.8571153846152
2024-08-07 15:40:00;690.2192830188677
2024-08-07 15:41:00;693.7899814814814
2024-08-07 15:42:00;729.6547115384617
2024-08-07 15:43:00;698.2847037037035
2024-08-07 15:44:00;701.8769622641515
2024-08-07 15:45:00;689.628169811321
2024-08-07 15:46:00;694.6254905660375
2024-08-07 15:47:00;689.5779814814813
2024-08-07 15:48:00;692.3905283018864
2024-08-07 15:49:00;695.1645000000002
2024-08-07 15:50:00;693.9597358490565
2024-08-07 15:51:00;690.8508269230769
2024-08-07 15:52:00;691.9329038461539
2024-08-07 15:53:00;720.31820754717
2024-08-07 15:54:00;694.7209433962263
2024-08-07 15:55:00;693.5038679245287
2024-08-07 15:56:00;735.3221481481479
2024-08-07 15:57:00;698.3074705882358
2024-08-07 15:58:00;690.9852037037036
2024-08-07 15:59:00;699.4265849056602
2024-08-07 16:00:00;690.9887843137254
2024-08-07 16:01:00;703.6274615384615
2024-08-07 16:02:00;697.0551153846155
2024-08-07 16:03:00;703.4485925925925
2024-08-07 16:04:00;694.5055094339623
2024-08-07 16:05:00;694.384230769231
2024-08-07 16:06:00;704.3982727272727
2024-08-07 16:07:00;703.4338679245282
2024-08-07 16:08:00;715.4406296296298
2024-08-07 16:09:00;695.840471698113
2024-08-07 16:10:00;692.1629622641511
2024-08-07 16:11:00;736.2857037037038
2024-08-07 16:12:00;706.654301886792
2024-08-07 16:13:00;701.2833584905655
2024-08-07 16:14:00;689.7227358490564
2024-08-07 16:15:00;697.07287037037
2024-08-07 16:16:00;698.167240740741
2024-08-07 16:17:00;689.6400566037731
2024-08-07 16:18:00;693.3825283018869
2024-08-07 16:19:00;692.0346226415093
2024-08-07 16:20:00;691.7157884615383
2024-08-07 16:21:00;693.1851481481485
2024-08-07 16:22:00;694.1696792452831
2024-08-07 16:23:00;694.1422692307692
2024-08-07 16:24:00;713.6198076923077
2024-08-07 16:25:00;696.9972500000002
2024-08-07 16:26:00;683.9571886792457
2024-08-07 16:27:00;685.0950384615385
2024-08-07 16:28:00;686.5970377358494
2024-08-07 16:29:00;684.4053888888886
2024-08-07 16:30:00;691.2626730769235
2024-08-07 16:31:00;721.2396037735847
2024-08-07 16:32:00;705.540018867925
2024-08-07 16:33:00;691.2244074074073
2024-08-07 16:34:00;698.9810943396225
2024-08-07 16:35:00;694.5004339622641
2024-08-07 16:36:00;694.7895882352939
2024-08-07 16:37:00;696.5823846153847
2024-08-07 16:38:00;688.4969259259263
2024-08-07 16:39:00;685.312452830189
2024-08-07 16:40:00;690.3871509433963
2024-08-07 16:41:00;687.6263207547171
2024-08-07 16:42:00;718.9798653846154
2024-08-07 16:43:00;685.1181296296295
2024-08-07 16:44:00;686.9097735849058
2024-08-07 16:45:00;698.2251320754722
2024-08-07 16:46:00;731.942075471698
2024-08-07 16:47:00;704.2427692307693
2024-08-07 16:48:00;700.7471851851852
2024-08-07 16:49:00;702.9316923076926
2024-08-07 16:50:00;703.7084901960785
2024-08-07 16:51:00;691.6855000000003
2024-08-07 16:52:00;692.6914528301884
2024-08-07 16:53:00;699.5918703703702
2024-08-07 16:54:00;698.5335000000001
2024-08-07 16:55:00;691.3047307692309
2024-08-07 16:56:00;690.7184038461538
2024-08-07 16:57:00;691.4263207547168
2024-08-07 16:58:00;689.9256153846153
2024-08-07 16:59:00;717.5564038461537
2024-08-07 17:00:00;691.0287884615386
2024-08-07 17:01:00;695.2487777777777
2024-08-07 17:02:00;742.275235294118
2024-08-07 17:03:00;705.274962962963
2024-08-07 17:04:00;697.5675000000001
2024-08-07 17:05:00;688.8480754716986
2024-08-07 17:06:00;692.5718888888886
2024-08-07 17:07:00;698.8081111111113
2024-08-07 17:08:00;688.2313018867919
2024-08-07 17:09:00;689.4939245283019
2024-08-07 17:10:00;691.7805283018865
2024-08-07 17:11:00;692.6799615384618
2024-08-07 17:12:00;687.7913269230769
2024-08-07 17:13:00;684.3999999999997
2024-08-07 17:14:00;702.5557692307692
2024-08-07 17:15:00;685.1558301886797
2024-08-07 17:16:00;692.1062264150944
2024-08-07 17:17:00;686.2345576923077
2024-08-07 17:18:00;713.5924150943397
2024-08-07 17:19:00;694.3131320754712
2024-08-07 17:20:00;691.3641730769233
2024-08-07 17:21:00;746.9082452830187
2024-08-07 17:22:00;697.0626153846156
2024-08-07 17:23:00;679.6232264150947
2024-08-07 17:24:00;680.7836274509806
2024-08-07 17:25:00;693.4566666666666
2024-08-07 17:26:00;683.1467500000001
2024-08-07 17:27:00;681.4841346153846
2024-08-07 17:28:00;695.6690943396223
2024-08-07 17:29:00;687.9359038461539
2024-08-07 17:30:00;688.5013396226414
2024-08-07 17:31:00;694.4455283018865
2024-08-07 17:32:00;690.755673076923
2024-08-07 17:33:00;698.7622692307689
2024-08-07 17:34:00;689.6744905660375
2024-08-07 17:35:00;693.409769230769
2024-08-07 17:36:00;688.4752115384615
2024-08-07 17:37:00;727.2901509433965
2024-08-07 17:38:00;687.785903846154
2024-08-07 17:39:00;684.3717843137256
2024-08-07 17:40:00;693.1476037735848
2024-08-07 17:41:00;730.90379245283
2024-08-07 17:42:00;702.3451320754717
2024-08-07 17:43:00;756.4469245283015
2024-08-07 17:44:00;759.9888269230772
2024-08-07 17:45:00;764.3751176470591
2024-08-07 17:46:00;756.9684629629629
2024-08-07 17:47:00;756.4354716981132
2024-08-07 17:48:00;759.4778490566036
2024-08-07 17:49:00;756.1393703703701
2024-08-07 17:50:00;752.4139423076922
2024-08-07 17:51:00;741.0691346153843
2024-08-07 17:52:00;733.3686346153844
2024-08-07 17:53:00;893.2855384615384
2024-08-07 17:54:00;917.1671296296297
2024-08-07 17:55:00;929.7206792452828
2024-08-07 17:56:00;970.8284150943388
2024-08-07 17:57:00;846.019923076923
2024-08-07 17:58:00;785.6397499999996
2024-08-07 17:59:00;810.0102264150943
2024-08-07 18:00:00;825.0741600000001
2024-08-07 18:01:00;790.7107500000001
2024-08-07 18:02:00;778.9869607843142
2024-08-07 18:03:00;839.5099245283017
2024-08-07 18:04:00;825.4163269230773
2024-08-07 18:05:00;809.9803396226414
2024-08-07 18:06:00;800.499603773585
2024-08-07 18:07:00;807.3206666666666
2024-08-07 18:08:00;808.4550576923072
2024-08-07 18:09:00;792.8671886792454
2024-08-07 18:10:00;789.4981730769232
2024-08-07 18:11:00;801.1364807692306
2024-08-07 18:12:00;797.5647547169812
2024-08-07 18:13:00;756.0088703703701
2024-08-07 18:14:00;753.6912307692314
2024-08-07 18:15:00;769.2358490566038
2024-08-07 18:16:00;761.2433846153847
2024-08-07 18:17:00;755.7285849056609
2024-08-07 18:18:00;726.4599803921566
2024-08-07 18:19:00;734.8927500000001
2024-08-07 18:20:00;700.3536538461537
2024-08-07 18:21:00;702.6053584905663
2024-08-07 18:22:00;699.5687884615382
2024-08-07 18:23:00;695.8201509433958
2024-08-07 18:24:00;696.1753529411767
2024-08-07 18:25:00;688.973442307692
2024-08-07 18:26:00;697.3650000000001
2024-08-07 18:27:00;690.8371320754717
2024-08-07 18:28:00;687.8129615384618
2024-08-07 18:29:00;685.0188461538457
2024-08-07 18:30:00;689.3266792452829
2024-08-07 18:31:00;685.2160363636366
2024-08-07 18:32:00;695.7294423076922
2024-08-07 18:33:00;693.6776603773586
2024-08-07 18:34:00;689.9374074074071
2024-08-07 18:35:00;727.8570566037733
2024-08-07 18:36:00;690.8172037037036
2024-08-07 18:37:00;684.7544528301886
2024-08-07 18:38:00;651.4684339622639
2024-08-07 18:39:00;638.0703773584906
2024-08-07 18:40:00;641.1944150943397
2024-08-07 18:41:00;636.9682407407408
2024-08-07 18:42:00;638.9724629629628
2024-08-07 18:43:00;639.3394339622644
2024-08-07 18:44:00;631.3423703703704
2024-08-07 18:45:00;618.1422641509434
2024-08-07 18:46:00;615.4143461538462
2024-08-07 18:47:00;612.6857735849056
2024-08-07 18:48:00;621.2929056603773
2024-08-07 18:49:00;617.4655490196079
2024-08-07 18:50:00;638.1397962962963
2024-08-07 18:51:00;639.7751730769231
2024-08-07 18:52:00;638.500037037037
2024-08-07 18:53:00;638.3202452830187
2024-08-07 18:54:00;639.3565471698112
2024-08-07 18:55:00;639.6035094339625
2024-08-07 18:56:00;639.223924528302
2024-08-07 18:57:00;636.5160555555556
2024-08-07 18:58:00;634.2945555555556
2024-08-07 18:59:00;643.1754905660376
2024-08-07 19:00:00;641.0672592592593
2024-08-07 19:01:00;641.2406981132075
2024-08-07 19:02:00;638.9964150943397
2024-08-07 19:03:00;636.0200377358492
2024-08-07 19:04:00;640.6244038461538
2024-08-07 19:05:00;652.0184259259261
2024-08-07 19:06:00;635.455320754717
2024-08-07 19:07:00;645.4828867924525
2024-08-07 19:08:00;647.0207777777775
2024-08-07 19:09:00;641.4773207547171
2024-08-07 19:10:00;641.333314814815
2024-08-07 19:11:00;635.3255471698113
2024-08-07 19:12:00;637.9267222222225
2024-08-07 19:13:00;645.4996603773585
2024-08-07 19:14:00;643.9703454545454
2024-08-07 19:15:00;650.2242264150943
2024-08-07 19:16:00;652.7964259259259
2024-08-07 19:17:00;640.7729629629633
2024-08-07 19:18:00;645.0013018867924
2024-08-07 19:19:00;640.2525555555555
2024-08-07 19:20:00;639.0975849056604
2024-08-07 19:21:00;642.6345471698112
2024-08-07 19:22:00;623.964611111111
2024-08-07 19:23:00;620.5622962962963
2024-08-07 19:24:00;633.6930377358492
2024-08-07 19:25:00;624.9792777777776
2024-08-07 19:26:00;631.48079245283
2024-08-07 19:27:00;629.0221111111109
2024-08-07 19:28:00;626.7124814814814
2024-08-07 19:29:00;622.4612264150944
2024-08-07 19:30:00;626.4449444444446
2024-08-07 19:31:00;638.9180370370369
2024-08-07 19:32:00;627.4595185185184
2024-08-07 19:33:00;627.0877407407409
2024-08-07 19:34:00;628.9362407407409
2024-08-07 19:35:00;648.6301346153842
2024-08-07 19:36:00;634.548818181818
2024-08-07 19:37:00;645.7821851851855
2024-08-07 19:38:00;635.5953396226414
2024-08-07 19:39:00;622.6746296296296
2024-08-07 19:40:00;642.1532222222223
2024-08-07 19:41:00;680.1373333333335
2024-08-07 19:42:00;637.1178888888885
2024-08-07 19:43:00;632.2443584905658
2024-08-07 19:44:00;632.6468490566039
2024-08-07 19:45:00;629.7467924528303
2024-08-07 19:46:00;681.7710370370373
2024-08-07 19:47:00;657.0801320754716
2024-08-07 19:48:00;670.7780754716983
2024-08-07 19:49:00;679.6125555555556
2024-08-07 19:50:00;707.30662962963
2024-08-07 19:51:00;709.3800555555551
2024-08-07 19:52:00;713.4104259259262
2024-08-07 19:53:00;789.2525094339621
2024-08-07 19:54:00;781.1544716981128
2024-08-07 19:55:00;782.9493518518522
2024-08-07 19:56:00;781.402944444444
2024-08-07 19:57:00;789.9870566037736
2024-08-07 19:58:00;775.7860370370369
2024-08-07 19:59:00;783.4179074074071
2024-08-07 20:00:00;782.538230769231
2024-08-07 20:01:00;780.8149622641508
2024-08-07 20:02:00;780.8760370370369
2024-08-07 20:03:00;778.0135283018866
2024-08-07 20:04:00;775.1219811320758
2024-08-07 20:05:00;771.0317924528306
2024-08-07 20:06:00;745.9177592592595
2024-08-07 20:07:00;734.8985370370364
2024-08-07 20:08:00;700.6414444444446
2024-08-07 20:09:00;668.9550943396225
2024-08-07 20:10:00;719.6363269230768
2024-08-07 20:11:00;761.0728148148149
2024-08-07 20:12:00;757.732925925926
2024-08-07 20:13:00;751.4555555555553
2024-08-07 20:14:00;756.4992777777773
2024-08-07 20:15:00;762.9884905660377
2024-08-07 20:16:00;761.4420185185186
2024-08-07 20:17:00;760.654055555555
2024-08-07 20:18:00;754.5717307692308
2024-08-07 20:19:00;746.9875999999994
2024-08-07 20:20:00;735.9973773584908
2024-08-07 20:21:00;738.0670363636366
2024-08-07 20:22:00;724.6699999999996
2024-08-07 20:23:00;729.1169423076917
2024-08-07 20:24:00;731.3866603773582
2024-08-07 20:25:00;718.6397636363635
2024-08-07 20:26:00;713.2376603773587
2024-08-07 20:27:00;703.344363636363
2024-08-07 20:28:00;704.103685185185
2024-08-07 20:29:00;705.6410943396221
2024-08-07 20:30:00;699.5477115384615
2024-08-07 20:31:00;698.382462962963
2024-08-07 20:32:00;680.7253333333333
2024-08-07 20:33:00;646.7276851851852
2024-08-07 20:34:00;644.8954444444445
2024-08-07 20:35:00;642.4165961538461
2024-08-07 20:36:00;646.8086415094336
2024-08-07 20:37:00;633.6257547169809
2024-08-07 20:38:00;631.7284000000001
2024-08-07 20:39:00;637.7074444444444
2024-08-07 20:40:00;634.5341296296298
2024-08-07 20:41:00;629.8799074074077
2024-08-07 20:42:00;624.426574074074
2024-08-07 20:43:00;624.9330925925927
2024-08-07 20:44:00;620.1814150943393
2024-08-07 20:45:00;624.3596037735848
2024-08-07 20:46:00;706.0604259259256
2024-08-07 20:47:00;755.2690000000001
2024-08-07 20:48:00;754.3728333333331
2024-08-07 20:49:00;742.8208703703702
2024-08-07 20:50:00;768.8375849056603
2024-08-07 20:51:00;724.3901509433961
2024-08-07 20:52:00;755.1686851851853
2024-08-07 20:53:00;771.426166666667
2024-08-07 20:54:00;742.4445555555553
2024-08-07 20:55:00;742.9012830188682
2024-08-07 20:56:00;752.9832962962965
2024-08-07 20:57:00;765.0857636363635
2024-08-07 20:58:00;767.3660566037732
2024-08-07 20:59:00;775.4704150943394
2024-08-07 21:00:00;782.5039056603774
2024-08-07 21:01:00;781.377320754717
2024-08-07 21:02:00;767.5240192307691
2024-08-07 21:03:00;784.3600377358492
2024-08-07 21:04:00;778.91179245283
2024-08-07 21:05:00;777.6577358490566
2024-08-07 21:06:00;781.7915818181813
2024-08-07 21:07:00;761.3267307692311
2024-08-07 21:08:00;764.9772037037036
2024-08-07 21:09:00;739.2253584905661
2024-08-07 21:10:00;614.4888703703704
2024-08-07 21:11:00;600.5386226415096
2024-08-07 21:12:00;601.525351851852
2024-08-07 21:13:00;598.4027037037034
2024-08-07 21:14:00;605.4969999999997
2024-08-07 21:15:00;601.5977962962962
2024-08-07 21:16:00;600.270814814815
2024-08-07 21:17:00;598.4457037037038
2024-08-07 21:18:00;596.6116111111112
2024-08-07 21:19:00;596.2753333333332
2024-08-07 21:20:00;600.6304339622642
2024-08-07 21:21:00;599.3328888888888
2024-08-07 21:22:00;586.8090545454547
2024-08-07 21:23:00;610.2030925925927
2024-08-07 21:24:00;594.286679245283
2024-08-07 21:25:00;599.9706727272728
2024-08-07 21:26:00;606.9335740740738
2024-08-07 21:27:00;605.9304814814816
2024-08-07 21:28:00;584.7947037037037
2024-08-07 21:29:00;600.6658545454546
2024-08-07 21:30:00;597.4170377358491
2024-08-07 21:31:00;599.286037735849
2024-08-07 21:32:00;597.6402592592594
2024-08-07 21:33:00;602.4293846153848
2024-08-07 21:34:00;595.2656181818184
2024-08-07 21:35:00;598.0278333333335
2024-08-07 21:36:00;603.6674230769233
2024-08-07 21:37:00;603.2042363636359
2024-08-07 21:38:00;596.9337592592592
2024-08-07 21:39:00;602.086245283019
2024-08-07 21:40:00;589.8372830188677
2024-08-07 21:41:00;607.5986481481484
2024-08-07 21:42:00;594.8168461538464
2024-08-07 21:43:00;596.71379245283
2024-08-07 21:44:00;601.5544444444446
2024-08-07 21:45:00;599.3710545454547
2024-08-07 21:46:00;601.4853396226415
2024-08-07 21:47:00;602.1719444444442
2024-08-07 21:48:00;601.2648703703703
2024-08-07 21:49:00;599.4994339622642
2024-08-07 21:50:00;594.6351272727271
2024-08-07 21:51:00;593.0397924528302
2024-08-07 21:52:00;604.7333888888887
2024-08-07 21:53:00;602.3936481481483
2024-08-07 21:54:00;593.9292222222224
2024-08-07 21:55:00;600.888924528302
2024-08-07 21:56:00;593.9872363636363
2024-08-07 21:57:00;597.6812830188677
2024-08-07 21:58:00;608.7026037735851
2024-08-07 21:59:00;600.0540943396229
2024-08-07 22:00:00;609.355730769231
2024-08-07 22:01:00;597.1929999999998
2024-08-07 22:02:00;599.9491538461536
2024-08-07 22:03:00;602.1259814814814
2024-08-07 22:04:00;599.1080754716979
2024-08-07 22:05:00;603.6740555555556
2024-08-07 22:06:00;598.4696603773583
2024-08-07 22:07:00;596.0477407407409
2024-08-07 22:08:00;598.1741320754714
2024-08-07 22:09:00;603.4631111111112
2024-08-07 22:10:00;592.5094444444445
2024-08-07 22:11:00;595.7454444444443
2024-08-07 22:12:00;596.7864814814816
2024-08-07 22:13:00;596.7052909090906
2024-08-07 22:14:00;598.2878867924528
2024-08-07 22:15:00;602.0326226415096
2024-08-07 22:16:00;601.1145555555555
2024-08-07 22:17:00;602.6926111111111
2024-08-07 22:18:00;602.9331111111112
