time;Real;Predicted;Delta
2024-08-07 06:21:00;667.7627692307694;588.9612692307691;78.80150000000037
2024-08-07 06:22:00;652.6036111111117;598.7450769230768;53.85853418803492
2024-08-07 06:23:00;651.372320754717;605.9184423076921;45.45387844702486
2024-08-07 06:24:00;650.2984629629628;604.0866538461537;46.21180911680915
2024-08-07 06:25:00;640.1245094339624;589.7008775510203;50.42363188294212
2024-08-07 06:26:00;653.3748867924526;602.16225;51.2126367924526
2024-08-07 06:27:00;642.7734814814817;595.7215800000001;47.051901481481536
2024-08-07 06:28:00;643.7570566037738;603.3375192307692;40.41953737300457
2024-08-07 06:29:00;666.7269444444443;598.02252;68.70442444444427
2024-08-07 06:30:00;663.3322641509437;600.1911041666666;63.141159984277124
2024-08-07 06:31:00;640.9889622641507;598.4842745098038;42.504687754346946
2024-08-07 06:32:00;645.0251509433965;604.7151346153845;40.31001632801201
2024-08-07 06:33:00;693.793127272727;592.9176226415091;100.87550463121795
2024-08-07 06:34:00;680.5110925925926;605.5203846153847;74.99070797720788
2024-08-07 06:35:00;656.6675576923078;603.5628999999999;53.10465769230791
2024-08-07 06:36:00;641.1352075471698;598.5495600000002;42.58564754716963
2024-08-07 06:37:00;649.6611999999999;595.8911999999999;53.76999999999998
2024-08-07 06:38:00;649.7926792452828;603.513411764706;46.27926748057678
2024-08-07 06:39:00;685.4095283018868;596.63898;88.77054830188683
2024-08-07 06:40:00;637.9254528301884;596.282215686274;41.64323714391446
2024-08-07 06:41:00;640.0764528301886;595.7654999999997;44.31095283018885
2024-08-07 06:42:00;674.6677358490568;604.1223333333331;70.54540251572371
2024-08-07 06:43:00;704.2375660377359;600.9244313725492;103.31313466518668
2024-08-07 06:44:00;649.028596153846;597.2359999999999;51.79259615384615
2024-08-07 06:45:00;651.4716851851852;602.3444166666667;49.12726851851846
2024-08-07 06:46:00;649.8078301886794;604.2361568627452;45.57167332593417
2024-08-07 06:47:00;645.8084629629632;599.6438431372549;46.164619825708314
2024-08-07 06:48:00;640.4953518518519;591.4015098039214;49.09384204793048
2024-08-07 06:49:00;689.4885849056602;598.0692040816326;91.4193808240276
2024-08-07 06:50:00;634.1718113207544;595.0972884615386;39.07452285921579
2024-08-07 06:51:00;651.0115185185185;592.9437647058825;58.067753812636056
2024-08-07 06:52:00;696.8034905660375;590.4004615384616;106.40302902757583
2024-08-07 06:53:00;649.5887592592595;589.9712156862746;59.617543572984914
2024-08-07 06:54:00;653.6878518518517;592.0476078431374;61.640244008714376
2024-08-07 06:55:00;660.355245283019;592.6727843137256;67.6824609692934
2024-08-07 06:56:00;648.7825925925923;597.0969423076924;51.68565028489991
2024-08-07 06:57:00;634.3790377358489;595.7513584905662;38.62767924528271
2024-08-07 06:58:00;648.026;609.1073529411763;38.918647058823694
2024-08-07 06:59:00;654.2083888888885;597.1821568627452;57.02623202614336
2024-08-07 07:00:00;647.1810196078432;641.4012156862746;5.7798039215686
2024-08-07 07:01:00;646.1592222222222;657.9459245283015;-11.786702306079292
2024-08-07 07:02:00;647.9546730769233;665.36544;-17.41076692307672
2024-08-07 07:03:00;684.4836792452827;661.1514038461537;23.332275399129003
2024-08-07 07:04:00;644.4434150943395;662.8751176470587;-18.43170255271923
2024-08-07 07:05:00;641.0060769230766;657.0818627450979;-16.075785822021203
2024-08-07 07:06:00;650.7685555555558;665.6910588235289;-14.92250326797307
2024-08-07 07:07:00;681.5923148148148;663.3520384615384;18.240276353276386
2024-08-07 07:08:00;649.9242075471697;661.5277735849055;-11.603566037735845
2024-08-07 07:09:00;668.1481851851854;663.2859230769233;4.862262108262144
2024-08-07 07:10:00;655.071425925926;731.9400961538462;-76.86867022792023
2024-08-07 07:11:00;643.3369622641511;806.1976538461541;-162.86069158200303
2024-08-07 07:12:00;646.2336296296301;824.1747647058821;-177.94113507625207
2024-08-07 07:13:00;653.0517358490563;827.8778431372552;-174.82610728819895
2024-08-07 07:14:00;640.2370754716982;779.6018113207545;-139.36473584905627
2024-08-07 07:15:00;648.0854074074074;698.6753461538462;-50.58993874643886
2024-08-07 07:16:00;648.2387222222222;680.7715384615386;-32.53281623931639
2024-08-07 07:17:00;641.5562962962962;677.1763846153846;-35.62008831908838
2024-08-07 07:18:00;676.3513076923075;684.3918653846154;-8.040557692307857
2024-08-07 07:19:00;642.0383207547169;692.5720961538462;-50.533775399129354
2024-08-07 07:20:00;650.0554150943395;700.523153846154;-50.46773875181441
2024-08-07 07:21:00;691.9195185185183;699.9530784313728;-8.033559912854457
2024-08-07 07:22:00;657.1090943396226;693.0379615384614;-35.928867198838816
2024-08-07 07:23:00;667.8680943396226;705.4849807692304;-37.6168864296078
2024-08-07 07:24:00;666.6175660377353;702.5594038461536;-35.94183780841831
2024-08-07 07:25:00;648.6784339622637;697.3851346153848;-48.70670065312106
2024-08-07 07:26:00;657.239611111111;699.0230754716979;-41.78346436058689
2024-08-07 07:27:00;649.8555192307693;699.9328076923076;-50.077288461538274
2024-08-07 07:28:00;655.7514444444447;699.6752884615385;-43.92384401709376
2024-08-07 07:29:00;649.9262264150942;699.5359245283018;-49.60969811320763
2024-08-07 07:30:00;645.5387692307694;662.69982;-17.161050769230656
2024-08-07 07:31:00;646.1516037735848;669.8150188679248;-23.66341509433994
2024-08-07 07:32:00;649.9256037735851;670.0583333333332;-20.1327295597481
2024-08-07 07:33:00;646.3664716981128;679.2669215686276;-32.90044987051476
2024-08-07 07:34:00;638.7715660377357;673.856076923077;-35.084510885341274
2024-08-07 07:35:00;648.806037037037;638.5994705882347;10.206566448802278
2024-08-07 07:36:00;655.6005471698113;603.2715686274513;52.328978542360005
2024-08-07 07:37:00;646.9820769230771;613.3278461538465;33.654230769230594
2024-08-07 07:38:00;640.4703584905661;599.6262452830189;40.84411320754725
2024-08-07 07:39:00;691.1493018867922;590.6159199999998;100.53338188679231
2024-08-07 07:40:00;651.2959444444446;604.8220392156863;46.47390522875821
2024-08-07 07:41:00;653.9025370370376;608.3724999999998;45.5300370370378
2024-08-07 07:42:00;640.8754339622642;614.8499038461539;26.025530116110303
2024-08-07 07:43:00;692.7944074074073;600.6823921568628;92.11201525054457
2024-08-07 07:44:00;655.0520188679244;601.5316862745098;53.52033259341465
2024-08-07 07:45:00;653.6184807692309;603.0703469387754;50.54813383045553
2024-08-07 07:46:00;658.0047037037037;593.9056981132077;64.09900559049606
2024-08-07 07:47:00;649.5286153846156;596.355980392157;53.1726349924586
2024-08-07 07:48:00;645.5222641509432;599.8223725490197;45.69989160192347
2024-08-07 07:49:00;642.5423148148146;590.7016346153847;51.840680199429926
2024-08-07 07:50:00;640.1694807692305;604.8307400000002;35.3387407692303
2024-08-07 07:51:00;647.3584905660377;601.7783877551024;45.58010281093539
2024-08-07 07:52:00;640.9986666666668;600.3455294117647;40.65313725490216
2024-08-07 07:53:00;650.7584074074075;594.7019000000003;56.05650740740725
2024-08-07 07:54:00;673.5053846153846;598.971596153846;74.53378846153862
2024-08-07 07:55:00;644.6527358490567;606.9351346153845;37.71760123367221
2024-08-07 07:56:00;641.9987169811317;597.2434705882354;44.75524639289631
2024-08-07 07:57:00;639.4594444444441;598.0055576923077;41.45388675213644
2024-08-07 07:58:00;636.9392264150944;609.2226792452828;27.71654716981152
2024-08-07 07:59:00;639.7977777777779;596.1087000000002;43.6890777777777
2024-08-07 08:00:00;649.5267450980391;594.1714583333334;55.35528676470574
2024-08-07 08:01:00;687.542576923077;610.8121041666666;76.73047275641045
2024-08-07 08:02:00;657.7055185185187;594.9646400000001;62.74087851851857
2024-08-07 08:03:00;657.2470000000001;598.0918163265302;59.15518367346988
2024-08-07 08:04:00;659.9410566037734;597.0392352941175;62.90182130965593
2024-08-07 08:05:00;657.2950943396229;610.701375;46.59371933962291
2024-08-07 08:06:00;659.1523207547168;606.6738269230771;52.47849383163975
2024-08-07 08:07:00;654.0853461538462;602.6829038461539;51.402442307692354
2024-08-07 08:08:00;656.0155740740743;605.0033921568629;51.012181917211365
2024-08-07 08:09:00;644.9111730769232;627.7016666666666;17.20950641025661
2024-08-07 08:10:00;645.7576799999999;601.4916792452831;44.266000754716856
2024-08-07 08:11:00;642.9923653846151;600.2713333333331;42.72103205128201
2024-08-07 08:12:00;649.0436296296298;605.6283653846151;43.41526424501467
2024-08-07 08:13:00;646.0918909090908;606.217153846154;39.87473706293679
2024-08-07 08:14:00;648.1650566037737;613.8494150943397;34.31564150943393
2024-08-07 08:15:00;642.6059642857144;624.6170784313725;17.988885854341902
2024-08-07 08:16:00;660.1680185185185;610.7739230769229;49.394095441595596
2024-08-07 08:17:00;657.6118909090909;616.2335490196077;41.37834188948318
2024-08-07 08:18:00;647.5973076923074;616.0310384615385;31.566269230768853
2024-08-07 08:19:00;658.9154716981133;608.2954807692308;50.61999092888243
2024-08-07 08:20:00;682.4452830188675;590.1855800000002;92.2597030188673
2024-08-07 08:21:00;644.2077037037036;601.1519411764706;43.055762527233014
2024-08-07 08:22:00;660.0247924528297;601.5344038461536;58.490388606676106
2024-08-07 08:23:00;649.3873396226417;609.5924150943395;39.794924528302204
2024-08-07 08:24:00;638.3638301886795;601.4359607843137;36.927869404365765
2024-08-07 08:25:00;647.9142692307693;605.4596415094342;42.4546277213351
2024-08-07 08:26:00;641.3454444444443;603.1972692307693;38.14817521367502
2024-08-07 08:27:00;641.5022641509435;610.808192307692;30.694071843251436
2024-08-07 08:28:00;642.4460384615385;598.1194230769229;44.32661538461559
2024-08-07 08:29:00;647.8396481481477;587.7046153846153;60.13503276353242
2024-08-07 08:30:00;639.3322307692308;599.4965098039215;39.83572096530929
2024-08-07 08:31:00;641.3345185185184;597.1039607843138;44.23055773420458
2024-08-07 08:32:00;673.3566481481483;594.9266923076923;78.42995584045605
2024-08-07 08:33:00;639.4057307692306;588.4119038461541;50.993826923076426
2024-08-07 08:34:00;638.3426603773585;600.4217254901963;37.92093488716216
2024-08-07 08:35:00;671.6748679245281;596.75918;74.91568792452813
2024-08-07 08:36:00;659.1822500000004;603.6780392156861;55.504210784314296
2024-08-07 08:37:00;644.6075000000003;595.5598823529411;49.047617647059155
2024-08-07 08:38:00;643.3493269230767;599.6039811320753;43.74534579100134
2024-08-07 08:39:00;643.9421886792455;595.3518039215687;48.590384757676816
2024-08-07 08:40:00;643.4599807692308;603.4134705882353;40.04651018099548
2024-08-07 08:41:00;638.3843518518521;597.4747450980391;40.90960675381302
2024-08-07 08:42:00;638.4361132075476;598.8227115384615;39.6134016690861
2024-08-07 08:43:00;642.9073333333334;612.7000576923076;30.20727564102583
2024-08-07 08:44:00;651.5438113207547;611.0647500000001;40.47906132075457
2024-08-07 08:45:00;641.5371886792456;612.1303137254903;29.406874953755278
2024-08-07 08:46:00;647.2843148148146;617.7389400000001;29.545374814814522
2024-08-07 08:47:00;636.1873207547171;651.3574313725492;-15.170110617832052
2024-08-07 08:48:00;643.8374038461542;660.21206;-16.374656153845763
2024-08-07 08:49:00;679.8111698113206;673.8221176470587;5.9890521642619206
2024-08-07 08:50:00;653.6881132075473;669.8427;-16.154586792452733
2024-08-07 08:51:00;648.0108076923075;740.8552448979588;-92.84443720565127
2024-08-07 08:52:00;694.4985555555551;903.6766799999996;-209.1781244444445
2024-08-07 08:53:00;656.8645370370369;902.826352941176;-245.96181590413903
2024-08-07 08:54:00;649.9543773584904;913.0449615384616;-263.0905841799712
2024-08-07 08:55:00;651.5415094339622;907.3747692307692;-255.83325979680694
2024-08-07 08:56:00;641.2597924528302;891.881725490196;-250.6219330373658
2024-08-07 08:57:00;651.2038490566039;874.7986415094339;-223.59479245283
2024-08-07 08:58:00;644.7483962264151;786.4707254901961;-141.72232926378092
2024-08-07 08:59:00;644.4396792452831;729.5898235294115;-85.15014428412849
2024-08-07 09:00:00;650.310326923077;669.9688750000001;-19.658548076923125
2024-08-07 09:01:00;646.5041538461538;706.3446199999997;-59.84046615384591
2024-08-07 09:02:00;642.6883333333333;656.009744680851;-13.32141134751771
2024-08-07 09:03:00;668.0274038461539;665.4397647058823;2.5876391402715626
2024-08-07 09:04:00;645.7059615384616;688.9488461538463;-43.242884615384696
2024-08-07 09:05:00;649.5231730769233;702.9529200000003;-53.429746923077005
2024-08-07 09:06:00;690.815641509434;723.9832448979594;-33.16760338852532
2024-08-07 09:07:00;660.6472830188678;730.4498235294113;-69.80254051054351
2024-08-07 09:08:00;663.3295555555558;764.7921399999998;-101.46258444444402
2024-08-07 09:09:00;657.0080576923075;951.9529803921567;-294.94492269984926
2024-08-07 09:10:00;651.677423076923;835.0374897959186;-183.36006671899565
2024-08-07 09:11:00;648.1410566037737;932.6931568627448;-284.5521002589711
2024-08-07 09:12:00;643.0435849056599;962.9595686274512;-319.91598372179124
2024-08-07 09:13:00;647.9809814814813;962.1040769230766;-314.1230954415953
2024-08-07 09:14:00;648.3992500000002;962.2838235294116;-313.88457352941145
2024-08-07 09:15:00;657.1178846153846;889.0343999999996;-231.91651538461497
2024-08-07 09:16:00;645.4783076923079;943.0313200000002;-297.55301230769226
2024-08-07 09:17:00;680.803;863.1666538461538;-182.36365384615385
2024-08-07 09:18:00;666.3663773584907;879.4613799999995;-213.0950026415088
2024-08-07 09:19:00;644.5220000000004;874.5804705882349;-230.0584705882345
2024-08-07 09:20:00;659.0570600000002;879.9220638297872;-220.86500382978704
2024-08-07 09:21:00;687.816592592593;807.9656274509799;-120.14903485838693
2024-08-07 09:22:00;653.807230769231;746.0227169811321;-92.21548621190118
2024-08-07 09:23:00;652.7491730769233;744.8339375000002;-92.08476442307688
2024-08-07 09:24:00;671.3481509433961;742.9077647058821;-71.55961376248592
2024-08-07 09:25:00;827.1430754716982;738.2776274509805;88.86544802071774
2024-08-07 09:26:00;713.7423962264152;733.0102499999999;-19.26785377358476
2024-08-07 09:27:00;656.6122407407403;829.1403529411764;-172.5281122004361
2024-08-07 09:28:00;666.8718846153849;965.9040196078432;-299.0321349924583
2024-08-07 09:29:00;662.9802037037036;824.4329799999998;-161.45277629629618
2024-08-07 09:30:00;648.540222222222;841.1270576923075;-192.58683547008548
2024-08-07 09:31:00;653.3050188679248;867.4738399999999;-214.1688211320751
2024-08-07 09:32:00;640.6065555555555;818.9503076923078;-178.3437521367523
2024-08-07 09:33:00;642.1989433962266;820.8196538461538;-178.62071044992717
2024-08-07 09:34:00;652.3347547169811;821.6903921568629;-169.35563743988178
2024-08-07 09:35:00;681.9300384615386;793.8832352941181;-111.95319683257947
2024-08-07 09:36:00;647.9630566037738;759.1560769230775;-111.19302031930374
2024-08-07 09:37:00;632.95620754717;760.8487307692311;-127.89252322206107
2024-08-07 09:38:00;637.9959807692309;752.8618653846147;-114.86588461538383
2024-08-07 09:39:00;680.783886792453;860.2692115384616;-179.4853247460086
2024-08-07 09:40:00;656.4772075471699;897.1487692307691;-240.67156168359918
2024-08-07 09:41:00;659.3627358490567;859.1819230769231;-199.81918722786645
2024-08-07 09:42:00;655.2477500000002;766.3128000000006;-111.06505000000038
2024-08-07 09:43:00;642.5324230769231;782.7407400000001;-140.20831692307695
2024-08-07 09:44:00;644.6347358490565;779.3959814814813;-134.7612456324248
2024-08-07 09:45:00;641.4997735849059;796.0387199999996;-154.53894641509362
2024-08-07 09:46:00;645.7708076923079;975.9739038461544;-330.20309615384645
2024-08-07 09:47:00;644.365192307692;974.9553137254896;-330.5901214177976
2024-08-07 09:48:00;646.3912962962962;976.1665769230776;-329.7752806267814
2024-08-07 09:49:00;671.4695384615384;960.5846415094334;-289.115103047895
2024-08-07 09:50:00;644.6108;936.3061730769236;-291.6953730769236
2024-08-07 09:51:00;645.628884615385;930.5609056603772;-284.9320210449922
2024-08-07 09:52:00;641.8061923076923;892.1151346153837;-250.30894230769138
2024-08-07 09:53:00;640.2199230769226;830.6749999999997;-190.45507692307717
2024-08-07 09:54:00;641.5629056603772;752.6409056603775;-111.07800000000032
2024-08-07 09:55:00;651.1713584905663;737.3293269230769;-86.15796843251064
2024-08-07 09:56:00;692.3460392156866;755.7055098039217;-63.359470588235126
2024-08-07 09:57:00;660.2316470588233;725.620962264151;-65.38931520532765
2024-08-07 09:58:00;661.7641698113206;719.4101153846154;-57.64594557329485
2024-08-07 09:59:00;663.4763199999996;727.7898888888886;-64.313568888889
2024-08-07 10:00:00;661.5770784313725;741.7488399999997;-80.17176156862729
2024-08-07 10:01:00;647.786576923077;757.4733703703704;-109.68679344729344
2024-08-07 10:02:00;647.7999787234045;755.0221;-107.22212127659554
2024-08-07 10:03:00;651.4743529411766;852.6865192307692;-201.2121662895927
2024-08-07 10:04:00;644.824867924528;972.4930588235294;-327.6681908990014
2024-08-07 10:05:00;649.7997142857143;806.758264150943;-156.95854986522863
2024-08-07 10:06:00;688.4149215686272;804.4122641509435;-115.99734258231638
2024-08-07 10:07:00;658.8387169811322;813.0674528301888;-154.22873584905665
2024-08-07 10:08:00;652.5739607843137;814.6464423076924;-162.07248152337866
2024-08-07 10:09:00;650.5681346153846;746.6076415094338;-96.03950689404928
2024-08-07 10:10:00;706.4903518518519;780.4465199999999;-73.95616814814798
2024-08-07 10:11:00;653.5910399999999;702.6612641509435;-49.070224150943545
2024-08-07 10:12:00;661.663283018868;711.9202307692308;-50.25694775036277
2024-08-07 10:13:00;658.8813018867926;706.6900784313727;-47.808776544580155
2024-08-07 10:14:00;656.6403269230767;726.3497199999999;-69.70939307692322
2024-08-07 10:15:00;654.8332307692309;719.804340425532;-64.97110965630111
2024-08-07 10:16:00;661.4497450980392;708.1838571428569;-46.73411204481772
2024-08-07 10:17:00;664.7302075471697;729.4467399999997;-64.71653245283005
2024-08-07 10:18:00;665.4579803921566;725.8366734693875;-60.37869307723088
2024-08-07 10:19:00;661.8053921568631;732.5505200000001;-70.74512784313697
2024-08-07 10:20:00;654.1989423076925;838.8956874999996;-184.69674519230705
2024-08-07 10:21:00;652.0751176470588;948.8388043478258;-296.7636867007669
2024-08-07 10:22:00;651.2443269230771;785.6655319148934;-134.42120499181635
2024-08-07 10:23:00;655.2849807692309;863.8604081632653;-208.57542739403448
2024-08-07 10:24:00;660.125673076923;842.3720816326531;-182.2464085557301
2024-08-07 10:25:00;652.5915098039216;783.6626199999998;-131.07111019607828
2024-08-07 10:26:00;649.591259259259;808.8663399999999;-159.27508074074092
2024-08-07 10:27:00;643.0758653846156;812.0735600000002;-168.9976946153846
2024-08-07 10:28:00;648.732274509804;808.8382999999998;-160.10602549019575
2024-08-07 10:29:00;677.3912264150944;773.7740399999997;-96.3828135849053
2024-08-07 10:30:00;661.8522156862749;784.3742399999999;-122.52202431372496
2024-08-07 10:31:00;641.7578431372548;740.0829799999996;-98.32513686274478
2024-08-07 10:32:00;687.8976600000001;762.3126538461543;-74.41499384615418
2024-08-07 10:33:00;750.7431698113212;761.7599807692308;-11.01681095790957
2024-08-07 10:34:00;715.7095094339624;763.2675199999998;-47.55801056603741
2024-08-07 10:35:00;715.6886000000003;712.0432156862747;3.6453843137255717
2024-08-07 10:36:00;722.9103018867927;697.9371923076922;24.973109579100537
2024-08-07 10:37:00;716.3787884615382;691.8623333333335;24.51645512820471
2024-08-07 10:38:00;710.3032115384614;676.7506981132072;33.55251342525412
2024-08-07 10:39:00;710.4768039215687;674.6902115384614;35.78659238310729
2024-08-07 10:40:00;711.8715384615384;677.6208039215686;34.25073453996981
2024-08-07 10:41:00;722.35864;680.3621538461537;41.99648615384638
2024-08-07 10:42:00;879.2260576923078;668.8223137254901;210.40374396681773
2024-08-07 10:43:00;895.152461538461;675.1190961538458;220.0333653846152
2024-08-07 10:44:00;889.0922941176473;683.5702653061226;205.5220288115247
2024-08-07 10:45:00;871.8022352941174;682.3676530612244;189.43458223289304
2024-08-07 10:46:00;754.7005098039216;676.6336382978724;78.06687150604921
2024-08-07 10:47:00;749.3827799999996;679.1786326530613;70.20414734693827
2024-08-07 10:48:00;752.5616400000005;677.5843921568627;74.97724784313777
2024-08-07 10:49:00;754.0427924528301;673.1000000000003;80.94279245282985
2024-08-07 10:50:00;772.9609038461533;672.6144528301885;100.34645101596482
2024-08-07 10:51:00;733.8357843137253;671.1729615384617;62.662822775263635
2024-08-07 10:52:00;755.1374313725488;709.6885098039218;45.44892156862704
2024-08-07 10:53:00;787.2627199999995;746.1737142857141;41.08900571428535
2024-08-07 10:54:00;739.1163921568627;744.39674;-5.280347843137292
2024-08-07 10:55:00;730.4081923076919;729.3045625000003;1.1036298076916182
2024-08-07 10:56:00;736.9235384615388;697.6449591836732;39.27857927786556
2024-08-07 10:57:00;721.8661153846149;743.6164807692307;-21.75036538461586
2024-08-07 10:58:00;723.1072307692309;746.3735384615385;-23.266307692307578
2024-08-07 10:59:00;718.9147924528299;744.4597254901959;-25.544933037365922
2024-08-07 11:00:00;722.5613921568628;742.7142653061221;-20.152873149259335
2024-08-07 11:01:00;724.8144230769233;745.1030833333334;-20.28866025641014
2024-08-07 11:02:00;723.028307692308;740.7245744680852;-17.69626677577719
2024-08-07 11:03:00;700.7532352941174;733.441980392157;-32.68874509803959
2024-08-07 11:04:00;668.8084901960783;738.3417800000003;-69.533289803922
2024-08-07 11:05:00;646.6472941176471;744.3604042553192;-97.71311013767206
2024-08-07 11:06:00;653.9868113207543;790.0429800000001;-136.05616867924573
2024-08-07 11:07:00;661.0269807692309;875.3832448979592;-214.3562641287283
2024-08-07 11:08:00;698.651942307692;900.8421960784308;-202.19025377073876
2024-08-07 11:09:00;655.6958846153847;887.5240400000004;-231.82815538461568
2024-08-07 11:10:00;653.8527884615382;928.0582857142858;-274.2054972527476
2024-08-07 11:11:00;647.6548269230772;1028.2384615384617;-380.58363461538454
2024-08-07 11:12:00;648.0312641509431;959.1751568627452;-311.1438927118021
2024-08-07 11:13:00;654.0407358490564;887.0952745098035;-233.05453866074708
2024-08-07 11:14:00;650.2984901960784;969.827442307692;-319.52895211161353
2024-08-07 11:15:00;643.6552884615382;969.5128823529412;-325.857593891403
2024-08-07 11:16:00;645.9101730769229;973.3107115384618;-327.4005384615389
2024-08-07 11:17:00;646.5204905660376;980.755943396226;-334.2354528301885
2024-08-07 11:18:00;686.9038867924529;955.3565;-268.4526132075471
2024-08-07 11:19:00;647.0117692307697;926.950923076923;-279.9391538461533
2024-08-07 11:20:00;648.2862452830191;864.2684339622645;-215.98218867924538
2024-08-07 11:21:00;653.5119074074076;803.3701153846158;-149.85820797720817
2024-08-07 11:22:00;689.2627307692305;763.5227884615383;-74.26005769230778
2024-08-07 11:23:00;659.1562075471697;756.464057692308;-97.30785014513822
2024-08-07 11:24:00;656.0648679245286;749.2006153846153;-93.13574746008669
2024-08-07 11:25:00;649.5062884615384;743.8270196078425;-94.32073114630418
2024-08-07 11:26:00;657.8334150943396;686.2074038461536;-28.373988751814068
2024-08-07 11:27:00;655.5526415094339;688.8442884615386;-33.29164695210466
2024-08-07 11:28:00;656.225245283019;691.3632692307697;-35.13802394775064
2024-08-07 11:29:00;648.7363518518519;693.8001886792455;-45.06383682739363
2024-08-07 11:30:00;651.1533207547168;681.3321923076923;-30.178871552975465
2024-08-07 11:31:00;647.5729622641505;668.3142549019608;-20.74129263781026
2024-08-07 11:32:00;641.8846666666665;672.9947021276597;-31.11003546099323
2024-08-07 11:33:00;644.0507358490568;670.8217346938773;-26.770998844820497
2024-08-07 11:34:00;667.0681132075472;668.8309615384616;-1.7628483309143803
2024-08-07 11:35:00;651.7240188679248;671.0944000000002;-19.37038113207541
2024-08-07 11:36:00;659.2177358490566;668.9194117647064;-9.701675915649844
2024-08-07 11:37:00;689.1042264150943;668.3933269230768;20.710899492017575
2024-08-07 11:38:00;691.3015660377351;671.1832884615379;20.118277576197215
2024-08-07 11:39:00;669.4115849056603;671.3647399999999;-1.953155094339536
2024-08-07 11:40:00;671.0211698113208;671.840823529412;-0.8196537180912173
2024-08-07 11:41:00;662.9793207547172;664.0815882352941;-1.1022674805769839
2024-08-07 11:42:00;665.3787037037035;673.2133076923078;-7.834603988604272
2024-08-07 11:43:00;674.3206037735853;671.4333076923075;2.887296081277782
2024-08-07 11:44:00;666.8997777777778;668.8817115384614;-1.9819337606836598
2024-08-07 11:45:00;666.6615185185187;714.2111132075471;-47.54959468902837
2024-08-07 11:46:00;664.4113962264149;848.1206730769229;-183.709276850508
2024-08-07 11:47:00;662.0780754716985;852.5668461538464;-190.4887706821479
2024-08-07 11:48:00;667.0131538461544;858.4095192307692;-191.3963653846148
2024-08-07 11:49:00;665.180962962963;859.7284599999998;-194.5474970370368
2024-08-07 11:50:00;668.8817500000002;857.1978431372551;-188.31609313725482
2024-08-07 11:51:00;665.6020188679245;860.5304038461537;-194.92838497822925
2024-08-07 11:52:00;675.8090566037733;851.5850392156859;-175.77598261191258
2024-08-07 11:53:00;720.867111111111;864.8276226415096;-143.96051153039866
2024-08-07 11:54:00;708.9966296296299;855.1235849056604;-146.12695527603057
2024-08-07 11:55:00;749.2873888888892;846.8099038461539;-97.52251495726478
2024-08-07 11:56:00;767.9872452830193;838.3863207547167;-70.39907547169742
2024-08-07 11:57:00;788.9122830188678;835.103269230769;-46.19098621190119
2024-08-07 11:58:00;764.0457358490569;824.8074905660377;-60.76175471698082
2024-08-07 11:59:00;637.494888888889;823.4533018867922;-185.95841299790322
2024-08-07 12:00:00;641.0099807692308;808.7918999999997;-167.78191923076895
2024-08-07 12:01:00;641.0063846153848;811.9677199999996;-170.9613353846148
2024-08-07 12:02:00;653.8637843137254;795.0079423076926;-141.14415799396716
2024-08-07 12:03:00;687.2352777777777;785.8419607843141;-98.6066830065364
2024-08-07 12:04:00;664.2481666666665;780.6356346153849;-116.38746794871838
2024-08-07 12:05:00;659.1916226415095;752.7067450980389;-93.51512245652941
2024-08-07 12:06:00;658.3605192307688;728.3599615384612;-69.99944230769245
2024-08-07 12:07:00;658.0779444444445;725.5493461538463;-67.47140170940179
2024-08-07 12:08:00;656.3874259259262;713.8957692307692;-57.50834330484304
2024-08-07 12:09:00;653.5456226415096;715.2701346153846;-61.724511973874996
2024-08-07 12:10:00;650.1299622641511;710.0387142857145;-59.90875202156337
2024-08-07 12:11:00;648.1218301886796;713.9679038461541;-65.84607365747445
2024-08-07 12:12:00;651.5281698113205;703.9186666666667;-52.390496855346214
2024-08-07 12:13:00;646.0526296296296;704.3454230769231;-58.29279344729355
2024-08-07 12:14:00;644.8462115384614;705.410882352941;-60.564670814479655
2024-08-07 12:15:00;679.2528076923076;704.7236399999998;-25.470832307692262
2024-08-07 12:16:00;646.954788461539;699.2841800000003;-52.32939153846132
2024-08-07 12:17:00;645.3677115384614;682.2470638297873;-36.87935229132586
2024-08-07 12:18:00;661.192641509434;676.3057872340424;-15.113145724608444
2024-08-07 12:19:00;677.0064814814815;668.1596458333335;8.846835648148044
2024-08-07 12:20:00;655.6983018867925;678.2649787234044;-22.56667683661192
2024-08-07 12:21:00;662.3216111111112;669.1844693877554;-6.862858276644147
2024-08-07 12:22:00;659.238557692308;673.3331914893615;-14.094633797053575
2024-08-07 12:23:00;662.2814814814818;671.0859999999997;-8.804518518517852
2024-08-07 12:24:00;657.3045769230771;668.416111111111;-11.111534188033943
2024-08-07 12:25:00;654.8023207547174;665.8478222222222;-11.045501467504891
2024-08-07 12:26:00;685.4438039215686;679.1579347826085;6.285869138960038
2024-08-07 12:27:00;680.589;652.9128333333334;27.67616666666663
2024-08-07 12:28:00;681.9555272727272;654.8803958333334;27.075131439393772
2024-08-07 12:29:00;701.0489056603773;653.1068775510205;47.942028109356784
2024-08-07 12:30:00;707.3521346153843;663.971159090909;43.380975524475275
2024-08-07 12:31:00;710.8744444444446;656.5632599999996;54.311184444445075
2024-08-07 12:32:00;709.3920576923077;665.00572;44.386337692307734
2024-08-07 12:33:00;708.0738679245279;663.5930638297873;44.48080409474062
2024-08-07 12:34:00;708.9091698113208;661.8088571428569;47.10031266846386
2024-08-07 12:35:00;716.7854230769232;668.4944693877553;48.29095368916785
